sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
37668,0.0002146841093306238,-7.542975497356886e-05,-0.00018442443280147726,-0.0003383826668034001,0.00012724421746710703,-0.000492119349712559,-0.0003808721957018916,0.00010238682336555737,0.003641185378510897,0.00010807916812282021,-0.0018363951953773773,0.004098235353209129,-0.0009798102912447996,-0.0037121330013270186,0.00028607384092887924,8.217798508815778e-05,-1.4697717972983861e-05,-0.0004019541611152477,1.1815425529713211e-05,-0.0004240899490727936,-0.0004536553792037694,-8.238626537086342e-05,214.6841093306238,-75.42975497356886,-184.42443280147725,-338.3826668034001,127.24421746710703,-492.11934971255897,-380.8721957018916,102.38682336555736,286.07384092887924,82.17798508815778,-14.697717972983861,-401.9541611152477,11.815425529713211,-424.0899490727936,-453.6553792037694,-82.38626537086343,71.38973159825544,157.60774006172664,169.72671482849339,-63.57149431184759,-115.42879193739381,68.02940063976538,-72.78318350187784,-184.77308873642076,173.02223413491038,181.2415311552901,133.9843474422735,198.59125389066168,112.9137682019726
37838,0.0003050978067209116,0.0002836536529882711,-0.00031490227000944497,-8.324250997426662e-05,-0.0003321267387275003,-0.0004584348042001785,-0.0004359122571679498,8.88009526131832e-07,-0.0011530567214184605,0.004857716358175191,-0.0013607584431109938,-0.0031724141827881103,0.003697621331940091,-0.0010970923257426545,0.0003416878051829932,0.0002779777109619251,-0.0003305604647925861,-0.00010450073370784755,-0.00032393824067581284,-0.0004277423813922422,-0.0004341580723396061,1.1544305456823506e-05,305.0978067209116,283.6536529882711,-314.902270009445,-83.24250997426662,-332.1267387275003,-458.43480420017846,-435.9122571679498,0.888009526131832,341.6878051829932,277.97771096192514,-330.5604647925861,-104.50073370784754,-323.93824067581284,-427.74238139224224,-434.1580723396061,11.544305456823507,36.58999846208163,-5.6759420263459965,-15.658194783141159,-21.25822373358093,8.188498051687468,30.692422807936257,1.7541848283436807,10.656295930691673,37.02761544228276,26.402483598589214,31.76596162818962,10.799713300568078,16.3092200779761
37853,-3.070944536012163e-05,0.00018362347063245006,-0.000138683179397572,-0.0003790710085296863,0.00034079689746143913,-0.0001857599820574085,-0.0004953263650202541,-0.0004945746912702761,0.004223510323831791,0.0007814756006597621,-0.003939602261550498,0.00216385360345063,0.0001359451424342013,-0.002913672496373574,-0.0001749644852296972,0.00012111891515387357,-0.00021446906993765312,-0.00021185947749012977,0.0003924780959789969,-0.00030150723664886154,-0.0003099002721621025,-0.0004116725820901369,-30.70944536012163,183.62347063245005,-138.68317939757202,-379.0710085296863,340.79689746143913,-185.7599820574085,-495.32636502025406,-494.57469127027605,-174.9644852296972,121.11891515387357,-214.46906993765313,-211.85947749012976,392.4780959789969,-301.5072366488615,-309.90027216210245,-411.6725820901369,-144.25503986957557,-62.50455547857649,-75.78589054008111,167.21153103955655,51.68119851755779,-115.74725459145304,185.4260928581516,82.90210918013915,157.2142995511136,183.58430574955403,126.76108719031194,203.11473511086186,110.68920900938642
37992,0.00037019952731061486,3.0043183523907765e-05,-0.00040140468884426327,0.00034707297135332137,0.00038542290061588185,0.00041725988841635937,0.00046482940377614115,0.0004797253296697588,3.812857410303188e-05,0.0034739178626054705,-0.004286424442059945,-0.0016012597188972727,0.003472959996836785,-0.0021641722414452646,0.00035506390646157076,0.00027091620225100463,-0.0001881500098598858,0.0003717955849594667,0.00014257198670301392,0.00040283175761586726,0.00044745736787026323,0.0002803221006945781,370.1995273106149,30.043183523907764,-401.40468884426326,347.07297135332135,385.4229006158819,417.2598884163594,464.82940377614113,479.7253296697588,355.06390646157075,270.9162022510046,-188.15000985988578,371.7955849594667,142.57198670301392,402.8317576158673,447.4573678702632,280.3221006945781,-15.1356208490441,240.87301872709688,213.25467898437748,24.722613606145302,-242.85091391286792,-14.428130800492106,-17.372035905877915,-199.4032289751807,241.34808507462904,214.68294234113864,243.27913463080077,200.15852556721995,121.0050302201353
38081,0.00027734194211375134,0.00017621289434221717,-0.0002761429618346966,2.349845185712306e-05,-0.0002639779251723361,-0.00022318402545690706,-0.00022525329326794765,0.00018663923922442873,-0.0007853922669531079,0.0045788020696425884,-0.0017554370445738991,-0.002893323293846781,0.0033253819230489815,-0.0013261762083692473,0.00025925576139655687,0.00018527698517745278,-0.0002802689345850431,5.547958945390466e-05,-0.00027894180805046795,-0.0002675361359161258,-0.00019571407768090478,0.00015818549939811594,277.3419421137513,176.21289434221717,-276.14296183469656,23.498451857123058,-263.9779251723361,-223.18402545690705,-225.25329326794764,186.63923922442874,259.25576139655686,185.2769851774528,-280.2689345850431,55.47958945390466,-278.94180805046796,-267.53613591612583,-195.71407768090478,158.18549939811592,-18.086180717194466,9.064090835235607,-4.125972750346532,31.9811375967816,-14.963882878131875,-44.35211045921876,29.539215587042875,-28.453739826312795,20.230365187124505,32.246190676122964,46.80841263039359,41.01439463897152,22.570791331283065
38204,-0.0003805610803810503,0.00012414566622851158,0.0003345237580542281,0.00031250681627750093,-0.0003298296620079867,0.00028512679456967895,0.0002287239222940118,0.00011238165107737674,0.0021289496342531684,0.0026003597642390124,-0.0028945834197538225,-0.0004461692753988708,0.0005345514872360984,-0.00284499613357647,-0.00030657646151713134,-3.245130678218701e-05,0.0002093534474299802,0.0002405681448531772,-0.00016988891078792081,0.0003331611901909528,0.0001815850832581361,0.00024496426895707804,-380.5610803810503,124.14566622851157,334.5237580542281,312.50681627750095,-329.8296620079867,285.12679456967896,228.7239222940118,112.38165107737674,-306.57646151713135,-32.451306782187004,209.3534474299802,240.5681448531772,-169.88891078792082,333.16119019095277,181.58508325813608,244.96426895707805,73.98461886391897,-156.5969730106986,-125.17031062424789,-71.93867142432373,159.9407512200659,48.03439562127382,-47.1388390358757,132.5826178797013,173.1945027550032,144.37028471284358,166.9980450889772,140.71325704952284,101.92339721001323
38493,-0.000381736943536051,0.00010161132530277478,0.00045890671939862403,0.00047519001831929834,-0.0004341454747792336,0.00010812273242094051,-0.00020542743994052227,2.027880892265096e-05,0.0021989163233286824,0.003122412887395555,-0.002587535937234451,0.0008064176683430877,0.000413039631597551,-0.004899463772923986,-0.0002720116130028946,-0.0001459599483518297,0.00024001635658951582,0.00033604117261705875,-0.00019185088484575822,0.0002120488134497303,-0.00031913975569421426,0.00025266543800887126,-381.736943536051,101.61132530277477,458.90671939862403,475.19001831929836,-434.1454747792336,108.12273242094051,-205.42743994052228,20.27880892265096,-272.0116130028946,-145.95994835182972,240.01635658951582,336.04117261705875,-191.85088484575823,212.0488134497303,-319.1397556942143,252.66543800887126,109.72533053315642,-247.57127365460448,-218.8903628091082,-139.14884570223958,242.29458993347538,103.92608102878978,-113.712315753692,232.3866290862203,270.797311101077,259.37500301873484,263.64236880485197,258.7161304057477,175.95692856266078
38581,0.0004364539780092897,-0.00028883408880243597,-0.00014541290715771959,-0.0001335217798495254,0.0004728569382198048,-0.0002984038343537953,-0.00019850571806203976,0.0001152974976149693,0.001837525976966541,0.00012031147840951527,-0.001712859185688047,0.003244454636862722,-0.00036307357441985256,-0.002995988022637,0.0003669444287825684,1.1246835353188051e-05,0.00017855110863730653,-5.685875791006353e-05,0.00021886369000858794,-0.0003617532484956368,-0.00011239479481771607,-0.0001727468471845325,436.4539780092897,-288.834088802436,-145.4129071577196,-133.5217798495254,472.8569382198048,-298.4038343537953,-198.50571806203976,115.29749761496929,366.94442878256837,11.24683535318805,178.55110863730653,-56.85875791006353,218.86369000858795,-361.7532484956368,-112.39479481771608,-172.7468471845325,-69.50954922672133,300.080924155624,323.9640157950261,76.66302193946187,-253.99324821121687,-63.349414141841514,86.11092324432369,-288.04434479950174,308.02619771018726,332.91125313351955,261.77417445003886,300.6403759859345,182.71443018921462
38604,-0.0002743150398831381,0.000270295900283936,-0.00011437737488679032,0.0003756013162877896,-5.9231973867315704e-05,0.00032289599867215443,1.2632290597266245e-05,-0.00010654797880935016,0.0020826055978018575,0.0019307627077319815,-0.004101431081548943,-3.362865694311901e-05,0.001910047310619423,-0.002591556608411501,-0.0002449638183903823,0.00018984365526718682,-0.0001863173548838206,0.0003392504279764876,1.9933388535386824e-05,0.00034404559195860574,-2.5097063827904344e-05,-3.149308006107308e-05,-274.31503988313807,270.29590028393596,-114.37737488679032,375.60131628778964,-59.2319738673157,322.8959986721544,12.632290597266245,-106.54797880935017,-244.96381839038233,189.84365526718682,-186.3173548838206,339.25042797648763,19.933388535386825,344.0455919586057,-25.097063827904343,-31.49308006107308,29.351221492755773,-80.45224501674916,-71.93997999703028,-36.350888311302,79.16536240270253,21.14959328645131,-37.729354425170584,75.05489874827708,85.63911449420672,80.60240568986679,81.94180801357469,84.00441661873657,53.89919296005483
38637,-0.00027601732650011854,-7.147039474505833e-05,0.00023139749286305781,-0.00024449985099451966,0.0001792275483539932,-1.600762954322263e-05,-0.00010324371854897595,-0.0003546751578063044,0.003711473068372965,0.0018290748916504744,-0.004020633437436598,0.0013834719939456541,0.00017802718306022622,-0.0033225571218870073,-0.00024993136958071564,-0.00017541253453640674,0.000139770933562676,-0.0002578734724523029,0.00029021904201730124,-1.3351027233028425e-05,-0.00011526207879573656,-0.00026832344025237584,-276.01732650011854,-71.47039474505833,231.3974928630578,-244.49985099451968,179.2275483539932,-16.00762954322263,-103.24371854897595,-354.6751578063044,-249.93136958071565,-175.41253453640672,139.770933562676,-257.8734724523029,290.21904201730126,-13.351027233028425,-115.26207879573656,-268.32344025237586,26.085956919402893,-103.94213979134841,-91.62655930038181,-13.373621457783246,110.99149366330805,2.6566023101942053,-12.01836024676061,86.35171755392858,107.16550551742458,92.59740881969897,111.0232822494754,87.18405879250159,55.880806405388476
38923,-0.00014123683202854766,3.218924867731394e-05,0.00020791910608220128,-0.0003674182242479872,0.00016213033808573423,-3.46023456038891e-05,-0.0003147829824713512,0.00026156123382935974,0.004214745813410404,0.001202352447612969,-0.002700240700959071,0.00266102437738848,-0.0008702525360241261,-0.0044044293530066374,-0.0002768989202493689,7.313006100522466e-05,0.00023350823621019678,-0.00026253276189183874,0.00012635655393656488,-0.00012675628004700835,-0.00021287679355339774,0.0002016651788854652,-141.23683202854767,32.18924867731394,207.91910608220127,-367.4182242479872,162.13033808573422,-34.6023456038891,-314.7829824713512,261.5612338293597,-276.8989202493689,73.13006100522466,233.50823621019677,-262.53276189183873,126.35655393656488,-126.75628004700835,-212.87679355339773,201.66517888546522,-135.66208822082126,40.94081232791072,25.5891301279955,104.88546235614847,-35.77378414916936,-92.15393444311924,101.90618891795343,-59.896054943894526,141.70515973140533,107.96186268479497,98.8539896296456,118.20494379518838,74.60093193587656
39062,9.836090332542762e-05,-2.137948791514088e-05,0.00013147940046773145,-0.00027593226303643015,0.00036763627133195383,0.00012683024857236644,0.0002741216159799234,-5.2823834290891e-05,0.003278393687394255,0.0005704487303294038,-0.0029513721162324055,0.00042296068115052954,-0.0008603506971665703,-0.0009621554889832374,8.522306126471652e-05,8.812429930778418e-05,0.00022790615891680948,-0.00027030664751500754,0.00026048421238306384,0.00015746519256461396,0.0002691967801306755,-0.00014182264593582807,98.36090332542761,-21.37948791514088,131.47940046773144,-275.93226303643013,367.6362713319538,126.83024857236644,274.12161597992343,-52.823834290891,85.22306126471652,88.12429930778417,227.9061589168095,-270.3066475150075,260.48421238306383,157.46519256461397,269.19678013067545,-141.82264593582806,-13.137842060711096,109.50378722292506,96.42675844907802,5.62561552142261,-107.15205894888999,30.63494399224752,-4.924835849247952,-88.99881164493706,110.28908518151664,96.59072054287466,111.44533875579785,89.13496778679523,57.05058171118242
39254,-3.055773823465148e-05,-0.0004901208638265306,0.00021403613043621534,-0.00024410703055995596,5.5720285025493755e-05,0.0003990747208871472,-9.624979159221172e-05,-0.0002280973834640111,0.0026216591588636273,0.0032983891277046343,-0.00439084174547635,0.00023944501855433894,0.0009769710574941246,-0.00347670524218106,-0.00026519240734448153,-0.0003642882667827951,0.00032417261656783575,-1.2327023419313667e-06,-8.214773125879695e-05,0.00022976129049100835,0.00013044551437233477,-0.00035658346967617854,-30.55773823465148,-490.12086382653064,214.03613043621536,-244.10703055995597,55.72028502549375,399.0747208871472,-96.24979159221172,-228.0973834640111,-265.1924073444815,-364.2882667827951,324.17261656783575,-1.2327023419313667,-82.14773125879695,229.76129049100834,130.44551437233477,-356.58346967617854,-234.63466910983004,125.8325970437355,110.13648613162042,242.87432821802457,-137.86801628429072,-169.31343039613884,226.6953059645465,-128.48608621216744,266.24663458352023,266.67955468085165,218.34520289366012,260.57520238211436,171.98011492004426
39515,-0.00040111404009004494,0.00010295129506383458,0.00046023488830709955,0.00027411751513297723,-0.00026766028522643814,9.553142619552813e-05,-0.00010899951737103862,-0.0001850048583341697,0.002750884120651646,0.002658352970515947,-0.003347114998081388,0.0008983823775997689,0.0004088314331775984,-0.0043116700518683,-0.00024277844045530848,-0.00016103760114208066,0.00020744083626254435,0.0001491523374360748,5.842290833026781e-05,0.00022039031851535582,-0.0001945136479580121,0.00011593342400808876,-401.11404009004497,102.95129506383458,460.23488830709954,274.11751513297725,-267.66028522643813,95.53142619552813,-108.99951737103862,-185.00485833416968,-242.77844045530847,-161.03760114208066,207.44083626254437,149.1523374360748,58.42290833026781,220.39031851535583,-194.5136479580121,115.93342400808876,158.33559963473647,-263.98889620591524,-252.79405204455517,-124.96517769690243,326.08319355670596,124.85889231982769,-85.51413058697347,300.93828234225845,307.83160888984264,281.99490843971574,349.17043418862727,312.85222759180544,204.68477804848436
39564,-0.0003338308902218714,-8.980121500844483e-05,8.350523144400653e-05,-0.0004770089004722055,0.0003105093643151368,-0.00038647635362088205,-0.00015941960289847734,-0.0002561634430014091,0.004626760430265742,0.0013166068387237665,-0.00357584889033956,0.0023824996230607286,-0.0005975934572191863,-0.0035308240932686494,-0.00038710736822390035,-8.264187497419367e-05,0.00011146824295888796,-0.0004407640660302397,0.00030502734739617143,-0.0004003966385439292,-0.00010668198020659787,-0.0002679264435027951,-333.8308902218714,-89.80121500844483,83.50523144400653,-477.0089004722055,310.5093643151368,-386.47635362088204,-159.41960289847734,-256.1634430014091,-387.1073682239003,-82.64187497419367,111.46824295888797,-440.7640660302397,305.0273473961714,-400.39663854392916,-106.68198020659787,-267.9264435027951,-53.27647800202896,7.159340034251167,27.963011514881433,36.24483444196577,-5.482016918965374,-13.920284923047126,52.73762269187947,-11.763000501386017,53.75536492320285,45.77792084298827,14.96084362055281,54.03355464881658,26.068323628550665
39793,-0.00025398946282479475,0.00037353928385630856,-1.7841932430817556e-05,-5.1849560462025935e-05,0.0004004134945722673,-0.0002950463362381386,-0.0001553068475167725,0.00026716941329316926,0.004847091193077173,0.0004644437205179792,-0.003141286613746094,0.002896126498254834,-0.0009434164082123193,-0.00418804050702057,-0.00017454873029470352,0.0004113848745531673,1.9833830386766044e-05,-0.00010663110913374272,0.0004035385956994359,-0.00020556742751017755,-0.00021290682802527035,0.00025055967976665423,-253.98946282479474,373.53928385630854,-17.841932430817554,-51.849560462025934,400.4134945722673,-295.0463362381386,-155.3068475167725,267.16941329316927,-174.54873029470352,411.38487455316726,19.833830386766042,-106.63110913374273,403.5385956994359,-205.56742751017754,-212.90682802527036,250.55967976665423,79.44073253009122,37.84559069685872,37.6757628175836,-54.781548671716784,3.125101127168578,89.47890872796106,-57.59998050849786,-16.609733526515033,87.99499258544007,66.48669926202149,89.53346505191126,59.94698493169753,47.06966982579911
40253,3.107920977548067e-05,-0.0003845528830619527,8.916397123289669e-05,0.00012127395992856034,0.00012183272341004714,0.00045849633802916333,0.00038773389009651475,0.0004963175373686602,0.0014428844299075464,0.0033311326125520105,-0.0034210429382929746,-0.001289966633344829,0.0011733296986183898,-0.002365537787439718,-6.782129060738639e-06,-0.00018407380970953852,0.00031075906669225623,0.00013616955341872434,-9.812619076316316e-05,0.0004050053495830834,0.00040033763293892085,0.000302546443646186,31.07920977548067,-384.5528830619527,89.16397123289669,121.27395992856033,121.83272341004714,458.4963380291633,387.73389009651476,496.3175373686602,-6.782129060738638,-184.07380970953852,310.7590666922562,136.16955341872435,-98.12619076316317,405.0053495830834,400.3376329389209,302.546443646186,-37.8613388362193,200.47907335241416,221.59509545935956,14.895593490164009,-219.9589141732103,-53.490988446079925,12.603742842406104,-193.77109372247426,204.02289045769757,222.0951711250537,226.3696308456511,194.18056312628565,119.33198004029094
40313,-0.0004710428440040284,-7.305488859950428e-05,-0.00013217013281031762,0.0003189188294138801,-0.00014412618816657418,0.00023455220846080825,0.00025146709942154154,0.00048756750998835163,0.001607916193154501,0.002162841622123496,-0.002430252476314226,-0.0012992877761862642,0.0010609062058472233,-0.0014984298837212428,-0.0003526247549800142,9.381887031304415e-05,6.795927572095623e-05,0.00022889810830650927,-0.00029858944204582435,0.0003305621747497919,0.00016098573077658575,0.00032708303492388663,-471.04284400402844,-73.05488859950428,-132.17013281031763,318.9188294138801,-144.1261881665742,234.55220846080826,251.46709942154155,487.5675099883516,-352.62475498001425,93.81887031304416,67.95927572095623,228.89810830650927,-298.58944204582434,330.5621747497919,160.98573077658574,327.08303492388666,118.4180890240142,166.87375891254842,200.12940853127387,-90.02072110737082,-154.46325387925017,96.00996628898365,-90.4813686449558,-160.484475064465,204.62085724994577,219.44363829413817,181.87031210666976,184.23394043601542,134.61013018160773
40319,0.0003490328062618791,-0.0003176679557775459,-0.0004995081240976527,-0.00043207876305900527,-0.00034468360456781067,-3.724273929404899e-05,-0.00026273675956212827,0.0003105596173126352,-0.00022566069772177988,0.004999483244966095,-0.0024686245366615216,-0.002743841911623627,0.0035434497451474443,-0.0012196789448057107,0.00015789348433156353,-0.00025205627418464945,-0.00040732354909209364,-0.00023197439154020371,-0.00038616574132926696,-0.0002750905968475706,-2.467946038231254e-05,0.00026662403280012766,349.0328062618791,-317.6679557775459,-499.5081240976527,-432.07876305900527,-344.6836045678107,-37.24273929404899,-262.73675956212827,310.5596173126352,157.89348433156354,-252.05627418464945,-407.32354909209363,-231.97439154020373,-386.16574132926695,-275.09059684757057,-24.679460382312538,266.6240328001277,-191.13932193031556,65.61168159289647,92.18457500555904,200.10437151880154,-41.482136761456296,-237.84785755352158,238.05729917981571,-43.93558451250756,202.08694452989397,220.31739688433615,241.43813081842822,242.07770091283498,138.79535350685921
40378,-0.00036925497680472723,-6.746494205347721e-05,-0.0004546215053107118,0.00018777719718430542,-0.00034553690465477673,0.0002326828077281901,0.00011258743313362438,0.00038082323250366473,0.0008641273668919798,0.003207768287098665,-0.00321983585164949,-0.0017635248229794522,0.003016671575611747,-0.0015987521565100772,-0.00029546533567935575,4.0914630394902154e-05,-0.0003386814999129521,0.00015316054052400566,-0.0004270324105272138,0.00029940936937499895,5.979837546839731e-05,0.00031946508185502276,-369.2549768047272,-67.4649420534772,-454.62150531071177,187.77719718430544,-345.5369046547767,232.6828077281901,112.58743313362439,380.8232325036647,-295.46533567935575,40.914630394902154,-338.68149991295206,153.16054052400565,-427.0324105272138,299.40936937499896,59.79837546839731,319.4650818550228,73.78964112537149,108.37957244837936,115.94000539775969,-34.61665666029977,-81.49550587243709,66.72656164680883,-52.78905766522707,-61.35815064864196,131.1146172686502,120.99751142056444,105.32782873775481,80.94138163019032,74.38689393311566
40557,-0.00046997822275878735,0.00029905476187338457,-0.00011560601321836437,0.0001439417484640315,-0.00028688777446504114,0.0004749498092350223,-0.00020866816714523528,-5.225203415660731e-05,0.0030052177771423853,0.0015618113607905777,-0.003800485555955112,1.717928759787691e-05,0.0012443101580412357,-0.002405500078450349,-0.00046772171507479727,0.00014831923396708114,-0.00023965081977749968,0.00010359028049644534,-0.0001397092467428533,0.0004836133718414988,-0.00022998330374931147,7.091304209505943e-05,-469.97822275878735,299.05476187338456,-115.60601321836437,143.9417484640315,-286.88777446504116,474.9498092350223,-208.6681671452353,-52.25203415660731,-467.72171507479726,148.31923396708115,-239.6508197774997,103.59028049644535,-139.70924674285328,483.6133718414988,-229.98330374931146,70.91304209505942,2.256507683990076,-150.73552790630342,-124.04480655913531,-40.35146796758616,147.17852772218785,8.663562606476496,-21.31513660407619,123.16507625166675,150.75241689644608,130.44291855609652,147.4332945419967,124.99588415835663,77.21382666267777
40689,-2.0719033969252368e-05,-6.878316701468756e-05,3.478203365894479e-05,0.0004955538397282727,-0.00014298130775312147,-0.00016074315960153119,0.00028568121080752246,0.00038686658067922685,0.00012050366664235131,0.004099351271452766,-0.0015879678146406935,-0.0022570320187544424,0.0013708230833690588,-0.002036394857554228,0.000224322223904658,3.313389805830358e-05,0.00013171382079974847,0.00022117827593271387,-0.0002643827930102986,0.0001182486226128137,5.383134336283718e-07,0.000275631400248995,-20.71903396925237,-68.78316701468756,34.78203365894479,495.55383972827275,-142.98130775312146,-160.74315960153118,285.68121080752246,386.86658067922684,224.322223904658,33.13389805830358,131.71382079974848,221.17827593271386,-264.3827930102986,118.2486226128137,0.5383134336283718,275.631400248995,245.04125787391035,101.91706507299114,96.93178714080368,-274.37556379555883,-121.40148525717714,278.9917822143449,-285.14289737389413,-111.23518043023185,265.3908555574599,290.9943665544762,304.2609655637493,306.0714578135723,189.379627394864
40908,1.995331321716961e-05,0.00011309714253848562,0.00046494678646058507,0.0004148159225204741,0.00037106554034130757,0.00046873681901558537,-0.00045332237239767783,0.000466739030458655,0.0028412234103189406,0.002266829766471405,-0.0035141824676961516,0.0014678171404426395,0.00014774574087581728,-0.005796409619498091,-6.73306710872659e-06,0.00014057305415440902,0.00044753551739255837,0.00048304282867114813,0.00031281858394194566,0.0004605291326193453,-0.00040522077222449027,0.00045421729515634926,19.95331321716961,113.09714253848561,464.9467864605851,414.8159225204741,371.06554034130755,468.73681901558535,-453.32237239767784,466.739030458655,-6.73306710872659,140.57305415440902,447.53551739255835,483.04282867114813,312.81858394194563,460.5291326193453,-405.22077222449025,454.2172951563493,-26.686380325896202,27.475911615923405,-17.4112690680267,68.22690615067404,-58.24695639936191,-8.207686396240069,48.10160017318756,-12.521735302305736,38.302592784619875,70.413514423384,58.82239408395575,49.70470595629963,33.35980567895195
41246,4.383773530631098e-06,0.00039759775687032116,-0.0004233418524740218,0.0003790825151222297,0.00017662873926974488,0.0003767456049356537,-0.00031228564673542203,0.0002880081877981069,0.0008644010091941721,0.00019415665432000913,-0.002541257348906973,0.00040403254681775256,0.0019998226341139793,-0.0016630856567229303,-8.519711425823669e-05,0.0004327965590384917,-0.0003370355033095321,0.0004506730638908956,0.00011032077442181404,0.00029116047931836554,-0.0002579612604056923,0.00021707379271406084,4.383773530631098,397.5977568703212,-423.3418524740218,379.08251512222967,176.6287392697449,376.7456049356537,-312.28564673542206,288.0081877981069,-85.1971142582367,432.7965590384917,-337.0355033095321,450.6730638908956,110.32077442181405,291.16047931836556,-257.9612604056923,217.07379271406083,-89.58088778886778,35.19880216817055,86.30634916448972,71.59054876866594,-66.30796484793085,-85.58512561728817,54.32438632972973,-70.93439508404606,96.24807079165654,112.13381550228972,108.26615320219625,89.34666952965433,69.9785574711486
41388,3.9694848102888865e-05,0.0003523933328338014,-4.488702645108304e-06,-0.0004922392412676145,-0.00039188139453120475,0.00014622209998080954,-0.0003429664721279972,0.00015121564518251636,0.00431508224331117,8.554217192284936e-06,-0.0012984537366806247,0.0032570173616141822,-0.0018347300313620502,-0.0033025446819175343,-0.00020371080499649442,0.00024317142515654696,-0.00013377698356505257,-0.0002846991556842771,-0.00026242107633706795,-4.194662254445536e-05,-0.00010893078778540031,0.0002449905030791163,39.69484810288886,352.3933328338014,-4.4887026451083045,-492.2392412676145,-391.88139453120476,146.22209998080953,-342.9664721279972,151.21564518251637,-203.7108049964944,243.17142515654697,-133.77698356505257,-284.6991556842771,-262.421076337068,-41.94662254445536,-108.93078778540031,244.99050307911628,-243.40565309938327,-109.22190767725446,-129.28828091994427,207.54008558333737,129.46031819413682,-188.1687225252649,234.03568434259685,93.77485789659993,266.7878128352118,244.5165571227712,228.4019310857885,252.12382973300072,166.86193877981475
41429,0.0002294470335165627,0.00013833310821289907,0.00019538731841013972,0.00039183726265651635,-0.00017611770746207524,0.0002448458509036206,-0.000324981794290337,0.00031660757696147014,0.0004210960395301483,0.003305613813812368,-0.000979369681551568,9.620803252621917e-05,0.0004441969979402622,-0.004287850447248169,0.00023945063487489204,0.00016578846975545425,0.0002368060035232486,0.0003599264038295811,-0.00020204717589448172,0.0002970875343592544,-0.00034715602269514806,0.00027636603524268215,229.4470335165627,138.33310821289908,195.38731841013973,391.8372626565164,-176.11770746207523,244.8458509036206,-324.981794290337,316.60757696147016,239.45063487489205,165.78846975545426,236.80600352324862,359.9264038295811,-202.0471758944817,297.0875343592544,-347.15602269514807,276.36603524268213,10.003601358329336,27.455361542555185,41.41868511310889,-31.910858826935254,-25.929468432406473,52.24168345563379,-22.174228404811036,-40.241541718787985,29.221035532109173,52.2858526522372,58.32264417416108,45.94646978010043,31.421928606570994
41575,-0.0003835698199788976,0.0003926654650343442,-0.00026274712965333605,0.0004434760392147131,0.0003937788780844014,0.0003654062632410212,-0.0004109005522621163,-0.0002509760750471418,0.003669232918727089,0.0013873090861572755,-0.005206143561979679,0.0009900321496948998,0.0014758419255420775,-0.0037629832523594663,-0.0003642107200856724,0.0003927369709668561,-0.0002131720313492044,0.0004011397211342885,0.00036669441947377276,0.00037593135360748387,-0.00044339025641091897,-0.0003205780835415448,-383.5698199788976,392.6654650343442,-262.74712965333606,443.4760392147131,393.7788780844014,365.4062632410212,-410.9005522621163,-250.97607504714182,-364.2107200856724,392.7369709668561,-213.1720313492044,401.13972113428855,366.69441947377277,375.93135360748386,-443.390256410919,-320.5780835415448,19.359099893225192,0.07150593251190182,49.57509830413165,-42.3363180804246,-27.084458610628666,10.525090366462683,-32.48970414880265,-69.60200849440298,19.359231952075373,65.19243974933906,29.057622501730297,76.8115906757025,31.38041047882379
41827,-0.000277532081482928,-4.5371633629971296e-05,-0.00014037390658764415,-0.00017466039166919343,0.0003745293899060239,-0.0004178400376160211,7.190181841618972e-05,0.00027827148029979654,0.004447723989179937,0.0005913652783600432,-0.002583068330781862,0.0028956567965030587,-0.0012935693833246618,-0.003565948459678169,-0.00011698063798900052,0.0001663671284285384,9.571482533358308e-05,-0.0003013979439405362,0.0002047562756102369,-0.0002746151971593465,-3.4710482514279086e-05,6.421068094516225e-05,-277.532081482928,-45.3716336299713,-140.37390658764414,-174.66039166919342,374.5293899060239,-417.8400376160211,71.90181841618971,278.2714802997965,-116.98063798900051,166.3671284285384,95.71482533358308,-301.3979439405362,204.75627561023688,-274.6151971593465,-34.710482514279086,64.21068094516225,160.55144349392745,211.73876205850968,236.08873192122724,-126.73755227134278,-169.773114295787,143.2248404566746,-106.6123009304688,-214.0607993546343,265.72555271568064,267.955773395358,222.11768336071364,239.14056228510012,171.09844309782147
