model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
mlp,3683,-0.00014255353653699876,-0.00013567406899479763,-0.00013751219839695485,-0.0002557611793668122,-0.00016992133585804294,-0.0002826219387483532,0.00029921138417123374,6.651400703956765e-05,-7.689173131973374e-05,-0.00010759664312147363,-9.605518688443397e-05,-0.0003500345685287618,-0.00021157709439651308,-0.0002005840670209448,0.00020935793325846616,1.2992795704787108e-05,65.66180521726503,28.077425873324,41.457011512520886,-94.2733891619496,-41.65575853847013,82.03787172740839,-89.85345091276758,-53.521211334780546,71.41298557028726,102.98619182992293,92.00768781454101,104.58567159833787
mlp,4725,0.00036495724759367013,-8.160925693899e-05,0.00019628632419067696,4.822304786790551e-05,-9.425885046415874e-05,0.0004893085494932273,-0.00010645818386201066,2.61668163869422e-05,0.00016088544407453015,-0.00018088189763395377,0.00011954520835343828,0.00025441490389924507,3.2416463812974785e-05,0.00026257985979953293,0.00012330906879020627,0.00013127823997472686,-204.07180351914,-99.27264069496377,-76.74111583723868,206.19185603133957,126.67531427713354,-226.7286896936944,229.76725265221694,105.11142358778466,226.93690352630145,220.00972786127699,259.71625666759894,252.6685610834842
mlp,1908,0.00010893276161301165,-4.2084776408417225e-05,0.0003016957688762858,0.00040973138575461693,-0.00043857408797401843,-0.00039893205080782166,-0.00025074173918367436,-0.00014285106897069368,0.0002333975253928265,-0.00028504483785003634,6.415148454388252e-05,0.00027650746279777596,-0.0002584692371772767,-0.0002663964114619654,-0.0004221257844943026,0.00010301344499272817,124.46476377981486,-242.9600614416191,-237.5442843324033,-133.22392295684097,180.10485079674174,132.53563934585623,-171.38404531062827,245.86451396342184,272.9854737499423,272.35253012778116,223.61451870871775,299.70293661141386
mlp,85,-0.00046054150557453023,1.3170773203776895e-05,0.0002889202391695198,0.0004187116002881689,0.00023928153275912863,-0.00016191420474396525,0.0003399804282643792,0.00031583919956495413,-0.0001071730390954447,2.3465845099188762e-05,0.00034175819745778054,5.934949716045206e-05,0.0001761676943004146,0.00022091016927158102,-4.178049453101872e-05,0.00028098662128926124,353.36846647908555,10.295071895411867,52.83795828826072,-359.3621031277168,-63.11383845871403,382.82437401554625,-381.7609227953979,-34.852578275692885,353.51840349140565,363.22578515359805,387.99208490043645,383.3485416511416
mlp,228,-0.000262449394630126,-0.0004991357464504861,1.8664673628561402e-05,-0.00023049509821421746,4.282556315810665e-05,-0.0002662042012753383,0.00017721671335712967,-2.0995875769388214e-05,-0.00022835516474959533,-0.0002979198221530119,0.00017175121263841278,-0.0002925080317144263,-0.00019102692006823027,-0.00020173570056024985,6.846725320245285e-05,-0.00020112834793685312,34.094229880530655,201.2159242974742,153.08653900985138,-62.012933500208845,-233.85248322633691,64.46850071508842,-108.74946015467681,-180.1324721674649,204.0839648331866,165.16988934825886,242.57611484970144,210.41424051878275
mlp,297,-0.0002712161996408461,0.00038840831570578543,0.0004865525781281878,8.018318682964198e-05,-0.00018891533517681437,8.307918427659237e-05,-0.00029293850645577924,0.0003165472526598348,-0.000278447766993004,0.00027970798302573457,0.0004132325973377259,0.0001454896959745322,-0.00010579154589083841,6.563001626502433e-05,-0.0002992151165319988,0.000414247474012743,-7.231567352157943,-108.70033268005086,-73.31998079046188,65.30650914489023,83.12378928597596,-17.449168011568037,-6.276610076219569,97.70022135290816,108.94061635185717,98.1873704699608,84.93549204870283,97.90162964147304
mlp,1002,-0.000424573515128567,0.00027159805429859444,0.00020003883235792362,0.0004774598939987131,-0.00014839337438518927,9.529738720979845e-05,-0.00047952540414056613,-0.00034784125425262936,-0.00039809342309696856,-1.553370783167198e-05,-6.803873394819202e-05,0.00044810152864363024,0.000165300697604138,0.0001464865935676388,-0.000496743179229171,-3.8397623546709816e-05,26.48009203159844,-287.13176213026645,-268.0775663061156,-29.358365355082885,313.69407198932726,51.18920635784036,-17.217775088604878,309.44363070591953,288.3502108513774,269.68035741027256,317.8432092223944,309.92226826006436
mlp,2139,0.00026781529977888945,0.00036910928513692054,5.454284398597267e-05,-0.00019630096912260741,-0.000396634094120723,-0.00019631367695480752,0.000227717317822043,0.00016163772955528387,0.000248702132169929,0.00022036547446499362,-9.241977553143079e-05,-0.00020233827090820926,-0.0002656872890448832,-0.00020442935609992627,0.00017739276126884843,0.0002874289046490497,-19.113167608960474,-148.74381067192692,-146.96261951740345,-6.037301785601849,130.94680507583982,-8.115679145118749,-50.32455655319456,125.79117509376582,149.9667776184254,147.08657501032351,131.19805641684067,135.48424529717886
mlp,712,0.00017896034429592557,0.0001888838772616078,-0.00014242052351182697,0.00030911495062359545,0.0004992672084790984,-8.239444558981668e-05,-0.00022542482225099424,0.00013021354568967466,0.00011480928526250348,0.0003590155073287564,4.285785868751052e-05,0.00033242830330637303,0.00030428669842612864,-0.00010891592138348642,-0.0002281630598850036,-7.362109416908879e-05,-64.15105903342209,170.1316300671486,185.27838219933747,23.31335268277758,-194.98051005296978,-26.521475793669733,-2.7382376340093533,-203.83463985876347,181.8244480932493,186.739367364558,196.77598425313607,203.85303125460783
mlp,2802,-6.194742089181404e-05,6.191653516984938e-05,-0.00020425451237803606,8.015772544206154e-05,-0.00028183862843415744,-0.0003652639754127834,-0.00011248405818231177,-0.00010300501585177403,5.8900613102178376e-05,-1.859028352344021e-05,-0.00026183540994752284,-8.033632351835609e-05,-0.0002231537624950463,-0.0002109603230068995,-0.0002439612905337483,-2.449946545800616e-05,120.84803399399242,-80.50681869328959,-57.58089756948678,-160.49404896041762,58.68486593911114,154.30365240588392,-131.47723235143653,78.50555039376786,145.20879854997543,170.51070205889323,165.0864338341806,153.13191721330355
mlp,2528,0.0002173372996229268,-9.515365269583597e-05,6.637782702995586e-05,-0.00010391174957377213,-0.00025210706559402506,0.0003188524599101716,-0.0002770336149540438,0.0002902454231974331,-9.750921240629368e-05,-0.00017362928046877002,-5.445977255930208e-05,0.0001474393885253405,-0.00019693450180802141,3.361626848896053e-05,-6.032274217519343e-05,0.0003363775792742714,-314.8465120292205,-78.47562777293406,-120.83759958925795,251.35113809911263,55.17256378600365,-285.23619142121106,216.71087277885036,46.1321560768383,324.47919854949436,278.8890820706559,290.52314312494696,221.5666450638923
mlp,3753,9.879351592361862e-05,9.334729690216477e-05,0.0002651728525005985,0.00010195732989145016,-0.00037403109791363676,-0.0002595483787905448,0.00022774406422305655,0.00020065368690005698,0.00017529828879953737,-7.661406808925431e-07,0.0002282584171696476,-3.4584924019276085e-06,-0.000320393703015944,-0.00017081420017717202,0.00015526941446283635,0.00028615732895160347,76.50477287591875,-94.1134375830573,-36.91443533095087,-105.41582229337776,53.637394897692765,88.73417861337278,-72.4746497602202,85.50364205154649,121.28610557889941,111.69230557917567,103.68570096981058,112.0867862950204
mlp,3322,-1.0892572337627897e-05,8.918576148343748e-05,-0.00021729802026470137,-8.460265962936933e-05,6.9877443534385525e-06,0.0004283199424477774,0.00029201155515085466,-9.843385166269001e-05,-0.000156228803821985,0.0001368873894911008,-0.00017351459029812735,1.9437976398099373e-05,-6.238669288627397e-05,0.00031957321256407444,0.0003965451623698704,-0.0001724779214868577,-145.3362314843571,47.701628007663324,43.78342996657402,104.04063602746871,-69.37443723971252,-108.74672988370295,104.53360721901576,-74.04406982416769,152.96426215510644,112.87799911691432,128.99094465397897,128.10073892974108
mlp,3182,-0.00010213335943367729,0.0001895750068388732,-0.00022915655391718626,-0.00016020187877791535,-0.000488282555737943,2.626654557552567e-05,-6.691513715260201e-05,-0.00044008488860731467,-0.00014685728103030338,6.494149757458715e-05,-0.00033611272318764005,-0.00017500586488542895,-0.0004080422219501507,-2.0256511540648257e-05,-8.86821542063706e-05,-0.00036324183902910806,-44.72392159662609,-124.63350926428603,-106.95616927045378,-14.803986107513598,80.24033378779231,-46.52305711617393,-21.76701705376859,76.8430495782066,132.4150323585356,107.97583132202047,92.75185178642583,79.86649672984143
mlp,4184,-0.00011082554725142766,-0.0003278179090623095,-5.5724963650069514e-05,0.0004834479440202174,-0.00014256246108569447,0.0001577309370720878,0.00010753767017791457,-0.0004962749165546953,7.76612784954953e-05,-0.0004140026722895078,-0.00011080220683588318,0.00030693675727551807,-0.00011017212170515022,0.0003049229366204332,-5.807770485882137e-05,-0.0004266642580620743,188.48682574692296,-86.18476322719835,-55.077243185813664,-176.5111867446993,32.39033938054425,147.19199954834536,-165.61537503673594,69.610658492621,207.2561142467916,184.9045747486291,150.71369817049458,179.64992686982927
mlp,1616,-0.000124871146096894,-0.0003494707451307637,0.0004939747568952445,-0.00030949314885626844,-0.00022848607855282388,-0.0004917376955941439,0.00039430269516393024,-0.00034648471651677206,-6.841919405580891e-05,-0.0004925555646499407,0.0002916454139592516,-0.0003470798916549143,-0.00012568314063512106,-0.00039850054356952976,0.00023639798981910725,-0.0002295104329495861,56.45195204108509,-143.08481951917705,-202.3293429359929,-37.58674279864588,102.80293791770282,93.23715202461418,-157.904705344823,116.97428356718595,153.81836192758146,205.79097707898222,138.7862045095696,196.51177823756976
mlp,3025,0.0001626303632413841,-0.0001066452772176838,0.0003607898551592323,-9.20589644376516e-05,-0.0002664231268206148,-9.28246133301559e-05,0.0002423452155300679,-0.0003883596069141345,0.0001795405146156925,-0.00034085561812638513,0.00013757803198320167,-0.00013130862593780244,-2.4257619929073328e-05,-6.848348291671856e-05,0.00020026958083549726,-0.00018976404992959966,16.910151374308406,-234.21034090870134,-223.21182317603063,-39.24966150015084,242.16550689154147,24.341130413437337,-42.075634694570645,198.59555698453485,234.82000981192408,226.6363914587505,243.3857501125347,203.0038282618054
mlp,1414,-0.0003000411504959215,-8.892079280671907e-05,-0.00033386717423466127,-0.00023929096219738424,-0.00039396465742636477,-0.00011912152642138161,-9.484310259497754e-05,1.2558111734127563e-06,-0.0003778878224880963,-0.00016449617824090156,-0.00039031107065359805,-0.000191687387054353,-0.00035211497356143465,-0.00017641982353363512,-8.724902030250808e-05,5.482724157725309e-05,-77.84667199217475,-75.5753854341825,-56.44389641893679,47.60357514303125,41.84968386493012,-57.29829711225351,7.594082292469465,53.57143040384033,108.49766460059169,73.83775327940232,70.95414640145191,54.10700732232662
mlp,764,0.000132550978610324,0.00011637675911460642,0.0002321222322984182,-0.0004735491801513698,-1.8390972609776156e-05,0.0002377345658792949,9.327020660732511e-05,0.0001546412139912407,-8.851274476662445e-05,5.193657071132778e-05,0.00012892672844676826,-0.0002697263495183656,1.3623489763805312e-05,8.991113815298963e-05,0.0002287969096696525,0.00021377928329514755,-221.06372337694847,-64.44018840327864,-103.19550385164996,203.8228306330042,32.014462373581466,-147.82342772630528,135.52670306232739,59.13806930390685,230.26442989469746,228.4580011784359,151.2504267293936,147.86750313688924
mlp,656,5.36433856351341e-05,-0.00038573882859424215,0.0003944562003406662,0.0001419344800951876,2.1044617703500448e-05,-9.345358667968277e-06,-0.0001794087199697554,0.0003732391933775341,1.1961893136365046e-05,-0.00035554079458185854,0.00043285205663702293,0.00018344936591157719,-2.596733237977095e-05,-3.5461465924999244e-05,-0.0001607386743287485,0.0003592354428523886,-41.68149249876905,30.19803401238362,38.395856296356726,41.514885816389594,-47.0119500832714,-26.11610725703097,18.670045641006908,-14.003750525145458,51.471041131280984,56.548452897301644,53.77894112840776,23.338286848177027
mlp,4798,-1.637889513285526e-05,-8.66929560699981e-07,0.00045472741345619434,-0.00036786679228667887,0.00045897038030691514,-0.0002668892884352342,-0.00010030081048256778,-0.0004389744914531022,-0.00014968769938321371,2.580463973044824e-05,0.0004346599144282766,-0.00022481319502142246,0.0003937907407727126,-0.00038175527906046875,-2.0339620108018777e-05,-0.00043191264367161894,-133.30880425035846,26.67156929114822,-20.06749902791775,143.0535972652564,-65.17963953420256,-114.86599062523453,79.961190374549,7.061847781483245,135.9507627750316,144.45427029951608,132.07036462479024,80.27242154192004
mlp,3850,9.637288914978598e-05,0.00032803598494606954,7.657074129767069e-05,-0.0004276999480118131,-5.7042442367967385e-05,-9.931242620376911e-05,-0.00011030785746980574,-0.0004215833195948426,-2.9897356057044805e-05,1.0763940127742841e-05,-0.0002840231110636867,-0.0002983074398599738,0.0002455955865975644,-0.0002118944354869709,-3.860284737911908e-05,-9.307554599982708e-05,-126.27024520683078,-317.27204481832666,-360.5938523613574,129.39250815183934,302.63802896553176,-112.5820092832018,71.70501009068667,328.5077735950155,341.47580477655436,383.10618309631633,322.9001167395035,336.2424211554209
mlp,4154,-0.0003514675418842345,3.580378761377145e-05,-3.445626274210025e-05,0.0003421700586168756,0.000393164822235099,0.0004419110972441726,-0.00015085187975423243,-0.0001447491943587196,-0.0003896770203576009,0.00014226571639006915,5.379231316121337e-05,0.0004076420117958632,0.00027271025071380915,0.00040034149542011576,-0.00016992786640421907,-0.00030423450655609076,-38.20947847336644,106.4619287762977,88.24857590331362,65.47195317898762,-120.45457152128985,-41.569601824056825,-19.075986649986636,-159.48531219737114,113.11103626072982,109.88351924667526,127.42580427914967,160.62209708929655
mlp,469,6.721690117139298e-05,-0.00031095897753103665,-0.00045214476101213983,0.00015810937159128772,0.0001407351458291514,0.0004908675550822487,0.0004412987398797557,0.00029023348534097226,3.085425202619625e-05,8.944044321484321e-06,-0.00013960458772325633,0.00017520092180948638,-0.00016046651046300935,0.0004633399447989231,0.00042881142851579546,-2.2628969712471987e-05,-36.36264914519673,319.90302185252096,312.5401732888835,17.09155021819867,-301.20165629216075,-27.52761028332562,-12.487311363960213,-312.86245505344425,321.9630190615549,313.0071580783841,302.4569507897803,313.1115595553267
mlp,158,-0.00037222873804588206,-0.00026342501313421395,0.00046880372654547163,5.695047886716202e-05,-0.0002057231830505465,-4.959159827938966e-05,-0.00025731797497849607,-0.0001793828502755143,-0.00033682130706503806,-0.00035717586020055694,0.0003731255863134323,1.280509816347582e-05,-0.0001435876161218184,-1.716449350497243e-05,-0.0003289632015167597,-0.00010692583372962097,35.407430980844,-93.75084706634298,-95.67814023203934,-44.1453807036862,62.13556692872811,32.42710477441723,-71.64522653826363,72.45701654589332,100.21430783236524,105.37134883703052,70.08812882083159,101.89729011338316
mlp,1296,0.00029338251505086536,-0.0002279154488117853,-0.00022588087295097325,0.00019198937060539798,0.00015810366881008364,-6.282711225685914e-05,0.00036760031619776864,-0.0002490595995352559,0.00031187610789970257,-0.00017149562388906253,-0.0001741098466183176,0.0001659718758061494,9.057297753845415e-05,-1.2849144045035079e-05,0.0003022399645255565,-0.0003255789641935777,18.493592848837203,56.41982492272276,51.771026332655666,-26.01749479924859,-67.53069127162948,49.977968211824056,-65.36035167221218,-76.5193646583218,59.37347573428097,57.94091130768875,84.01304404797048,100.63393432847828
mlp,498,-4.779567204915992e-05,0.0001377098453194355,-6.481385007212271e-05,0.0003751209754673259,-3.219456751071061e-05,0.0004733180150982329,-0.0003509472864770377,8.601436716094892e-05,-0.00011247076796815973,0.00016919278401750608,-6.749746817951989e-05,0.00039815792096297537,-8.847113619579616e-05,0.0004204160217698485,-0.0003370021074838435,8.45744910813277e-05,-64.6750959189998,31.482938698070576,-2.683618107397176,23.03694549564948,-56.27656868508556,-52.90199332838439,13.945178993194197,-1.4398760796212264,71.93082413818358,23.19272868629034,77.23776978320632,14.01931739696659
mlp,4741,-0.0003510221307379243,0.00018938088112832835,-0.0001665816167157027,-8.63950372288802e-05,-0.00042267185184600287,0.0002594580032261203,-0.0003272662870119598,-0.0001864673876226228,-0.00046728295268630833,0.0001700859884407339,-0.00016040443391196404,3.208699464404703e-05,-0.0004318297899877836,0.00012577984922370255,-0.00022217043837757187,-0.0002177843668838744,-116.260821948384,-19.29489268759444,6.177182803738678,118.48203187292722,-9.157938141780711,-133.67815400241773,105.09584863438795,-31.316979261251607,117.85105686390612,118.64294949186043,133.99147991011517,109.66262166404671
mlp,2941,-0.0002680149731964411,-0.0003763051250469658,0.0003057662388688797,0.00015251348986663213,0.00016894783788560012,0.0002188971333689473,-0.00011001095256162329,0.00014759334958366042,-0.00027599166868123745,-0.0003671983501498344,0.0002875341838621801,0.00016453249085866727,0.00013981789688571544,0.0002289140720307693,-0.00013270042398093876,0.00014448743712846746,-7.976695484796361,9.10677489713137,-18.232055006699632,12.019000992035144,-29.129940999884674,10.016938661821996,-22.689471419315474,-3.105912455192964,12.106238882666768,21.83722085371357,30.80409912351709,22.90106559676332
mlp,3457,0.0004764399960260267,-5.874530804873536e-05,0.0004107480184590216,-0.0004998642341272873,0.0002835359988524808,-0.0004918401672745038,8.021514327043741e-05,0.00037451981152007577,0.00032565978386113156,-5.686374910333342e-05,0.0003786424080754454,-0.00040906367299064247,0.0002724907970806946,-0.0005699032167877806,0.00012063712068501328,0.0003081287150131245,-150.78021216489512,1.881558945401937,-32.10561038357619,90.80056113664479,-11.045201771786182,-78.0630495132768,40.42197741457587,-66.39109650695126,150.79195152446235,96.30946018347088,78.84057446195945,77.72846295598413
mlp,374,-0.0002638946458523246,-0.00016471063591196142,-0.00032014904265570366,-0.0001978118178495517,1.3980969488961684e-05,-0.00024124291181507453,-0.00040879588215931363,0.0003082810489755312,-0.0003126339937156967,6.337960059964337e-05,-0.00010760478912213991,-0.00018182191108531137,-0.00024784965212640005,-0.0002409491104847151,-0.0004197195863719223,6.802332870311626e-05,-48.73934786337207,228.09023651160481,212.54425353356376,15.989906764240326,-261.83062161536174,0.29380133035941386,-10.923704212608667,-240.2577202724149,233.23953357453493,213.1448728646057,261.8307864532138,240.5059239690834
mlp,80,-0.00013445280886366785,-0.00038152079322996424,-0.00022460710809984796,-0.00048496888248385163,-0.0001278198178338913,0.0001692434547481918,-9.572568558704819e-05,-0.00010789545851892866,-0.0004708501787340926,-0.00018900310223112136,-4.3239095587582795e-05,-0.00015493707098309127,-0.00037635787698475165,-0.0001551996468788324,0.00017362841691106196,-0.00029737175872732895,-336.39736987042477,192.51769099884288,181.36801251226515,330.03181150076034,-248.53805915086033,-324.4431016270242,269.35410249811014,-189.4763002084003,387.5903143826808,376.5837922230889,408.69853564680176,329.3218803438761
mlp,1554,-0.0004167564860867621,-0.0002016666411669065,-0.0003645957787829617,-0.00027085471281181116,-6.11903956852642e-05,-2.6208834536201487e-05,-6.04871126849965e-05,-0.0002808870648507839,-0.00046482622313294853,-0.00017894781246040813,-0.000391350042105933,-0.00026958830120652204,-7.93315010203227e-05,-7.29803979456893e-05,-0.00013123054940077143,-0.00034720270641238693,-48.06973704618643,22.718828706498357,-26.75426332297132,1.266411605289116,-18.141105335058494,-46.77156340948781,-70.74343671577493,-66.31564156160306,53.168080626299854,26.784219314904423,50.16651120563824,96.96596389499703
mlp,1670,0.000351127516645985,0.0001596554951109532,0.00019678609585392073,-0.0004714896380028202,-0.00027570919065075317,-0.00017313209369650606,-0.000303254303351641,0.0002937485781102627,0.00013549590054839016,0.0001736830996842973,0.0001901833170965288,-0.00031493812347525206,-0.00029825170959617335,-0.0003490182373823349,-0.00022106199256708052,0.0002777857450824632,-215.63161609759484,14.027604573344112,-6.602778757391936,156.55151452756812,-22.54251894542018,-175.88614368582884,82.19231078456048,-15.962833027799526,216.0874072011755,156.69069336815903,177.32484513196863,83.7280597552528
mlp,2132,0.00027861835944229224,-3.999669561599193e-05,-0.0002322656211152081,-8.447018866152809e-05,-0.0003351334375849441,-4.436419649720704e-06,-0.0004248244446883315,-0.00010618846076154562,0.00012130806631399454,-0.00014637067170151344,-0.00030366481811659697,6.456365635029342e-05,-0.00024299814922798782,-0.00017649109941947664,-0.00025446339619285334,1.7343840500692957e-05,-157.3102931282977,-106.3739760855215,-71.39919700138887,149.03384501182148,92.13528835695625,-172.05467976975595,170.36104849547814,123.53230126223858,189.89984495084255,165.2541445515082,195.17101268193684,210.43553953556213
mlp,4440,-3.166432366678786e-05,-0.00023397106160752656,-0.0003180263849307007,0.000283045428058406,0.00020183541348266405,-0.0003675868853536216,-0.00018112494344823637,9.153474329492181e-05,-1.4694894765005878e-06,-3.10850397068342e-05,-0.00012207069800308578,0.00023192571099551446,-0.00010571046700539822,-0.0002517608242735996,-0.0002916487489526457,-0.0001202356625096528,30.19483419028727,202.88602190069236,195.95568692761492,-51.11971706289154,-307.54588048806227,115.82606108002203,-110.52380550440934,-211.7704058045746,205.1206130413693,202.5138432598214,328.6337551598899,238.87699001329264
mlp,466,-0.00023232126077780957,0.0002882238567375871,0.00019416251006509585,0.0002996565231651279,-0.0003532947465051936,0.00024504533217159833,-0.0003907621789874838,0.00032998194640539277,-0.0002826266895199283,0.00015260719829478445,8.072804616794657e-05,0.00034795876726131193,-0.00021564980629454341,0.00015945200111052783,-0.00037053752366552787,0.00043141457051318815,-50.30542874211874,-135.61665844280267,-113.43446389714927,48.30224409618403,137.64494021065016,-85.5933310610705,20.224655321955936,101.43262410779538,144.6461690060272,123.29024448171481,162.0874698664998,103.42927011385719
mlp,249,-0.00034520934888850844,-0.00025114361034962474,-0.00035457534719455597,0.00022134754418908116,-1.9318712374402516e-05,0.0002419230101543612,-7.133644254886542e-05,-0.00013969814842324792,-0.0003414902399763579,-0.00013566206860885158,-0.0002572365766016617,0.0001888185472090423,-0.0001838636347139978,0.00025223474030223905,-0.00017871642294977073,-0.00027845576809007255,3.7191089121505208,115.48154174077315,97.33877059289428,-32.528996980038876,-164.54492233959527,10.311730147877858,-107.37998040090532,-138.7576196668246,115.54141358805668,102.63026797715905,164.86771438455162,175.45408860012913
mlp,932,0.00021783353772510464,-4.400849654751524e-05,0.0004715295034462256,-0.0004901318602707732,-1.452991080916501e-05,-0.0004174982118454751,-7.637279107097577e-06,0.0001621167740511098,0.0001279686487926464,-0.0001382163563953101,0.000328560569383263,-0.00041179056898918074,3.916718300716733e-05,-0.0004482977179814539,1.7242555974119125e-05,0.0002590549829957347,-89.86488893245823,-94.20785984779486,-142.9689340629626,78.34129128159249,53.69709381633234,-30.799506135978806,24.8798350812167,96.93820894462492,130.1953114361067,163.02599187481445,61.90304889535081,100.08008067073237
mlp,1336,0.00017702791656939955,-0.0003285034902507745,-0.0004179028491402146,-0.00026399458019140396,-7.608153082831726e-05,0.0004789853236319068,-0.00045392302559611275,0.00016667727901653563,-0.00021288257132908288,-0.00014558434039477588,-0.00023455913970118976,9.893495618272422e-05,-0.00028188869110330555,0.0001416527386835382,-9.372328279149015e-05,-2.6948995258678135e-05,-389.9104878984824,182.91914985599863,183.34370943902482,362.9295363741282,-205.8071602749883,-337.3325849483686,360.19974280462264,-193.62627427521375,430.685040322129,406.6113182925448,395.15801913715865,408.9437477284823
mlp,4525,-1.2001936454326663e-05,0.00046856415621907076,-0.00043597029773996277,-0.0001510883057260931,-0.0004796596705774651,-0.00038765475325232106,-1.8000561970317507e-05,-8.287331759076588e-05,2.5558761937583293e-05,0.0004093076718472236,-0.0004624672539080738,-0.0001516159806475183,-0.0004228940057905487,-0.00037174691531856454,-4.40890606945899e-05,-5.0709050236094613e-05,37.56069839190996,-59.256484371847144,-26.496956168111037,-0.5276749214252021,56.765664786916396,15.907837933756515,-26.088498724272394,32.16426735467127,70.15794326944734,26.502209851208608,58.952523325360914,41.414367798496386
mlp,1339,-7.33121760334984e-05,0.00016812563230224104,0.00045660815404981105,-0.00044275416535814575,8.434021096670832e-05,0.0003464698567969321,-0.00016948244264318848,-0.0003369163514073531,-0.0002633098842241471,4.785763970481673e-05,0.00029175416567731456,-0.0002451029725451836,0.0002182718623209063,0.00018287193940440998,-2.974164711688164e-05,-0.00019609318774044997,-189.99770819064872,-120.26799259742431,-164.8539883724965,197.65119281296214,133.93165135419798,-163.5979173925221,139.74079552630684,140.82316366690316,224.86333440806445,257.3768278278096,211.4283940478027,198.39015439149316
mlp,1407,0.0003493445142460777,-0.0002569250240013628,0.00013604739184756073,-0.00012053149807640618,0.00028733963344410474,-6.595594057064825e-05,0.00022818893953160577,-0.00014413694230080022,0.0003196317865159804,-0.00020483061697519598,0.00019678040703074618,-0.00010037110099671959,0.0002512941725020994,-0.00010443019787318977,0.0002540661398317131,-0.0001942688871650798,-29.71272773009731,52.09440702616685,60.73301518318546,20.160397079686593,-36.045460942005334,-38.474257302541524,25.877200300107333,-50.13194486427959,59.97227219783185,63.99172402468675,52.72137829670049,56.41667653493108
mlp,1091,0.0001231626806169351,-0.000148900241367098,-0.00017058251129664105,-5.4081471940915045e-05,-0.000238014941394453,-5.261272521851659e-06,0.00023328378920661058,0.00043877847725988484,0.0001354727435266627,-2.1982625731934245e-05,-1.3123969256198957e-05,-6.55377631154322e-05,-0.0003577789945507715,-3.152184852250891e-05,0.000211847570092356,0.00029101948176474236,12.31006290972758,126.91761563516377,157.4585420404421,-11.456291174517162,-119.7640531563185,-26.26057600065725,-21.436219114254577,-147.7589954951425,127.51321032487817,157.8747575421004,122.6093237903047,149.3058345800588
mlp,4210,0.00016152222360330654,0.00047193209355503914,-0.0003033218230902448,0.00011806866075354209,0.00033890011659259533,-0.00027225162985565867,0.00011031243106242956,0.00023371540930501827,0.00015671345778585263,0.00040370554143850706,-0.00035671314638991515,3.4892905842160115e-05,0.000355423858438282,-0.00021783747830817754,4.725576989284612e-05,0.0002622091548393024,-4.808765817453911,-68.22655211653208,-53.39132329967036,-83.17575491138197,16.523741845686665,54.41415154748113,-63.056661169583435,28.49374553428414,68.39580866103552,98.83744031877902,56.86768795383843,69.19563607936695
mlp,743,0.00017845695236221916,-1.2078035735691318e-05,-8.343029289551839e-05,0.00023222750191732064,-0.0003581934486290401,-2.0547619226297888e-05,0.00039265072041287674,0.0004162611189037357,0.0002670208845324897,-2.3711797145694465e-05,-8.59039658518554e-05,0.00011484509106253527,-0.0003557148474730341,3.702027995868666e-05,0.0002752637398327902,0.0004303883377559423,88.56393217027055,-11.633761410003148,-2.4736729563370057,-117.38241085478536,2.4786011560059826,57.56789918498455,-117.38698058008656,14.127218852206548,89.32476972265398,117.40847259025452,57.62123289433418,118.23401169802096
mlp,2324,0.000247494726420431,-0.000186646417968208,0.00029479731146157687,-0.0004157216491536234,-0.0002160798439114906,-0.00031339133347534813,0.0004198267800376007,-0.0003562137169893267,0.00020909454879377475,-0.00032373386595688014,0.00012122989194288855,-0.00040047612457778025,-9.515567714054185e-05,-0.000334637119402122,0.0004133751062714406,-0.00026167646913753895,-38.40017762665624,-137.08744798867212,-173.5674195186883,15.245524575843152,120.92416677094874,-21.245785926773888,-6.451673766160089,94.53724785178777,142.36411780292687,174.23568847388577,122.77637203018554,94.75713865337698
mlp,3602,-0.00017253924759602944,0.0003382562910111648,-0.00022770155596144303,-0.0002503175175078357,-0.00012720965070390068,0.00030940282484163235,0.00042365409873769443,3.069456321017549e-05,-7.830663333839374e-05,0.00024980192113042054,-0.00030028120428072814,-0.00032398998013163455,-5.72985441666264e-05,0.0003735823224475541,0.00036105007976469834,0.00010577560456377743,94.2326142576357,-88.45436988074427,-72.57964831928511,-73.67246262379885,69.91110653727428,64.17949760592172,-62.604018972996094,75.08104135360193,129.2438050384926,103.4187463625727,94.9029542754841,97.75697398299795
