hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1324_pmpp__ref-absolute__rotate-180__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,rotate-180,fitted,0.10573130343910359,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0035718703709633633,3571.8703709633633,3.5718703709633632,0.0033071091818316902,3307.1091818316904,3.3071091818316902,0.005342164553957335,5342.164553957335,5.342164553957335,0.005269130657313054,5269.130657313054,5.269130657313054,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__swap-xy__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007975707462236742,7975.707462236742,7.975707462236742,0.007728985806975006,7728.985806975006,7.728985806975006,0.012615857076409921,12615.85707640992,12.615857076409922,0.01202466200725973,12024.662007259729,12.02466200725973,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__swap-xy__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,swap-xy,fitted,0.09974328179955186,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0036552545739695227,3655.254573969523,3.655254573969523,0.003627219118440598,3627.2191184405983,3.627219118440598,0.00524200857186615,5242.00857186615,5.24200857186615,0.0047069866316874496,4706.9866316874495,4.70698663168745,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__rotate-90__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.008012965604787141,8012.965604787141,8.01296560478714,0.008039909615077478,8039.9096150774785,8.039909615077478,0.012175867725434978,12175.867725434977,12.175867725434978,0.012082195221410795,12082.195221410795,12.082195221410794,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__rotate-90__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,rotate-90,fitted,0.12023042023385962,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.003539593136649008,3539.5931366490076,3.5395931366490077,0.003689224547712561,3689.224547712561,3.689224547712561,0.005609570706886029,5609.570706886029,5.609570706886029,0.005122424699290277,5122.424699290277,5.122424699290277,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__rotate-270__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007735242430632156,7735.242430632155,7.735242430632155,0.006253565921827809,6253.56592182781,6.25356592182781,0.011852259941284167,11852.259941284168,11.852259941284167,0.01184326890176961,11843.268901769608,11.843268901769608,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__rotate-270__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,rotate-270,fitted,0.13046060400411993,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0035247669873757857,3524.7669873757854,3.5247669873757856,0.0035230539396669596,3523.0539396669596,3.52305393966696,0.0052717310052885335,5271.731005288533,5.271731005288533,0.005083211365753195,5083.2113657531945,5.083211365753195,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__swap-negated__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007785876624757748,7785.876624757748,7.785876624757748,0.006847015964124062,6847.0159641240625,6.847015964124062,0.011322514391551658,11322.514391551658,11.322514391551659,0.01110291110078217,11102.91110078217,11.10291110078217,False,18.02076840000518
relative_perm1324_pmpp__ref-absolute__swap-negated__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",absolute,swap-negated,fitted,0.1444777042807586,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0034119268484099946,3411.926848409995,3.4119268484099945,0.003410098959114063,3410.0989591140633,3.4100989591140634,0.005647861047768785,5647.861047768785,5.647861047768785,0.005442800735469134,5442.8007354691335,5.442800735469134,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__identity__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.00791016088526495,7910.16088526495,7.91016088526495,0.00793715429548321,7937.154295483209,7.937154295483209,0.013158288977882123,13158.288977882123,13.158288977882123,0.011802389103456202,11802.389103456202,11.802389103456202,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__identity__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,identity,fitted,0.12061559880418031,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.003564415529476433,3564.415529476433,3.5644155294764333,0.00359544806518633,3595.44806518633,3.59544806518633,0.005775604313578655,5775.604313578656,5.775604313578655,0.005301427385877507,5301.427385877507,5.301427385877507,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__flip-x__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.00799796800805065,7997.96800805065,7.99796800805065,0.007786121663238255,7786.121663238255,7.786121663238255,0.012927787198362786,12927.787198362787,12.927787198362786,0.011233121906094868,11233.121906094868,11.233121906094867,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__flip-x__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,flip-x,fitted,0.12321009775737399,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0035529502293133114,3552.9502293133114,3.5529502293133115,0.0034864285052796967,3486.4285052796968,3.486428505279697,0.005328515134232747,5328.515134232747,5.328515134232747,0.005156476266613137,5156.476266613137,5.156476266613137,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__flip-y__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007713717851965251,7713.717851965251,7.713717851965251,0.006902683367888426,6902.683367888426,6.902683367888426,0.013576174394403197,13576.174394403197,13.576174394403198,0.012865963067448286,12865.963067448285,12.865963067448286,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__flip-y__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,flip-y,fitted,0.12869771534905547,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.003524146719367779,3524.146719367779,3.524146719367779,0.003593669040286057,3593.6690402860568,3.593669040286057,0.005574536221326091,5574.5362213260905,5.574536221326091,0.005218149600500689,5218.149600500689,5.2181496005006895,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-180__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007866234304828409,7866.234304828409,7.866234304828409,0.006630006538004256,6630.006538004256,6.630006538004255,0.012884275980439971,12884.27598043997,12.884275980439972,0.011976285128740246,11976.285128740246,11.976285128740246,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-180__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-180,fitted,0.1220216202234188,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0035454263952407893,3545.426395240789,3.5454263952407894,0.0035883007159850447,3588.3007159850445,3.588300715985045,0.005265887188370076,5265.887188370076,5.265887188370076,0.005066432867556606,5066.432867556606,5.066432867556606,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__swap-xy__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.008116791131288647,8116.791131288646,8.116791131288647,0.007910935758516917,7910.935758516916,7.910935758516917,0.013104153944216499,13104.1539442165,13.104153944216499,0.01202525225422669,12025.25225422669,12.02525225422669,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__swap-xy__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,swap-xy,fitted,0.07352284324373833,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0036847501785915357,3684.7501785915356,3.6847501785915355,0.0036771177251573367,3677.1177251573367,3.677117725157337,0.005957373679427835,5957.373679427836,5.957373679427835,0.005047726832512533,5047.726832512532,5.047726832512533,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-90__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.008075793067138756,8075.793067138756,8.075793067138756,0.008374913277802794,8374.913277802794,8.374913277802793,0.012715019916239733,12715.019916239733,12.715019916239733,0.012124831724080819,12124.83172408082,12.124831724080819,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-90__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-90,fitted,0.11345941938164165,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0035710226110413834,3571.0226110413832,3.5710226110413834,0.003506553178641556,3506.553178641556,3.506553178641556,0.005377052989678022,5377.052989678022,5.377052989678022,0.005208045018933131,5208.04501893313,5.208045018933131,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-270__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007717090012190231,7717.0900121902305,7.717090012190231,0.0063796094884293756,6379.609488429375,6.3796094884293755,0.012033382479137714,12033.382479137714,12.033382479137714,0.012003121670681622,12003.121670681621,12.003121670681622,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__rotate-270__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,rotate-270,fitted,0.13457547749803683,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.003516793570874428,3516.793570874428,3.516793570874428,0.0035495749734498604,3549.5749734498604,3.5495749734498605,0.005354709579467725,5354.709579467724,5.354709579467725,0.004977254243364965,4977.254243364965,4.977254243364965,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__swap-negated__scale-none,screen,binary-polarity-pmpp,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.007676183748724922,7676.183748724922,7.676183748724922,0.007007065274002566,7007.065274002566,7.007065274002566,0.01125261553869525,11252.61553869525,11.25261553869525,0.01103176066839717,11031.76066839717,11.03176066839717,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__swap-negated__scale-fitted,screen,binary-polarity-pmpp+output-scale-fit,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,swap-negated,fitted,0.15656126560365852,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,5,5,4,15,0.0034005016142200973,3400.5016142200975,3.4005016142200972,0.0032745719628750817,3274.5719628750817,3.274571962875082,0.005385949361937575,5385.949361937574,5.385949361937574,0.005241521892175444,5241.521892175444,5.241521892175443,False,18.02076840000518
relative_perm1324_pmpp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,binary-polarity-pmpp+inner-radius-roundtrip,relative_perm1324_pmpp,electrode1-relative,1-3-2-4,"1,-1,1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,5,5,4,15,0.00791016088526495,7910.16088526495,7.91016088526495,0.00793715429548321,7937.154295483209,7.937154295483209,0.013158288977882123,13158.288977882123,13.158288977882123,0.011802389103456202,11802.389103456202,11.802389103456202,False,18.02076840000518
relative_perm1324_pmpm__ref-absolute__identity__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__flip-x__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__flip-y__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__rotate-180__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__swap-xy__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__rotate-90__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__rotate-270__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-absolute__swap-negated__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__identity__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__flip-x__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__flip-y__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__rotate-180__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__swap-xy__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__rotate-90__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__rotate-270__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__swap-negated__scale-none,screen,binary-polarity-pmpm,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmpm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,binary-polarity-pmpm+inner-radius-roundtrip,relative_perm1324_pmpm,electrode1-relative,1-3-2-4,"1,-1,1,-1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,17.30388550000498
relative_perm1324_pmmp__ref-absolute__identity__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__flip-x__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__flip-y__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__rotate-180__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__swap-xy__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__rotate-90__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__rotate-270__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-absolute__swap-negated__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__identity__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__flip-x__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__flip-y__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__rotate-180__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__swap-xy__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__rotate-90__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__rotate-270__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__swap-negated__scale-none,screen,alternating-checkerboard,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,alternating-checkerboard+inner-radius-roundtrip,relative_perm1324_pmmp,electrode1-relative,1-3-2-4,"1,-1,-1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,0,10,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,16.833588699999382
relative_perm1324_pmmm__ref-absolute__identity__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008054455653874184,8054.4556538741845,8.054455653874184,0.00819158282731956,8191.582827319559,8.191582827319559,0.013289455386259526,13289.455386259526,13.289455386259526,0.011600905995821368,11600.905995821367,11.600905995821368,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__identity__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,identity,fitted,0.11523353515640175,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0033155123139600394,3315.5123139600396,3.3155123139600393,0.0030892548586706654,3089.2548586706653,3.0892548586706656,0.005598650788835977,5598.6507888359765,5.598650788835977,0.005454804219496441,5454.804219496441,5.454804219496441,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__flip-x__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008109070321679105,8109.070321679104,8.109070321679106,0.00792691114418732,7926.91114418732,7.92691114418732,0.01353581153448359,13535.81153448359,13.535811534483589,0.013064742336428778,13064.742336428779,13.064742336428777,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__flip-x__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,flip-x,fitted,0.09313727280786059,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034363349855275073,3436.3349855275073,3.436334985527507,0.0036490555948976147,3649.055594897615,3.649055594897615,0.0056533489206243796,5653.348920624379,5.65334892062438,0.004689747274116481,4689.74727411648,4.68974727411648,False,17.476703199994517
