hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,7315.020070060709,7.315020070060709,7589.121746581309,7.589121746581309,9595.466648081006,9.595466648081006,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,7602.823129521156,7.602823129521156,6406.342362069023,6.406342362069023,10544.534839612897,10.544534839612897,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,8396.39887365753,8.396398873657532,7309.830274921245,7.309830274921246,11348.61777605733,11.34861777605733,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,8807.407703098148,8.807407703098146,8230.643566287545,8.230643566287544,10974.339852395406,10.974339852395406,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,7822.2170719377955,7.8222170719377955,8381.170904618753,8.381170904618754,11251.059031462393,11.251059031462393,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,8032.365276174472,8.032365276174472,7877.712887903644,7.877712887903643,10809.584515219729,10.80958451521973,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,8361.919681776326,8.361919681776325,6452.14311600929,6.45214311600929,14006.926023115302,14.006926023115302,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,3002.6305222448023,3.002630522244802,3564.4546953922427,3.564454695392243,4613.897044806215,4.613897044806214,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,2861.656829795683,2.861656829795683,2935.3283209616693,2.9353283209616694,3273.2118645703144,3.2732118645703143,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,3523.6689075354,3.5236689075354004,3550.679191498381,3.5506791914983813,5020.328692787648,5.020328692787648,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,3385.300388495438,3.385300388495438,3466.0492315736105,3.466049231573611,4775.534751065427,4.775534751065427,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,3001.6852519197532,3.001685251919753,2655.169175561197,2.655169175561197,3839.1147693659177,3.8391147693659176,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,3632.4854362006636,3.6324854362006636,3537.0131408477964,3.5370131408477965,4363.508799879024,4.363508799879025,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,3510.3850903472817,3.5103850903472815,2938.6194001565077,2.9386194001565076,4994.389028861315,4.994389028861314,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,4289.308681420148,4.289308681420148,3675.135981073306,3.675135981073306,6079.912471834289,6.079912471834289,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,9213.45618927605,9.21345618927605,8868.090968946039,8.868090968946039,10793.082788959124,10.793082788959124,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,8254.361591691515,8.254361591691515,6961.926851017052,6.961926851017052,12444.524980369391,12.444524980369392,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,6768.322764925336,6.768322764925336,6681.522170953914,6.681522170953913,10029.588949502322,10.02958894950232,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,8886.963311143394,8.886963311143393,8909.769822735278,8.909769822735278,13344.45821064816,13.344458210648158,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,8050.803484660295,8.050803484660294,8058.655581074324,8.058655581074325,10559.029181012433,10.559029181012432,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,8522.555876292841,8.522555876292842,7386.982281042971,7.386982281042972,11916.552634973696,11.916552634973696,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,8734.972243745879,8.734972243745878,7886.894229312151,7.886894229312151,13409.252638689984,13.409252638689985,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,7489.764159715475,7.489764159715476,8199.197149626652,8.199197149626654,10262.732040369183,10.262732040369182,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,3294.7930349457347,3.2947930349457346,3986.146455624214,3.986146455624214,4638.8562592720455,4.638856259272045,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,2977.395429788178,2.977395429788178,2161.383265997646,2.161383265997646,4627.817777628307,4.627817777628308,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,3619.4758326444767,3.619475832644477,3785.865405656184,3.785865405656184,3896.736191669368,3.896736191669368,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,3726.155667002871,3.726155667002871,3686.3479346362806,3.686347934636281,4012.801349711755,4.012801349711755,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,2809.2671307485966,2.8092671307485966,2744.054230756094,2.744054230756094,3440.476774425961,3.4404767744259614,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,3378.3473014961846,3.3783473014961847,2570.5534608450666,2.570553460845067,5753.198631775567,5.753198631775567,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,3796.574265484326,3.7965742654843257,3986.0958021984175,3.986095802198417,4766.836701652375,4.766836701652375,,
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,4210.301183636789,4.210301183636789,4275.91640968039,4.27591640968039,4307.3434768607885,4.3073434768607886,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,9193.397171313649,9.19339717131365,9231.110519932136,9.231110519932136,9913.564892854105,9.913564892854104,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,8509.853363128983,8.509853363128983,9433.943285847557,9.433943285847558,10088.683245602044,10.088683245602043,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,7497.612837244921,7.497612837244921,6326.978169259782,6.326978169259782,12112.546484176508,12.112546484176509,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,8398.508134450096,8.398508134450095,8552.119167914552,8.552119167914553,9836.628360547375,9.836628360547374,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,6728.618631344974,6.7286186313449745,6182.891742559335,6.1828917425593355,8285.155600129465,8.285155600129464,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,8905.547955350077,8.905547955350077,9906.192288402286,9.906192288402286,10034.88729221262,10.03488729221262,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,8368.109766880892,8.368109766880892,7093.550064658768,7.093550064658768,11353.56064295442,11.35356064295442,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,8180.804507959481,8.18080450795948,9727.890391817726,9.727890391817725,9982.111693509361,9.982111693509362,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,3271.052729753018,3.271052729753018,4133.884416046996,4.133884416046996,4596.44038624869,4.596440386248689,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,3106.4411846237967,3.106441184623797,3245.727323151415,3.245727323151415,4055.813585542389,4.055813585542389,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,3613.8712160656714,3.613871216065671,3865.782588039387,3.8657825880393872,4912.610516182969,4.912610516182969,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,3481.574565956065,3.481574565956065,3039.4273795431145,3.039427379543114,4374.248235668726,4.374248235668726,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,2325.481138570628,2.3254811385706278,2068.800149993409,2.0688001499934088,2980.0905984842198,2.9800905984842196,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,3600.4690145133072,3.600469014513307,2990.3474079200937,2.9903474079200936,5450.234692103119,5.45023469210312,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,3497.7391812597707,3.497739181259771,3536.636328510036,3.536636328510036,5117.315054669187,5.117315054669187,,
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,4228.678896402173,4.228678896402173,4314.508452383169,4.314508452383169,5144.125483964775,5.144125483964776,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,1,ok,3,4,False,2181,4082,9.903853167092635e-16,8637.039235348928,8.63703923534893,7933.321013160176,7.933321013160176,13180.021192147608,13.180021192147606,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,2,ok,3,3,True,2173,4066,9.719244294540053e-16,8559.258321250725,8.559258321250725,8908.256585289335,8.908256585289335,11097.465992206027,11.097465992206027,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,3,ok,3,4,False,2168,4056,8.896691935480237e-16,7381.985126165465,7.381985126165465,6380.604851931173,6.380604851931173,11782.337077932967,11.782337077932969,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,4,ok,3,3,True,2181,4082,8.902301203337878e-16,8269.86511415778,8.26986511415778,8477.909577202216,8.477909577202215,9916.95036073203,9.91695036073203,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,5,ok,3,3,True,2170,4060,8.877681800998707e-16,6846.945912861296,6.846945912861297,6493.3918265112925,6.493391826511293,8346.419525172512,8.346419525172513,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,6,ok,3,4,False,2171,4062,9.521486776975281e-16,8656.206254141021,8.656206254141022,8945.310709985592,8.945310709985591,11286.027823864646,11.286027823864645,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,7,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008    , -0.0024654]), pseudopotential_v2_per_m2=784.9133319100353, hessian_eigenvalues_v2_per_m4=array([5.82618798e+08, 1.66408250e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00295604, -0.008     ]), pseudopotential_v2_per_m2=887.550794458439, hessian_eigenvalues_v2_per_m4=array([15630211.9395781 , 24981436.64191104]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.008     , -0.00297633]), pseudopotential_v2_per_m2=831.4338791070171, hessian_eigenvalues_v2_per_m4=array([4.24589480e+08, 1.26972862e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([ 0.00264059, -0.008     ]), pseudopotential_v2_per_m2=889.1426595745486, hessian_eigenvalues_v2_per_m4=array([13137829.3175053 , 24012380.91421555]), optimizer_succeeded=True)))"
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,9,ok,3,4,False,2185,4090,9.60738032306542e-16,8375.761989010114,8.375761989010114,6984.250003308562,6.984250003308562,11452.232789250713,11.452232789250713,,
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,10,ok,3,4,False,2168,4056,9.10135734313124e-16,8435.248301009373,8.435248301009374,9473.467034916323,9.473467034916323,10197.255064057164,10.197255064057165,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1132.2563673232678,1.1322563673232677,1183.6195003871921,1.183619500387192,1279.6010952485483,1.2796010952485481,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,365.2368579573941,0.3652368579573941,323.90282232453205,0.32390282232453205,586.334508980401,0.586334508980401,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,811.8347688485005,0.8118347688485005,785.7263903206491,0.7857263903206491,1070.5583152978684,1.0705583152978684,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,691.6854147248547,0.6916854147248547,699.6815241444882,0.6996815241444881,732.8441544415687,0.7328441544415687,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,2317.610316417683,2.317610316417683,654.1375052431325,0.6541375052431325,5905.032307129105,5.9050323071291055,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,1997.664324998755,1.9976643249987551,1755.9546145712525,1.7559546145712526,2504.0837088866815,2.5040837088866814,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,608.041231565115,0.608041231565115,589.3472797579655,0.5893472797579654,654.7728854844655,0.6547728854844655,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,385.7152619269122,0.3857152619269122,509.41486468129796,0.5094148646812979,581.1568879550712,0.5811568879550713,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,684.904893034688,0.684904893034688,708.7339716830622,0.7087339716830623,931.240685325367,0.9312406853253671,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,1391.712891040465,1.391712891040465,1330.4047395201621,1.3304047395201621,1729.1827709941635,1.7291827709941636,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1213.0745713247354,1.2130745713247353,1280.2995337640345,1.2802995337640346,1524.5870069042405,1.5245870069042406,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,473.13020276351233,0.47313020276351236,449.28267234849636,0.4492826723484964,792.9506364922577,0.7929506364922577,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,795.9616561246763,0.7959616561246763,794.9634332810375,0.7949634332810376,816.3553386013263,0.8163553386013263,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,751.881066156474,0.7518810661564741,755.1024281712947,0.7551024281712948,925.1740617521635,0.9251740617521635,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,2180.0708429140886,2.1800708429140885,434.06969647898563,0.43406969647898563,5695.961202289236,5.695961202289236,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,1953.8035921614298,1.9538035921614298,1985.6083621667015,1.9856083621667013,2391.033828534549,2.3910338285345487,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,578.1813628871987,0.5781813628871987,608.0999667668249,0.6080999667668249,669.5394963127563,0.6695394963127563,,
