model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
mlp,817,-7.756902558914337e-05,-0.00038622754404848937,-0.0003627836917238455,0.0003025069822884215,-0.0001503580008754717,0.0002557961077756894,-2.657052578521101e-05,-0.0003381256337061571,-4.2121864742717034e-05,-0.00027204527270440257,-0.0002622610360878855,0.0002149843696388823,-0.00021214644531153734,0.0002959447059194363,-6.680199660112737e-05,-0.0004156654056258323,35.447160846426335,114.18227134408679,100.52265563595999,-87.52261264953924,-61.78844443606565,40.14859814374693,-40.23147081591637,-77.53977191967522,119.5579035504014,133.285453148898,73.68664600005114,87.35552342792747
mlp,87,8.824644880033527e-05,0.00038144726174314217,-0.00034193980729530437,7.469148283313631e-05,-2.792477488515146e-05,-2.38396316205143e-05,0.00025544586908084524,-8.532071755890927e-05,5.867442068850698e-05,0.0003048746846801078,-0.0004076497211267941,2.5286029236530804e-05,5.0301414186732605e-05,-1.8601241404115228e-05,0.00025239137802136744,-2.209810307975603e-06,-29.57202811182829,-76.57257706303436,-65.7099138314897,-49.40545359660551,78.22618907188406,5.238390216399073,-3.0544910594778045,83.11090725093366,82.08449551968447,82.21126212890873,78.40138639570999,83.16701761940082
mlp,433,-2.7605599481422935e-05,6.321322127951078e-05,0.00035778309732727555,0.00014277665856670372,-0.00015272581690805985,0.00022532135807058697,0.00016578136681175972,0.0002825951448030458,-3.230091297617231e-05,-1.0487763456069041e-05,0.0002993534887438439,6.173690866335572e-05,-0.00021218187069123768,0.0003544743966831406,3.334383242770702e-05,0.00020255905897232165,-4.695313494749374,-73.70098473557982,-58.42960858343167,-81.03974990334801,-59.45605378317783,129.15303861255364,-132.4375343840527,-80.03608583072416,73.85039688321346,99.90725811276289,142.1813268833988,154.74325687677052
mlp,185,-0.0001098650629581406,0.00018123922384316149,0.00042947842210509454,0.00042904873852766634,-0.0002798028911816965,4.800082787610738e-05,-5.271906110563407e-05,-0.0002739470316481324,-6.694679666345351e-06,-0.0001909966951576686,0.00015888503840090523,0.0002822305735281783,5.7316454669839245e-05,0.00012678982891151637,-0.00018628432195106617,-1.721230560988161e-05,103.17038329179525,-372.2359190008301,-270.5933837041893,-146.81816499948803,337.1193458515357,78.78900103540899,-133.5652608454321,256.7347260382508,386.26895731208907,307.85768283136855,346.2039283883489,289.4000664454727
mlp,979,-0.0004252995851959871,-0.00019267338028698347,0.00030575785559321274,-0.0004253053843859204,-0.00022862971580765593,-6.17903720966625e-05,-0.00013752920445722172,0.00015058898790459168,-0.000489771035996147,-0.0002699004837445237,0.00022691081717067602,-0.000373517342265424,-0.00013556888232520387,-9.670925404590825e-05,-3.437055738555777e-05,0.00027414714982343196,-64.47145080015987,-77.22710345754025,-78.84703842253671,51.78804212049642,93.06083348245207,-34.91888194924575,103.15864707166394,123.55816191884027,100.60116041437624,94.33375204389621,99.39641364271667,160.9606344496022
mlp,535,-0.00040135945591849556,2.7895179651935692e-05,0.0004047409909142557,8.840558298369274e-05,0.0001460313796333262,-2.0416140150986562e-05,0.00032493925887208024,-0.00041207512678054193,-0.00021144793725359472,-0.00017276393327184862,0.00022931292329040424,-0.00011036198424597844,0.0003659820947238066,0.00015268603922452453,0.0001243505098698349,-0.0002445373881726698,189.91151866490085,-200.6591129237843,-175.42806762385146,-198.7675672296712,219.95071509048037,173.1021793755111,-200.58874900224535,167.53773860787211,276.2796853208158,265.1104537596367,279.8976269520077,261.3517554640211
mlp,295,0.00013934628484098906,-0.0003040660346820151,-3.862474511485579e-05,-0.00015641203511145599,0.00013686524104490453,0.00033278889780093536,-0.0002920990269861055,-6.77642084213127e-05,-0.00010995212233552027,-0.00023618320034715553,7.858456485396237e-05,7.397666696221848e-05,7.075349756513019e-05,0.00012010917577232624,-9.092345916180853e-05,-0.0002077526169432974,-249.29840717650933,67.88283433485957,117.20930996881816,230.38870207367447,-66.11174347977435,-212.67972202860912,201.17556782429696,-139.9884085219847,258.3752600735578,258.4897993858923,222.7182677467251,245.08848118576765
mlp,893,-0.00011418874621982788,0.00017654005034893985,-0.00017480304433142038,0.00013951779707065907,0.0002779560353656734,-0.00020318570343355445,3.472227764646696e-05,-0.00048410266853187556,5.137811666527631e-06,0.0001489778618301138,-0.00023736016441227624,6.99912983398806e-05,0.00030598308547838973,-1.5367172306516776e-05,-3.1686365985395033e-05,-0.00037293276843827013,119.32655788635552,-27.562188518826055,-62.55712008085585,-69.52649873077846,28.027050112716353,187.81853112703766,-66.40864363186199,111.16990009360543,122.46837001019104,93.52714738818648,189.89817316851347,129.4946123815422
mlp,426,-0.00018457903136522382,-0.00026830387183171035,-0.0004751083428288843,0.0004485668589856614,-0.0002634875709487301,-0.00036168931703528344,0.0001759978658433675,0.0004444194469881553,0.00011086066410074097,-7.059491631643779e-06,-0.0002139204119174583,0.00020139309657165466,-0.00046981180469542324,-0.0001265970760917223,-4.296145045145677e-05,0.00021932466616158267,295.4396954659648,261.2443802000666,261.187930911426,-247.17376241400677,-206.32423374669315,235.09224094356114,-218.95931629482428,-225.09478082657262,394.3770275296711,359.6025640616147,312.7907466390678,314.0236337406146
mlp,714,-0.000306584752255169,-6.0639681670056854e-05,8.515492089187918e-05,0.00041772585216730284,-0.00041831749367705006,-0.00027701560283152225,-8.380102589535974e-05,5.994447236706379e-05,-0.00010461677462973391,-0.00014845425669341106,5.683687085891669e-06,0.00019349978696789883,-0.0003437717953574938,-4.04048833752684e-05,-0.00024657063025538227,0.00019309514075634729,201.96797762543508,-87.81457502335421,-79.47123380598751,-224.22606519940402,74.54569831955624,236.61071945625386,-162.76960436002253,133.15066838928348,220.23274863798198,237.8928441913571,248.07598372183543,210.2927592572583
mlp,261,0.00022027467919888682,-0.00021854988109121953,-0.00019394533089460463,-0.000349383650733753,5.7715487342807886e-05,0.00014838656163115502,5.7157125792257316e-05,-0.0002224073615827049,0.00010917984904166443,-0.00012136495535293539,-0.00012254031049707548,-0.00021184201775366026,-2.999239659558591e-05,-2.794504696218605e-05,0.00024333944087203248,-0.00028521192459698237,-111.09483015722239,97.18492573828414,71.40502039752916,137.54163298009274,-87.7078839383938,-176.33160859334106,186.18231507977515,-62.80456301427747,147.60410251215205,154.97218376470693,196.94036938643632,196.4898663643472
mlp,238,0.0002699379314177612,-4.162165621976043e-05,0.00043876647363930274,0.0002631794108700214,-0.00036311732981460676,5.665261122636577e-05,-3.530183313323878e-05,-0.0002563780724779162,0.00031089022836546063,-0.0003390706391924822,0.00019007947256821295,0.00024879559882799257,-8.627893877711747e-05,5.3975722347039135e-05,-1.180044271541984e-05,-7.129799822325402e-06,40.952296947699416,-297.4489829727218,-248.68700107108975,-14.383812042028808,276.8383910374893,-2.676888879326636,23.501390417818943,249.2482726555908,300.25487189519356,249.10262654294235,276.8513328237704,250.3537832215972
mlp,560,0.0001255602363957357,-0.0002067463702387504,-0.0002995401205461594,-0.00023851941423648113,0.0001629530163515117,0.00011631632357338422,-1.0043707178816427e-05,3.717718736486288e-05,-3.8379365584363624e-05,-2.0654627187793406e-05,-6.035517165796965e-05,-0.00014935840629557055,-4.97140709845257e-05,-1.8076279926006526e-05,0.00014637238612198682,-0.00014653096593711048,-163.93960198009933,186.091743050957,239.18494888818975,89.16100794091058,-212.6670873360374,-134.39260349939076,156.41609330080325,-183.70815330197337,248.00469739328886,255.26285493914907,251.5723790707919,241.27718465098795
mlp,584,0.00017562474343683324,0.0004133718349461636,-0.0004914655390453395,0.0003327284908770659,-4.385839398850233e-05,0.00015738036785779158,-2.38237039750109e-05,-0.00029991462279429994,0.00013643675838968285,0.0003192809791838696,-0.0006233210745019166,0.0003314347100012884,7.411035404443889e-05,0.00015729874392214453,-2.872053305748802e-06,-0.0001757638478017778,-39.18798504715039,-94.090855762294,-131.85553545657714,-1.293780875777481,117.96874803294122,-0.08162393564704623,20.951650669262097,124.15077499252214,101.92540071118924,131.86188266324427,117.9687762712085,125.90626115094774
mlp,446,0.00041683432725038764,-9.44735295091489e-05,-0.00041369028921929476,0.0004898905503208934,-0.0004017317247741983,0.00013699730582128174,-0.0003779568681618163,-0.0004818984581185398,0.00036525874210721024,-0.00021689495949818018,-0.00045248530007339146,0.0004273925295880902,-0.0002324787582358966,3.258913609258579e-05,-0.00027607381744882705,-0.0003112785937435003,-51.57558514317739,-122.42142998903128,-38.795010854096695,-62.49802073280325,169.2529665383017,-104.40816972869595,101.88305071298925,170.61986437503953,132.8421902236651,73.5598767174564,198.8658658194303,198.72416597369937
mlp,868,-0.0001993021057253419,-0.00040918582082275423,-2.349559280863812e-05,0.0003054167879748789,0.00012385322460512329,7.855751184070322e-06,0.00048462159205498443,-1.611071311880994e-05,1.4655884713935715e-05,-0.0002797770210363036,0.00014536298178033903,6.727579977057039e-05,-4.884989205603283e-05,0.0002985870436615073,0.0002580197907887629,-0.00016859315452553102,213.9579904392776,129.40879978645063,168.85857458897715,-238.14098820430848,-172.70311666115612,290.73129247743697,-226.60180126622154,-152.48244140672108,250.04931340634323,291.9320956577844,338.15832228421925,273.1286716447951
mlp,801,0.00020432542796610363,0.00024118950018220582,-0.00039923709253427786,-8.292381973703112e-05,0.0003876111936542006,-0.00022493710166161275,-0.00042254685551404404,-0.0004684663951396612,0.0002401616431418327,0.0002865507417186507,-0.0003269375119965923,4.398670012773178e-05,0.00041884936537929296,-0.00039831939315562004,-0.0003041567108106096,-0.000340410470585968,35.836215175729066,45.36124153644487,72.29958053768559,126.9105198647629,31.23817172509237,-173.3822914940073,118.39014470343442,128.05592455369316,57.80896601608479,146.05995138390833,176.17389811331097,174.39766677396028
mlp,600,0.00022877416153857652,-0.0003435847146941991,0.0003501562129303354,4.4523267766977625e-05,0.0003467336080798043,0.00040418096858615916,-0.00013953802044569096,0.0003876815181522237,2.060759378107278e-06,-0.00018325969868784002,0.0005029787511614828,0.00024688111464106504,0.00018235545559004007,0.00018286624734072985,3.0121196212007913e-05,0.00015090389179338347,-226.71340216046923,160.32501600635905,152.8225382311474,202.35784687408741,-164.3781524897642,-221.3147212454293,169.65921665769886,-236.7776263588402,277.67440911364866,253.58120273972818,275.6816694230689,291.2866185409665
mlp,850,-0.0004150842915060977,0.00025503866103313455,-0.0004133761950697296,-0.0002439463327427288,-0.00027223115399549317,-0.00023992401549618867,-0.0002956405350631149,0.00027084767659660963,-0.0003956661175932495,0.00027371535567785046,-0.0003332310071458701,-0.0003224805871184186,-0.00032646058852875713,-0.00018049028644575812,-0.0003402458506426365,0.00017506111603735665,19.418173912848204,18.6766946447159,80.14518792385947,-78.53425437568978,-54.229434533263955,59.43372905043055,-44.60531557952158,-95.78656055925298,26.942241943861653,112.20909168911537,80.45619751540309,105.66314097981447
mlp,266,-0.0002377005532537787,0.00023186342197189678,-0.00042430455043458574,0.0002724284355539758,-0.00042576346216414784,-0.0001395525852829049,1.614580928649737e-05,0.00040828149431107886,-0.000130198913567203,0.00026312655584882246,-0.000317799215479719,6.506012092923976e-05,-0.00044203671853740425,-7.348948966821429e-05,-9.622777885177843e-05,0.00036191952591053223,107.50163968657571,31.263133876925675,106.50533495486675,-207.3683146247361,-16.273256373256416,66.06309561469062,-112.37358813827579,-46.36196840054663,111.95528605255282,233.12014988874705,68.03786795002829,121.56173503633502
mlp,996,-0.00025095270181928897,0.00016687112022732286,9.332916068666988e-05,-0.0003081455472885511,0.0003113570797435867,-7.050467225667002e-05,6.196803343604194e-05,-0.00024342742810507954,-0.0001986007343345064,0.00016830731037399327,9.108755453054457e-05,-0.0003783579285225186,0.0003282766980333959,-5.641937738012523e-06,-2.522420330582646e-05,-0.00025817500639945196,52.35196748478257,1.4361901466704134,-2.241606156125301,-70.21238123396752,16.919618289809222,64.8627345186575,-87.1922367418684,-14.747578294372417,52.371663537309225,70.24815497009992,67.03318441123538,88.4306350401187
mlp,530,-0.0003930453248228787,-5.983323932992992e-05,-0.00022821262558442925,-0.00018451771910250149,-0.0002296492246608616,-0.00019006179883296158,-7.14678255157909e-05,0.0004273092686948528,-0.0003371769444776781,6.348493199454522e-05,-0.00011801934886659804,-0.00025195329326016986,-0.00034550859102117705,-0.00012658650558543,-0.00010243518555232337,0.0003187532094334886,55.86838034520058,123.31817132447514,110.19327671783121,-67.43557415766837,-115.85936636031546,63.475293247531575,-30.96736003653248,-108.5560592613642,135.3833346509407,129.1902275552873,132.10793173111873,112.88664841330458
mlp,56,0.000367027161533514,0.00020720274960780972,0.00048185465965433017,0.000352905505436942,0.00019375266392350054,0.00014012169618164054,0.00035313162645166085,0.0003801561650068955,0.0002785518255603205,0.00010139809282306998,0.00032354897586405173,0.00027573577715486194,0.00020053815843593846,0.0001042728495548193,0.00021727388252646646,0.00035238194651695257,-88.47533597319351,-105.80465678473973,-158.30568379027844,-77.16972828208007,6.785494512437927,-35.84884662682125,-135.8577439251944,-27.774218489942932,137.92211741742526,176.1131922470253,36.48537707427016,138.66771000189908
mlp,121,0.00038994391799468343,8.334783274031117e-05,0.00024642687786964395,0.0003367354421971538,-0.00036846819009869205,-7.104615866530204e-05,-0.0004961853478767744,-8.116532830136647e-05,0.0002532474298502559,-0.00017876213660093698,1.2207921239986028e-05,0.00044603147332395447,-0.00010180935313653767,-0.00024499921758824997,-0.0003103778150690793,0.0002125832119541557,-136.69648814442755,-262.1099693412482,-234.21895662965792,109.29603112680067,266.6588369621544,-173.95305892294792,185.80753280769505,293.74854025552213,295.6138797470269,258.46497260703654,318.38122124060556,347.58113319099004
mlp,216,-0.00020689726071925564,-2.291372572404873e-05,-5.8011189925306125e-06,-0.00031875569044030713,-0.000499533580660237,-0.000279587988163989,-3.453370299656255e-05,-0.00011333339207615601,-0.000209569278590124,-0.00012711794784365954,-0.00012012399893074006,-0.0003198183989364821,-0.00038785994442121566,-0.00027430408684621583,-3.459871538546964e-05,4.548429287379065e-06,-2.6720178708683635,-104.2042221196108,-114.32287993820945,-1.0627084961749473,111.67363623902139,5.283901317773153,-0.06501238890709336,117.88182136353508,104.23847460057839,114.32781912865345,111.79857174392362,117.8818392908556
mlp,26,0.00027737395033579154,-0.0002704739912039892,-7.820641852976287e-05,-4.1863465025760685e-05,-0.0001903140078606993,-0.0003229890973267552,-0.00023196921262345704,0.00035235438122004873,0.00023508235673000836,-9.839948497901409e-05,6.246534820808419e-05,1.0157113381686406e-05,-0.0003497830570772777,-0.00035307027792421276,-0.00016376325225800508,0.00019657213352764923,-42.29159360578317,172.07450622497512,140.67176673784704,52.0205784074471,-159.46904921657838,-30.08118059745756,68.20596036545196,-155.7822476923995,177.19541354754563,149.9822874041885,162.28140708096032,170.059288853828
mlp,73,-0.0004776739297350604,-0.00046282179101653556,-3.517939765822019e-05,0.0003019732187510353,0.00020722641295680278,-0.000115110494870418,-2.0470325001067588e-05,0.0003381142149010226,-0.00032153517556536364,-0.0002916782143638619,0.0002362995572871551,6.764753101144988e-05,-1.5682549711405915e-05,5.035854520608625e-05,-0.0002384509467510401,4.102548924212248e-05,156.13875416969674,171.14357665267366,271.4789549453753,-234.3256877395854,-222.9089626682087,165.46904007650426,-217.98062174997253,-297.0887256589001,231.6666449516084,358.6214590802714,277.61197535707396,368.4796634444482
mlp,45,0.00028348747508507937,-0.00017822732791852994,-0.0004596970115360111,0.00033453797327812854,-9.681493391619543e-06,-0.00025585114152780074,0.00042825731404796616,0.00023519505252684095,0.0004317282926971794,5.542328503567792e-05,-0.00025178252194182465,0.00022309803987332513,-0.00021843720074627072,-7.830196327222435e-05,0.0002916576491884995,3.4112763247578496e-05,148.24081761210005,233.65061295420787,207.91448959418645,-111.43993340480341,-208.75570735465118,177.54917825557638,-136.59966485946663,-201.08228927926245,276.7091414105811,235.89678620209747,274.0486381144252,243.09166069922594
mlp,248,5.036161170377245e-05,-0.0002308151316493199,-4.411105197968954e-05,-0.00038547525876670796,0.0002974324545733551,0.00044729730555037215,-0.0004978993499337134,-0.0001743683903148123,-0.00032215445499606557,-0.0001370191591199906,3.062112779662175e-05,-7.443542333679544e-07,0.00024481697941348913,0.000100775917119857,-0.00018412960463664414,-0.0002763318539882649,-372.516066699838,93.79597252932932,74.73217977631128,384.73090453334,-52.61547515986599,-346.5213884305152,313.7697452970693,-101.96346367345261,384.14307804806384,391.9218896631839,350.4931680733741,329.92120421105886
mlp,722,-0.00036601050520587496,-0.00016845059185479608,0.0004113442737752358,0.0004212788573441802,-0.000461321652243356,3.818859576493715e-05,-0.00019141428069766422,-0.00045095149012102655,-0.00018378047152277805,-0.0005104727424253561,0.00015003459015945292,0.00021104310601724742,-0.00020550123828331606,0.00017705805547835884,-0.00035129530625165625,-0.00020799674629714372,182.2300336830969,-342.02215057056003,-261.30968361578283,-210.23575132693279,255.82041396003993,138.8694597134217,-159.88102555399203,242.95474382388284,387.53959366373584,335.38309719987444,291.0821379607204,290.84179527489647
mlp,282,1.3424575265334228e-05,0.000364117941523754,-0.00030422017562220716,-1.687667873232423e-05,-0.0004610276542444667,3.893994373343926e-05,0.0004093721696472039,-0.0002833813914042291,3.75934021719263e-05,0.0001422841708438573,-0.0005125204613757354,-0.00012376553344406528,-0.00028055965390803964,0.00010698944124434126,0.00030595935083106756,-0.00010291553791299433,24.16882690659207,-221.8337706798967,-208.30028575352824,-106.88885471174105,180.46800033642705,68.04949751090201,-103.41281881613637,180.46585349123475,223.14648553831586,234.12440348368045,192.87154600125675,207.9955176724221
mlp,894,-0.00021629611475821643,-9.32898656145563e-05,0.00012271057364421096,0.0003051440319991875,-0.0003574793063227281,-0.0002440040745645915,-9.96432912624663e-05,0.0004065167781568354,-3.8232439984990366e-05,2.280231768978111e-05,0.00026524303184577533,0.00015952201201113907,-0.00040363147787013696,-0.00020452544904891337,-0.00023965829934320437,0.0002701155585198452,178.06367477322607,116.09218330433742,142.53245820156437,-145.62201998804844,-46.15217154740886,39.47862551567815,-140.01500808073808,-136.40121963699022,212.56544238919247,203.76769701397782,60.7337205442628,195.47249219853825
mlp,915,-0.00043091573494345937,-2.9061693602181263e-05,7.248116314957783e-05,-1.1735824483253177e-05,-0.0002917441577738498,0.00037336297865095945,0.0004913852808959968,-0.0004587233508002391,-0.0003260700974527335,-0.00024876634674543026,-0.00013314990029072548,-7.727600509105558e-05,-3.777081545928597e-05,0.00034240235420901163,0.00039481858331699097,-0.0002899182197181041,104.84563749072585,-219.704653143249,-205.6310634403033,-65.54018060780241,253.9733423145638,-30.960624441947818,-96.56669757900582,168.805131082135,243.43940172788803,215.82319042608327,255.85351057248744,194.47441826875828
mlp,811,6.52262104203561e-05,-0.00043690071063546133,0.0002836870817269644,-8.682524962102091e-06,-0.0003351690842649796,-0.00028740522818079687,-0.0002908125768489237,-0.0003185930399530551,6.795225157975565e-05,-0.0005891541095536133,0.00014046102949472956,-1.6726155644766944e-05,-0.00017660182169541014,-0.0003287812706705761,-0.000263302871927105,-0.00014583766239736776,2.726041159399552,-152.25339891815196,-143.22605223223485,-8.043630682664853,158.56726256956946,-41.37604248977925,27.509704921818724,172.75537755568737,152.27780134521464,143.4517411277743,163.87664156591325,174.93199918623702
mlp,245,-0.00022504139698579194,3.1887940983793355e-05,-9.285771607468643e-05,-0.00046034338991697733,0.00045233939693577977,0.0004808924672156478,-0.00033829739041987383,0.00041630552534121905,-0.00048291852733738354,0.0002816518268223312,0.00015160431158878622,-0.000293654895499908,0.00020612677245649444,0.0002721981241107587,-0.00014179887615790732,0.00012128347502555292,-257.87713035159163,249.76388583853785,244.4620276634726,166.6884944170693,-246.21262447928532,-208.6943431048891,196.4985142619665,-295.0220503156661,359.0022465494303,295.88297879460015,322.75994995810544,354.47098087095884
mlp,823,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,-0.00014482548458712006,0.00011138190398840821,0.00015900924616377133,0.0005247323153006351,1.1989487220228804e-05,0.000209960886971674,-0.0003463021823051073,0.00031348586324493713,-111.07106694100675,-126.0103351691227,-83.83053220052412,95.8847519887038,142.6265937396523,-138.93472326917853,135.88738997357444,101.01445242570922,167.9743625701501,127.3634319298846,199.1110307633885,169.3201179798082
mlp,322,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,-0.00027026904886612074,-0.00032460798919681076,-1.1378723175992794e-05,-0.00035490026300587745,-0.00048364993446022155,-0.0003707068990357199,-0.0002801490688878285,-0.00023982168868840386,-98.9272266753816,80.33966023262364,94.82479597923343,19.717790328167535,-114.81410894182521,29.807832018491126,61.279409872901105,-75.14940025994395,127.44040640227001,96.8531526999964,118.62034590131616,96.96699662153239
mlp,644,-0.0004738943118748561,8.32989809247237e-05,0.0002167889062429316,-0.00016412766208057837,-0.000382177708718769,-0.00013825030986451114,3.9489490344320026e-05,0.00024196462835435878,-0.00036398705996015687,-1.6949887644299643e-05,6.756699710398676e-05,-0.0002401841482377411,-0.00028714647825472424,8.087936869820064e-06,-5.452828587507295e-05,0.0003841844868888164,109.90725191469924,-100.24886856902336,-149.22190913894485,-76.05648615716272,95.03123046404474,146.3382467343312,-94.01777621939299,142.21985853445761,148.75967085473965,167.48661813305026,174.4872981646182,170.4870388234865
mlp,159,-0.0001425484675884282,0.0003212381855730107,0.00028285281174843105,-0.00018492056338528275,0.00015740812611495436,0.00017500312991892454,-0.00030222256305937527,0.0004333686746633757,-0.00028868065940812525,0.00032989509669176535,0.00029076312905951577,-5.4049432815108084e-05,0.00016653773580856856,4.830563502288775e-05,-0.0001663720082109244,0.0004304829049201107,-146.13219181969706,8.656911118754667,7.910317311084713,130.87113057017467,9.1296096936142,-126.6974948960368,135.85055484845088,-2.8857697432650014,146.38838613820002,131.1099764956037,127.02600122057297,135.88120149469944
mlp,978,3.394135122479697e-05,-0.00028042828432006873,0.000378456846358248,0.0002751094735366531,-0.00034866062386786035,-5.606974916146177e-05,-0.0004366224465785398,0.0002187535592634471,3.644687589859513e-05,-0.0003290068297602119,0.00021190896765339794,0.00040073285585593956,-0.00015806353470032835,-0.00015827420323266274,-0.0003518020916442385,0.0003290948813172879,2.5055246737981594,-48.57854544014316,-166.5478787048501,125.62338231928648,190.597089167532,-102.20445407120097,84.82035493430129,110.34132205384081,48.64311596691834,208.61311101276226,216.27066567412322,139.17506947643415
mlp,430,-0.00014316045408211997,-1.838697110005769e-05,-0.00033478559903212565,-0.000367553702732799,0.00019984465182301626,0.0004325093570070143,0.00020706435960244143,-0.00016446946601476452,-0.00020279701902206304,0.00017522932678582412,-0.0002668810258454947,-0.00021064514362004484,0.0002000595670053081,0.0002535179186463565,0.0003953323729751467,-0.00021622071341927324,-59.636564939943064,193.6162978858818,67.90457318663096,156.90855911275415,0.21491518229182877,-178.9914383606578,188.26801337270524,-51.75124740450872,202.59267184395037,170.97171398362707,178.9915673850384,195.25121374072887
mlp,942,0.0002433911910012333,-0.0002329014300104315,-0.00018639897868612574,0.0003828142939814582,-5.219830013771345e-05,-5.464671223254138e-05,-0.00013938195990124578,-0.00013559228161026627,0.0003145264616787019,-0.000226737812475108,-0.00018510270036345837,0.0003415129679181035,-0.0001040558958789962,-4.254484785876037e-05,-0.00021580298708443192,-0.00016002580589366587,71.13527067746861,6.163617535323498,1.296278322667372,-41.30132606335469,-51.85759574128275,12.10186437378101,-76.42102718318614,-24.4335242833996,71.40179910533398,41.32166347185649,53.25096578830939,80.23197931399146
mlp,463,-0.0003901255423408896,-0.00036150546801225203,-0.00016694599565953273,0.00037527112163814784,-9.300889538038361e-05,-0.0004214025272042104,0.00016841338911348185,-0.00021194912505452946,-6.465896968970897e-05,-0.0003399961711326458,-0.0001472289851791897,1.6232284086110857e-05,-0.00016694423185423582,-8.620977848755845e-05,-0.00022362892729872795,-0.000273337530655108,325.4665726511807,21.509296879606254,19.717010480343035,-359.038837552037,-73.93533647385222,335.1927487166519,-392.0423164122098,-61.388405600578515,326.17654692752103,359.57982058647286,343.25007322901814,396.81949826089993
mlp,310,-0.00044388708497170807,0.0002803605349537278,0.00046684018375174195,-0.00026225727604102723,0.00033090952249113456,6.370512462446044e-05,-0.00024151590160913916,0.00022558321905352587,-0.0005287610910287489,0.0002465618613411132,0.00037278178342435103,-0.00016341024083572206,0.0002850157318182888,7.65435338967003e-05,-0.00020791604153560627,0.00020273073830804245,-84.8740060570408,-33.798673612614614,-94.05840032739091,98.84703520530516,-45.893790672845746,12.838409272239865,33.59986007353289,-22.852480745483426,91.35615601667274,136.44676266231664,47.65568984879474,40.63479387401492
mlp,698,0.00012555538678539306,-0.00030089294343410035,0.00016568937886559353,-0.000363906645018284,-0.0004429630317959665,7.212606266421599e-05,-0.0003418452318632531,0.00035960900437767443,-9.689902606181122e-05,-0.0001619284022034729,0.00027599843562525045,-0.0001224004967486072,-0.000444317293869718,-0.00027469090652434334,-0.0001310005890919694,0.00016445289213714936,-222.45441284720428,138.96454123062745,110.30905675965693,241.5061482696768,-1.3542620737514952,-346.8169691885593,210.84464277128373,-195.15611224052506,262.2920309781316,265.50575823371577,346.8196132615664,287.30014189030027
mlp,61,-0.0002642996144682126,2.3455615843629698e-05,0.00013181174186961968,-0.0001233002739163517,6.350265067597307e-05,-0.00020326136334603316,0.00048742577011495606,0.00018726069515168672,-9.041902177751385e-05,4.3561385709977946e-05,0.000162379207277593,-0.0002990582483316214,3.5980657114798214e-05,-3.4123430485470227e-05,0.0003614551377060261,0.0001682268935331567,173.88059269069873,20.105769866348247,30.567465407973316,-175.75797441526967,-27.521993561174853,169.13793286056293,-125.97063240892996,-19.033801618530024,175.0391456114524,178.39628783140705,171.36248265570163,127.40049385131641
mlp,885,-0.00011956043227072719,-7.21864532994253e-05,0.00012500058935343216,0.00046811477552678835,0.0003552779417106749,-0.00019276931139487383,-0.00035359854125280245,0.00020716076867478665,-9.385173932372177e-05,-4.057419062412053e-05,0.0002086316405596332,0.0003949142437028721,0.00028439343236490313,-0.00017595584512369134,-0.0003987265741520336,0.00012997796822172304,25.708692947005417,31.612262675304773,83.63105120620104,-73.20053182391622,-70.88450934577179,16.813466271182488,-45.12803289923116,-77.1828004530636,40.74643597292742,111.14166898674138,72.85126157619372,89.40762852873084
mlp,596,-0.00018077617938655824,0.000428003102161638,-0.0003724425391570076,-0.0001109954985530901,-0.000475415678229974,2.791108609056256e-05,-0.0004217593746795838,0.00015923722734776193,-0.00031225946617886163,0.0003167332709053908,-0.00043393214139462175,-5.473467717009438e-05,-0.0003442067266518773,-0.00011643793725570983,-0.00030809274040466975,0.0002342490650352526,-131.4832867923034,-111.2698312562472,-61.48960223761413,56.26082138299572,131.2089515780967,-144.3490233462724,113.66663427491406,75.01183768749065,172.24642246938203,83.34417319782679,195.07031941134974,136.1869286702711
mlp,768,0.00012579508808456205,-0.0002840768231253864,-0.00023201275174343825,-0.00022057074387017695,0.0002157978638496742,-0.000174219192037416,0.00025603308421008966,0.0004027334564479341,0.00010784009064188141,-1.6314683437120926e-05,8.83996293890909e-05,-0.00022610605952691392,-5.313558504890696e-05,-0.0002156642994874933,0.0002782520204840909,0.00012634796343629636,-17.95499744268064,267.76213968826545,320.41238113252916,-5.535315656736976,-268.9334488985811,-41.4451074500773,22.218936274001265,-276.3854930116377,268.36345761598176,320.4601905111411,272.10824476306146,277.2771571486446
