model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
hist_gradient_boosting,clipped,893,-0.00011418874621982788,0.00017654005034893985,-0.00017480304433142038,0.00013951779707065907,0.0002779560353656734,-0.00020318570343355445,3.472227764646696e-05,-0.00048410266853187556,8.1556639984027e-05,7.833548306285e-05,-0.00027246539553786727,2.1964313960377978e-05,0.00043108689862940305,-8.236015056134385e-05,-5.177182763587395e-05,-0.0003115161275558326,195.74538620385488,-98.20456728608984,-97.66235120644689,-117.55348311028109,153.13086326372968,120.82555287221061,-86.4941052823409,172.58654097604295,218.998614735218,152.82917337514627,195.05864633686565,193.047518436959
hist_gradient_boosting,clipped,426,-0.00018457903136522382,-0.00026830387183171035,-0.0004751083428288843,0.0004485668589856614,-0.0002634875709487301,-0.00036168931703528344,0.0001759978658433675,0.0004444194469881553,0.00024165969971454656,-0.0001353629751583156,-0.00016959388297385433,0.0002080648842848087,-0.0003235778342137491,-0.00017093462915020673,7.386301995444561e-05,0.0002502534432575046,426.2387310797704,132.94089667339475,305.51445985502994,-240.5019747008527,-60.090263265019,190.75468788507672,-102.13484588892187,-194.1660037306507,446.4893480037559,388.8190903434659,199.99547667232957,219.38998096878737
hist_gradient_boosting,clipped,714,-0.000306584752255169,-6.0639681670056854e-05,8.515492089187918e-05,0.00041772585216730284,-0.00041831749367705006,-0.00027701560283152225,-8.380102589535974e-05,5.994447236706379e-05,3.191295959822093e-05,-0.00019718606977924642,0.00014960749136636497,0.0002535226486613882,-0.0002543580563362771,-8.187218455428779e-05,-0.00011266776375140763,2.3606291368271182e-05,338.49771185338994,-136.54638810918956,64.4525704744858,-164.20320350591462,163.95943734077295,195.14341827723447,-28.866737856047884,-36.33818099879261,365.00084525333097,176.39961984758745,254.8796790448908,46.408533188959986
hist_gradient_boosting,clipped,261,0.00022027467919888682,-0.00021854988109121953,-0.00019394533089460463,-0.000349383650733753,5.7715487342807886e-05,0.00014838656163115502,5.7157125792257316e-05,-0.0002224073615827049,3.622851833017565e-05,-0.00019198294305301924,-0.00025236090651937484,-0.0001938675160186594,-4.3514215423458884e-07,2.400152200369296e-05,0.00012565140898748982,-0.00022271638092051797,-184.04616086871115,26.566938038200288,-58.41557562477021,155.51613471509359,-58.15062949704247,-124.38503962746206,68.49428319523251,-0.3090193378130755,185.95373491069512,166.1253973126818,137.3067143078867,68.49498027870257
hist_gradient_boosting,clipped,238,0.0002699379314177612,-4.162165621976043e-05,0.00043876647363930274,0.0002631794108700214,-0.00036311732981460676,5.665261122636577e-05,-3.530183313323878e-05,-0.0002563780724779162,0.00019047698622493058,-0.0004095882904137941,0.00014215538379368678,0.00016649999876454795,-0.00021368040297690808,-8.522364846458495e-05,-2.6577136518902492e-05,-3.0723725426469893e-06,-79.46094519283064,-367.96663419403365,-296.611089845616,-96.67941210547343,149.43692683769868,-141.87625969095072,8.72469661433629,253.30569993526925,376.44851665403576,311.9696256760649,206.05889489801163,253.45590928346664
hist_gradient_boosting,clipped,560,0.0001255602363957357,-0.0002067463702387504,-0.0002995401205461594,-0.00023851941423648113,0.0001629530163515117,0.00011631632357338422,-1.0043707178816427e-05,3.717718736486288e-05,2.0009879244363068e-05,-1.3469867704920149e-05,-0.0001302602612273759,-1.6271360608282574e-05,-5.984560702031818e-05,-1.3560276872578093e-06,0.00018283579122033681,-0.0001652291064911401,-105.55035715137264,193.27650253383027,169.2798593187835,222.24805362819856,-222.79862337182988,-117.67235126064203,192.87949839915325,-202.40629385600297,220.21962747787043,279.37406485303853,251.96430070069533,279.59043026404106
hist_gradient_boosting,clipped,584,0.00017562474343683324,0.0004133718349461636,-0.0004914655390453395,0.0003327284908770659,-4.385839398850233e-05,0.00015738036785779158,-2.38237039750109e-05,-0.00029991462279429994,9.587442175757626e-05,0.00023897944337608818,-0.0003759240792044389,0.00041521133284418474,0.0001292720507697912,0.00010542386303205058,0.00021586094031483545,-0.00017133974904549816,-79.75032167925697,-174.3923915700754,115.54145984090059,82.48284196711884,173.13044475829352,-51.956504825741,239.68464428984635,128.57487374880176,191.76240519318554,141.96213636438114,180.7584833304146,271.9930640069163
hist_gradient_boosting,clipped,446,0.00041683432725038764,-9.44735295091489e-05,-0.00041369028921929476,0.0004898905503208934,-0.0004017317247741983,0.00013699730582128174,-0.0003779568681618163,-0.0004818984581185398,0.00027635606942894334,-0.0002863804768289258,-0.000322153983137648,0.000376903349167496,-0.00036688877561007384,0.00018581662311671672,-0.0002255941833551344,-0.00027506188353573844,-140.4782578214443,-191.90694731977692,91.53630608164676,-112.98720115339742,34.842949164124455,48.819317295434985,152.3626848066819,206.83657458280138,237.82854612124214,145.4132145148824,59.97796968592817,256.8963921635472
hist_gradient_boosting,clipped,868,-0.0001993021057253419,-0.00040918582082275423,-2.349559280863812e-05,0.0003054167879748789,0.00012385322460512329,7.855751184070322e-06,0.00048462159205498443,-1.611071311880994e-05,0.00011354172454350083,-0.00027461901587732363,0.0001098366228685058,-9.301936609959381e-05,-0.00012557035746316137,0.00038517641015630235,4.211405856182009e-05,-0.000161752357122619,312.8438302688427,134.5668049454306,133.33221567714392,-398.4361540744727,-249.42358206828465,377.320658972232,-442.5075334931643,-145.64164400380906,340.5576120577868,420.1533632032872,452.30852631695296,465.8587829657569
hist_gradient_boosting,clipped,801,0.00020432542796610363,0.00024118950018220582,-0.00039923709253427786,-8.292381973703112e-05,0.0003876111936542006,-0.00022493710166161275,-0.00042254685551404404,-0.0004684663951396612,2.161093571887268e-05,0.00018703686809411904,-0.00027426549262316664,0.0002552384580192692,0.00026711733550457625,-0.00017946068586788605,-0.00011900503142706632,-0.0002218414095608245,-182.71449224723096,-54.15263208808678,124.97159991111121,338.1622777563003,-120.49385814962433,45.4764157937267,303.5418240869777,246.62498557883666,190.5704416724459,360.51577896351785,128.79003938669211,391.10295637058425
hist_gradient_boosting,clipped,600,0.00022877416153857652,-0.0003435847146941991,0.0003501562129303354,4.4523267766977625e-05,0.0003467336080798043,0.00040418096858615916,-0.00013953802044569096,0.0003876815181522237,-4.846146914969039e-05,-0.00017294998634388682,0.00035944497058693254,0.000289076807925715,3.166995998021445e-05,0.00015908925642133188,9.348456548992306e-05,0.00018079173920472263,-277.23563068826695,170.63472835031226,9.288757656597166,244.5535401587374,-315.0636480995898,-245.0917121648273,233.02258593561405,-206.88977894750104,325.539253304891,244.72988175327953,399.16794676640643,311.61339218503826
hist_gradient_boosting,clipped,850,-0.0004150842915060977,0.00025503866103313455,-0.0004133761950697296,-0.0002439463327427288,-0.00027223115399549317,-0.00023992401549618867,-0.0002956405350631149,0.00027084767659660963,-0.00025397553101760216,0.00030686748639398374,-0.00012918039751153606,-0.000309829434404463,-0.00031936191121402876,-0.0002477390274600127,-0.00035085667919579057,0.00013232660812911932,161.10876048849556,51.82882536084919,284.19579755819353,-65.88310166173419,-47.130757218535585,-7.815011963824021,-55.21614413267565,-138.52106846749032,169.24024298146358,291.7324706547218,47.77428898463332,149.12045125419772
hist_gradient_boosting,clipped,266,-0.0002377005532537787,0.00023186342197189678,-0.00042430455043458574,0.0002724284355539758,-0.00042576346216414784,-0.0001395525852829049,1.614580928649737e-05,0.00040828149431107886,-4.272215579190532e-06,9.064875548303986e-05,-0.0003074677084989769,6.627970387077832e-05,-0.0004236092136024023,-1.0148507067961965e-06,-4.448665677639483e-05,0.0002914621538806098,233.42833767458816,-141.21466648885692,116.83684193560885,-206.1487316831975,2.1542485617455474,138.53773457610873,-60.632466062892206,-116.81934043046907,272.8193007488302,236.9560026842059,138.5544827435985,131.61707427031496
hist_gradient_boosting,clipped,996,-0.00025095270181928897,0.00016687112022732286,9.332916068666988e-05,-0.0003081455472885511,0.0003113570797435867,-7.050467225667002e-05,6.196803343604194e-05,-0.00024342742810507954,-0.000283997792133396,0.0003256787702896264,1.0793974086330874e-05,-0.000344243657831542,0.0002888197411396683,0.00018711336933579798,5.669593613841516e-05,-0.00019867385132979292,-33.04509031410704,158.80765006230354,-82.535186600339,-36.098110542990916,-22.537338603918386,257.618041592468,-5.272097297626783,44.753576775286625,162.20927135086498,90.08401973672561,258.6019856561164,45.06304077730572
hist_gradient_boosting,clipped,530,-0.0003930453248228787,-5.983323932992992e-05,-0.00022821262558442925,-0.00018451771910250149,-0.0002296492246608616,-0.00019006179883296158,-7.14678255157909e-05,0.0004273092686948528,-0.0002995792487680203,0.00015959056731493703,5.180635324914187e-05,-0.0002983881167056686,-0.00026597980814840286,-0.000250743233502204,0.0001017814771490853,0.00025676238551431915,93.46607605485838,219.42380664486694,280.0189788335711,-113.87039760316709,-36.33058348754127,-60.68143466924242,173.2493026648762,-170.54688318053363,238.50097336408612,302.2864468634003,70.7258637986327,243.10812457929183
hist_gradient_boosting,clipped,56,0.000367027161533514,0.00020720274960780972,0.00048185465965433017,0.000352905505436942,0.00019375266392350054,0.00014012169618164054,0.00035313162645166085,0.0003801561650068955,0.00025821875286681956,6.445354709558487e-05,0.00024531649978197696,0.00011483942133319892,-9.072209171191012e-05,-3.783023948512358e-05,0.00012905537333200617,0.00025736853868087216,-108.80840866669446,-142.74920251222483,-236.53815987235322,-238.0660841037431,-284.47475563541065,-177.95193566676411,-224.0762531196547,-122.78762632602334,179.48984543548573,335.5976184008007,335.54847340045336,255.51314719779626
hist_gradient_boosting,clipped,121,0.00038994391799468343,8.334783274031117e-05,0.00024642687786964395,0.0003367354421971538,-0.00036846819009869205,-7.104615866530204e-05,-0.0004961853478767744,-8.116532830136647e-05,0.0004010555125221995,-0.00039032566308993454,0.00017619987902217413,0.000277915620562243,5.622435448310528e-05,-0.0002160256621016237,-0.0001836149889146165,0.00014126166527239837,11.11159452751604,-473.6734958302457,-70.22699884746983,-58.81982163491082,424.6925445817973,-144.97950343632166,312.57035896215785,222.42699357376483,473.80380769363785,91.60569187711674,448.7569652272868,383.6326325692274
hist_gradient_boosting,clipped,216,-0.00020689726071925564,-2.291372572404873e-05,-5.8011189925306125e-06,-0.00031875569044030713,-0.000499533580660237,-0.000279587988163989,-3.453370299656255e-05,-0.00011333339207615601,-0.00012522425212035625,-0.00012108029056716285,-9.86623100814754e-05,-0.00031045635876296695,-0.0003171993575406208,-8.460959769792715e-05,-9.366539770016035e-05,0.0002491455474684206,81.67300859889939,-98.16656484311412,-92.86119108894479,8.299331677340184,182.33422311961624,194.97839046606182,-59.1316947035978,362.4789395445766,127.69947058109999,93.23132368870465,266.9500733646089,367.27038940252226
hist_gradient_boosting,clipped,26,0.00027737395033579154,-0.0002704739912039892,-7.820641852976287e-05,-4.1863465025760685e-05,-0.0001903140078606993,-0.0003229890973267552,-0.00023196921262345704,0.00035235438122004873,0.0004008913588508057,1.7585787865714857e-05,0.0002216559069321008,5.24359652460844e-05,-0.0003567276563787834,-0.00032269081313551204,-0.00017865499554989064,0.0002102998049284467,123.51740851501415,288.05977906970406,299.86232546186363,94.2994302718451,-166.4136485180841,0.2982841912431595,53.3142170735664,-142.05457629160202,313.4246105907314,314.34025637991584,166.41391584407592,151.72972150357995
hist_gradient_boosting,clipped,73,-0.0004776739297350604,-0.00046282179101653556,-3.517939765822019e-05,0.0003019732187510353,0.00020722641295680278,-0.000115110494870418,-2.0470325001067588e-05,0.0003381142149010226,-0.00041131992853646657,-0.0002742150296617488,0.00015284093013897914,6.309110435103333e-05,-9.340179390965397e-05,-1.058920876123356e-05,-0.00016841833194275685,3.772584543900025e-05,66.35400119859382,188.60676135478676,188.02032779719934,-238.88211440000194,-300.62820686645676,104.52128610918444,-147.94800694168927,-300.38836946202235,199.93840027319533,304.0005069817843,318.27977946086855,334.8459127211658
hist_gradient_boosting,clipped,45,0.00028348747508507937,-0.00017822732791852994,-0.0004596970115360111,0.00033453797327812854,-9.681493391619543e-06,-0.00025585114152780074,0.00042825731404796616,0.00023519505252684095,0.00046155607309397294,3.558465044303375e-05,-0.00022986780392937067,0.00018111845881996322,-0.00022618291358588626,3.2134290434141636e-05,0.0001560632800448672,5.2469511646288287e-05,178.0685980088936,213.8119783615637,229.82920760664044,-153.4195144581653,-216.50142019426673,287.98543196194237,-272.194034003099,-182.72554088055264,278.25166250669326,276.33134473974434,360.2894308308821,327.83870338471434
hist_gradient_boosting,clipped,248,5.036161170377245e-05,-0.0002308151316493199,-4.411105197968954e-05,-0.00038547525876670796,0.0002974324545733551,0.00044729730555037215,-0.0004978993499337134,-0.0001743683903148123,-0.00026178117327687353,-0.0001861512296017999,0.00012317178501250201,-7.398453058475495e-05,0.00028246988569750447,0.00022969264033879645,-0.00013429277615851934,-0.00022688625830759204,-312.14278498064596,44.663902047520004,167.28283699219156,311.490728181953,-14.962568875850652,-217.6046652115757,363.6065737751941,-52.51786799277973,315.32202961668287,353.5675625612161,218.1184742042877,367.3797312741174
hist_gradient_boosting,clipped,722,-0.00036601050520587496,-0.00016845059185479608,0.0004113442737752358,0.0004212788573441802,-0.000461321652243356,3.818859576493715e-05,-0.00019141428069766422,-0.00045095149012102655,-0.00024860841655919885,-0.0003727172774301548,0.00022888365052708344,0.00015926731599739816,-0.00022467729291186518,0.00025420275213821833,-0.00043719506101120626,-0.0002729822076057013,117.4020886466761,-204.26668557535874,-182.46062324815233,-262.01154134678205,236.64435933149082,216.01415637328117,-245.78078031354204,177.96928251532526,235.60163253794414,319.2834584425267,320.41015676328385,303.4489372045209
hist_gradient_boosting,clipped,282,1.3424575265334228e-05,0.000364117941523754,-0.00030422017562220716,-1.687667873232423e-05,-0.0004610276542444667,3.893994373343926e-05,0.0004093721696472039,-0.0002833813914042291,0.00021576803550890625,3.253745016974551e-05,-0.000386655510979418,-0.00018620180931545267,-0.0002701274351920696,0.00019490714808657701,0.0003447812223227798,-0.00016738759208777623,202.34346024357203,-331.5804913540085,-82.43533535721082,-169.32513058312844,190.90021905239706,155.96720435313776,-64.59094732442409,115.99379931645286,388.4436872313768,188.32574004221865,246.51300669130345,132.76502534979636
hist_gradient_boosting,clipped,894,-0.00021629611475821643,-9.32898656145563e-05,0.00012271057364421096,0.0003051440319991875,-0.0003574793063227281,-0.0002440040745645915,-9.96432912624663e-05,0.0004065167781568354,-0.00020638090229361085,-0.00031586300813514544,0.00014459941467813471,0.00020937573853363744,-0.00018853435439995802,-0.0004255370923417526,-0.00025566153066914775,0.0003794449092013484,9.915212464605577,-222.57314252058913,21.888841033923757,-95.76829346555007,168.9449519227701,-181.5330177771611,-156.01823940668146,-27.071868955486977,222.79388503661573,98.23791220863819,247.98514738481856,158.34954094124691
hist_gradient_boosting,clipped,915,-0.00043091573494345937,-2.9061693602181263e-05,7.248116314957783e-05,-1.1735824483253177e-05,-0.0002917441577738498,0.00037336297865095945,0.0004913852808959968,-0.0004587233508002391,-0.00027501864283818706,-0.00018750307960079676,-6.642134015873987e-05,-9.813085042113354e-05,-1.347250750965562e-05,0.00030669618314554844,0.00034865179054798694,-0.00040746092310286683,155.8970921052723,-158.4413859986155,-138.9025033083177,-86.39502593788036,278.2716502641942,-66.666795505411,-142.73349034800984,51.26242769737225,222.27815035230526,163.57874535563667,286.14606927881835,151.65976974911223
hist_gradient_boosting,clipped,811,6.52262104203561e-05,-0.00043690071063546133,0.0002836870817269644,-8.682524962102091e-06,-0.0003351690842649796,-0.00028740522818079687,-0.0002908125768489237,-0.0003185930399530551,6.373055631050594e-05,-0.0003835445483051936,0.00034340830860507933,0.000134602607716325,-0.0003299789292181054,-3.339826046194864e-05,-0.0002452661159960538,-2.5860417996865473e-05,-1.4956541098501588,53.35616233026773,59.72122687811492,143.28513267842712,5.190155046874234,254.00696771884824,45.546460852869906,292.73262195618963,53.377120939876406,155.23290304088803,254.05998771773292,296.254735073665
hist_gradient_boosting,clipped,245,-0.00022504139698579194,3.1887940983793355e-05,-9.285771607468643e-05,-0.00046034338991697733,0.00045233939693577977,0.0004808924672156478,-0.00033829739041987383,0.00041630552534121905,-0.00040231835213755374,0.0002634725862681909,0.00013916655747738053,-0.0003238768689600893,0.00030266560931197157,0.000338108021020426,-0.00019920932266463798,0.00025783910808522956,-177.2769551517618,231.58464528439754,232.02427355206694,136.46652095688805,-149.6737876238082,-142.7844461952218,139.08806775523584,-158.46641725598948,291.6480186104133,269.1809333133407,206.85657054329462,210.84851431735163
hist_gradient_boosting,clipped,823,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,-9.723203891764827e-05,-8.672703870078614e-05,0.0001455922139408002,0.00036626754260348263,-1.9763338788835677e-05,0.00013804320891868681,-0.00039101595915599463,0.0001873663171611254,-63.47762127153495,-324.11927785831705,-97.24756442349523,-62.58002070844864,110.87376773058784,-210.85240132216572,91.17361312268712,-25.105093658102525,330.2767244019617,115.6431916637193,238.226210804143,94.56687293882317
hist_gradient_boosting,clipped,322,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,-0.00020517454729478867,-0.0002265805145355609,3.7593248611453165e-05,-8.576431198184391e-05,-0.0002919098646296739,-0.0003306707210388357,-5.6169086539759534e-05,5.203318682623449e-05,-33.83272510404953,178.3671348938735,143.79676776667938,288.8537413522011,76.92596088872247,69.8440100153753,285.2593922209701,216.70547525469442,181.547481663105,322.6670022070875,103.90278722768272,358.2376080978102
hist_gradient_boosting,clipped,644,-0.0004738943118748561,8.32989809247237e-05,0.0002167889062429316,-0.00016412766208057837,-0.000382177708718769,-0.00013825030986451114,3.9489490344320026e-05,0.00024196462835435878,-0.0003652023190619782,-1.4087285727723226e-05,0.00023622746441676493,-0.0002692853150161297,-0.00031790116103000784,-0.00012671949122704167,1.4107683140424489e-05,0.0002817733296112523,108.69199281287793,-97.38626665244693,19.43855817383334,-105.15765293555131,64.27654768876114,11.530818637469466,-25.381807203895537,39.80870125689349,145.93846043499363,106.93918605820491,65.30263670967504,47.21195645910384
hist_gradient_boosting,clipped,159,-0.0001425484675884282,0.0003212381855730107,0.00028285281174843105,-0.00018492056338528275,0.00015740812611495436,0.00017500312991892454,-0.00030222256305937527,0.0004333686746633757,-0.00031076483085879197,0.0001828418186232257,0.00020485334430642523,-0.00023240190923095558,0.00025260302200355296,-5.223693712718133e-05,-0.0002823669827438363,0.00031177046110342075,-168.2163632703638,-138.39636694978498,-77.99946744200582,-47.481345845672834,95.1948958885986,-227.24006704610585,19.855580315538997,-121.59821355995493,217.830896010659,91.31481328104942,246.3739358665194,123.20864259717833
hist_gradient_boosting,clipped,978,3.394135122479697e-05,-0.00028042828432006873,0.000378456846358248,0.0002751094735366531,-0.00034866062386786035,-5.606974916146177e-05,-0.0004366224465785398,0.0002187535592634471,3.238743816349782e-05,-0.00039005439483060395,0.0002984351961553398,0.00029241217970981407,-0.00021766385430224314,-1.3270798224799867e-06,-0.00032046250398741624,0.00024058692901266843,-1.553913061299152,-109.62611051053523,-80.02165020290822,17.30270617316098,130.9967695656172,54.742669338981784,116.15994259112354,21.833369749221333,109.63712305359968,81.87092366714415,141.9750452825584,118.19402817985065
hist_gradient_boosting,clipped,430,-0.00014316045408211997,-1.838697110005769e-05,-0.00033478559903212565,-0.000367553702732799,0.00019984465182301626,0.0004325093570070143,0.00020706435960244143,-0.00016446946601476452,-0.00019599262558608736,0.0002115373805533855,-0.00022685148724700517,-0.00019746271654887132,6.559718091367699e-05,0.00018985904876158032,0.00046763858471928984,-0.00029678631917266855,-52.83217150396739,229.92435165344318,107.93411178512048,170.09098618392767,-134.24747090933928,-242.650308245434,260.5742251168484,-132.31685315790403,235.91618390665957,201.44655883847696,277.31129716828707,292.24420682856373
hist_gradient_boosting,clipped,942,0.0002433911910012333,-0.0002329014300104315,-0.00018639897868612574,0.0003828142939814582,-5.219830013771345e-05,-5.464671223254138e-05,-0.00013938195990124578,-0.00013559228161026627,0.00022285733765582731,-0.0002567461454609839,-0.00013039272984346193,0.000386830947650568,-2.2021272165941373e-05,-6.266089648456136e-05,-0.00023061612587994582,-0.00012556841801200386,-20.53385334540599,-23.844715450552396,56.00624884266381,4.016653669109804,30.177027971772073,-8.01418425201998,-91.23416597870003,10.023863598262409,31.467595842842094,56.150097204937715,31.223071060266307,91.78317320329231
hist_gradient_boosting,clipped,463,-0.0003901255423408896,-0.00036150546801225203,-0.00016694599565953273,0.00037527112163814784,-9.300889538038361e-05,-0.0004214025272042104,0.00016841338911348185,-0.00021194912505452946,9.22843193305166e-05,-0.00023809118560327668,-8.816141352122865e-05,-0.00011972059801162869,-2.7688656951651912e-05,-8.108326050936169e-05,-0.00028110700296552854,-0.00031463518787594767,482.4098616714062,123.41428240897535,78.78458213830409,-494.9917196497766,65.3202384287317,340.3192666948487,-449.5203920790104,-102.6860628214182,497.94614140522026,501.22231884120066,346.5312927169867,461.0997835530087
hist_gradient_boosting,clipped,310,-0.00044388708497170807,0.0002803605349537278,0.00046684018375174195,-0.00026225727604102723,0.00033090952249113456,6.370512462446044e-05,-0.00024151590160913916,0.00022558321905352587,-0.00043329596353800014,0.00023003694177804176,0.0002867952824192199,-0.0002453218689213269,0.00035499974252444205,-2.8682005008165826e-05,-0.0002539290210868447,2.6422149820075236e-05,10.591121433707931,-50.32359317568604,-180.04490133252204,16.93540711970035,24.090220033307485,-92.38712963262626,-12.413119477705525,-199.16106923345063,51.426023405815684,180.8396375525775,95.4762819919631,199.54753076242037
hist_gradient_boosting,clipped,698,0.00012555538678539306,-0.00030089294343410035,0.00016568937886559353,-0.000363906645018284,-0.0004429630317959665,7.212606266421599e-05,-0.0003418452318632531,0.00035960900437767443,-0.0001369429501468904,-0.0003205237416227808,0.00017672756916347127,5.181385032004726e-05,-0.00013687023195585853,-0.0003522647935154605,7.39939989953511e-05,0.00038185689080486176,-262.49833693228345,-19.630798188680433,11.038190297877742,415.7204953383313,306.092799840108,-424.3908561796765,415.83923085860425,22.24788642718733,263.231352862343,415.8670122640166,523.2594011796399,416.4339495905114
hist_gradient_boosting,clipped,61,-0.0002642996144682126,2.3455615843629698e-05,0.00013181174186961968,-0.0001233002739163517,6.350265067597307e-05,-0.00020326136334603316,0.00048742577011495606,0.00018726069515168672,-0.00027080210935387253,3.0744954446584256e-05,8.642731663353737e-05,-0.00032313727751185625,-3.569817692508766e-05,-0.00010915544183111772,0.00042683997864241595,0.00010897775423338019,-6.502494885659931,7.289338602954558,-45.38442523608231,-199.83700359550454,-99.20082760106074,94.10592151491544,-60.58579147254011,-78.28294091830654,9.768157298413916,204.9257769536064,136.73598158826667,98.98917601017389
hist_gradient_boosting,clipped,885,-0.00011956043227072719,-7.21864532994253e-05,0.00012500058935343216,0.00046811477552678835,0.0003552779417106749,-0.00019276931139487383,-0.00035359854125280245,0.00020716076867478665,-0.0001922763859014026,-7.952404546771102e-05,0.0002727073339336377,0.0003846654267878752,0.0003353327549579438,-0.00024190504893216574,-0.00043440461502889993,-2.998521845650226e-05,-72.7159536306754,-7.337592168285721,147.70674458020554,-83.44934873891316,-19.945186752731118,-49.13573753729191,-80.80607377609748,-237.14598713128893,73.08522539642757,169.6498635408553,53.029531187206985,250.53510886017864
hist_gradient_boosting,clipped,596,-0.00018077617938655824,0.000428003102161638,-0.0003724425391570076,-0.0001109954985530901,-0.000475415678229974,2.791108609056256e-05,-0.0004217593746795838,0.00015923722734776193,-0.0003802380603234639,0.00037798242446110414,-0.00020886375814758068,-1.5292522857266602e-06,-0.00037285927090395694,-0.00020877487231106488,-5.8327231222501844e-05,0.00025456971726234024,-199.4618809369057,-50.02067770053389,163.57878100942693,109.46624626736345,102.55640732601705,-236.68595840162743,363.43214345708196,95.3324899145783,205.63829931340376,196.82702220070576,257.94972298515233,375.7275695648673
hist_gradient_boosting,clipped,768,0.00012579508808456205,-0.0002840768231253864,-0.00023201275174343825,-0.00022057074387017695,0.0002157978638496742,-0.000174219192037416,0.00025603308421008966,0.0004027334564479341,0.00013660004983914565,4.845900534239303e-05,0.00012212305853132274,-0.00022839114312394156,-0.00024235627050721558,-6.6084718379763695e-06,8.735273302144516e-05,-4.459537590779455e-05,10.804961754583607,332.5358284677794,354.135810274761,-7.820399253764615,-458.15413435688976,167.61072019943964,-168.68035118864452,-447.32883235572865,332.7113229411804,354.22214888887146,487.85096531019167,478.07545966496133
hist_gradient_boosting,clipped,650,-0.00026422443178735123,5.589582128974566e-05,0.0004396365724209289,-5.6928456168584116e-05,-7.909597175320449e-05,0.00032326212379569944,-0.0004961473341862593,-0.00012107047224277015,-0.0003322737577964161,-0.00018324296122190645,0.00030494167658453035,0.00012220936935880715,0.00016367478217263704,0.00011804379220788449,-0.0002512864397894552,-2.928096771302555e-05,-68.04932600906488,-239.13878251165212,-134.69489583639853,179.13782552739127,242.77075392584152,-205.21833158781493,244.86089439680413,91.7895045297446,248.63239545852278,224.12736445838186,317.88709093231176,261.4998484638545
hist_gradient_boosting,clipped,651,0.0003654006241006186,-0.00010683205308594602,0.000112273913667783,0.000261411078410076,-0.00012262074207184417,0.0003052008553228713,0.00034454904561975633,-0.0003014020754772482,0.0002458227343652811,-0.00020737671881030775,-5.152807139731067e-05,0.00022902717542254403,-0.0003036476207411625,0.0003371334124142476,0.00028705125276054153,-0.0002333412837168975,-119.57788973533754,-100.54466572436172,-163.80198506509367,-32.38390298753195,-181.02687866931834,31.932557091376317,-57.4977928592148,68.0607917603507,156.2309236968795,166.97247522861682,183.8217043853911,89.09695594534638
hist_gradient_boosting,clipped,866,-0.00036561943322439594,0.0004822826046753507,0.00023394319736706325,-0.00021843033871618176,8.76407921801529e-05,0.00022762341700668237,7.078954197432103e-05,-0.00044859592340890363,-0.0003290136151327575,0.0003459906359881257,-7.3779016531562506e-06,-0.00023822531048473602,0.0003010875906743309,0.00014918888456867845,-9.730578479086885e-05,-0.000311220635088596,36.605818091638426,-136.29196868722502,-241.3210990202195,-19.79497176855425,213.446798494178,-78.43453243800393,-168.09532676518987,137.37528832030765,141.1222400856706,242.1316041735247,227.40165273406112,217.08986323958936
hist_gradient_boosting,clipped,669,0.00029888799903616343,-0.0004395757449770267,0.00024828586142994116,0.00039371799201574366,0.00028241082419164915,0.0004499781721733874,-0.00012412956312689082,-4.7739837025847164e-05,0.00031572187232240586,-0.0003729825025899468,0.0003263570656109734,0.00019199663724100082,8.010765323037424e-05,0.00033156334387614717,-0.0002491829067573858,-0.00035450395330907485,16.833873286242426,66.59324238707985,78.07120418103224,-201.72135477474285,-202.3031709612749,-118.4148282972402,-125.05334363049496,-306.7641162832277,68.68798454927641,216.30214491408563,234.41127221541993,331.2741489947507
hist_gradient_boosting,clipped,299,0.0002755507536156605,-0.00010262883414772583,-0.00017877532854821955,-0.0004744097785439846,-2.322856732802145e-05,-0.0004522941135712979,0.0004908209892188361,-0.00021716897016691962,3.708176590075637e-05,0.0002294648224789721,-0.00013449433026330624,-0.0004019820057856483,-0.00017644945473994727,-0.00014424983788816157,0.00035954742763657024,-1.8529151256373324e-05,-238.46898771490413,332.09365662669796,44.280998284913316,72.42777275833635,-153.22088741192582,308.04427568313633,-131.2735615822658,198.6398189105463,408.8442917217535,84.89163136518054,344.046386582458,238.0977228519995
