true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.00014884165382078617,-3.932591092084287e-05,-0.00014514846342547605,0.00018399464338930292,0.0004473950938080826,0.00047852626497780403,-0.000490494009980849,-9.47104374772774e-05,0.002355557560853086,0.0031786889099815483,-0.00400131669804294,0.0014484264665333977,0.0007630553156565971,-0.005001154649349389,-0.0002841449680020543,0.00010627150672748076,2.850637469164458e-05,0.0002874401354118216,0.0002574353103358078,0.00033445937251794586,-0.00037121994080609286,-0.000293862732161888
0.0004250739570270232,0.0002256648033975833,0.00023961612768223485,0.00018014666680417135,-0.0003384635457961857,0.00017253037424120866,5.268988429534173e-05,-0.0001308132571434951,0.0007793011449134584,0.003943981715385905,-0.0031848129061217796,-0.0013152756466555252,0.002483398151545817,-0.0018621746087009094,0.000348684443644636,-1.582174492137305e-05,1.1733781558216651e-05,0.00031369701795100894,-8.949998641819332e-05,6.759068510924278e-05,0.0001440074614649548,0.0001353466750155842
-0.0004971181456438617,0.00011798171289291215,-0.00046829247743613363,-0.0004501198914688561,0.00041544894266369803,-0.0004025201804680926,0.00016832249689242753,-0.0003802961968758001,-0.0023499346547913857,0.003530214387201234,-0.000283038088121272,-0.004001223792320799,0.002804901974959799,-0.0005165963452366598,-0.000437658647311697,0.00030199704046670754,-0.0003097924595293501,-0.0004406738821681047,0.00025069125567690254,-0.00035067620134416163,0.0001730252107939576,-0.0004917174024396802
-0.00014590662929646185,0.0004849229428062452,-0.00017052762382275557,0.00024774603021197737,5.6648575185805794e-05,-0.00027199863131270304,-7.000066472533106e-05,-0.00036435649749185883,0.000679393204076185,0.0003006728564572359,-0.0007856242674795389,0.003949909041849258,-2.9540090703339403e-05,-0.004272185272635254,-2.1791246916102607e-05,0.0003692695531724283,-0.0002904821405927711,8.379484774033877e-05,0.00015780878822807293,-0.00011657385119242658,-0.00018030228909108906,-0.00029173489845287247
-6.162175803362414e-05,0.0002887537702292336,-7.454166381558455e-05,0.0004558793778590086,-0.000489556631127124,-0.0002047692922933766,-0.0002873406306671389,-0.0004977392095014094,0.0006765529005284636,0.004464294847789332,-0.002266296717866721,-0.0007167678358395764,0.0006192467450023704,-0.0035605518674720624,6.51437108066755e-05,6.98303958817627e-05,-0.00027793513762311737,0.0003273523992877479,-0.0002869878666068285,-0.00012504551039281122,-0.00041568302080403,-0.0002848362075720435
7.629123746980129e-05,0.00010851819842569254,-0.00037708811362723493,5.317677044174197e-05,1.7780247564126435e-05,-0.0001499735067031461,-0.0004951209311703211,0.00020443801146963013,0.0018924212703903672,0.00036774133552326443,-0.0009567407233167177,0.003698080211629231,-0.0011956489554238315,-0.003962602177238597,-0.0001176543017663874,0.0002445353374754257,-0.00022485922312924023,0.00022058867582338615,-0.0001534854535219547,-0.00032065619679984725,-0.00031170745122633054,3.835580837317568e-05
-0.0003880603021930777,0.00022596154392381164,-6.0456912452157524e-05,-0.00023902287443662421,-0.000247686018993303,-0.00033994392865617984,-5.3401523373716665e-05,0.00047764707115633445,0.0051627866226837535,0.00023933359531233469,-0.002483346970916381,0.0032625657934719056,-0.0022580257850888345,-0.003519971949632662,-0.0003163416312794728,0.0003549305580689546,7.8179042629838e-05,-0.00034221944826956215,-0.000394515812731413,-0.00019852203733459946,-0.0001688049702883948,0.00033781819885537166
0.0002613487381177268,-5.8483817367193476e-05,-0.00011458644766637474,0.0002928135904253635,0.00031030444447473736,0.00014149406915830808,-0.00022106567032200873,0.00032950358937666843,0.0013698333665436051,0.002851460773239395,-0.0014774159695908522,0.000688210892630583,0.00016840887203038144,-0.0031570844150839825,0.0002582939721699338,0.00013892678378991529,9.129028141241021e-05,0.0002950162679710554,0.00010022841266302454,0.00012855578392783538,-0.0002252377433678857,0.0001597500645874217
0.0001564930545198735,0.0004580118128536351,0.00022580586532886118,0.0004298275902184281,0.0003716972580726432,-0.00023103600835645312,0.0001440314370738467,-0.0003344928687058896,0.00040755192343278697,0.003453482793302372,-0.00028775505819259034,0.0012712735492382728,0.000438188202856686,-0.00471121542735395,0.0003349449916348218,0.00041487947341951073,0.00017371830759639476,0.00023264625192976674,0.00037470968036804324,-5.798955149672091e-05,-5.639153127475525e-05,-0.00032166332622983343
0.00048234026884691787,-0.00037504039753047164,7.735423645923703e-05,-0.0003458748737189941,-0.00017117218859012304,0.0001216199997313061,-0.00017939213845155925,5.599291338549982e-05,0.0006856219485928118,0.002501244971447736,-0.0034514296883165216,-0.0014381090552188962,0.0028196192496321576,-0.0011421213846204057,0.0001896640736940588,-0.0002772146303747756,0.0001591803217568087,-8.079079489997855e-05,-0.0002501903180280545,-0.00016262205622358575,9.573399315759786e-05,-3.4589819838356495e-05
0.00046041542479678525,0.0002637621699892903,0.00021133265740024866,-0.0002747310693938577,0.00038565098548216405,0.0002803658043334041,0.0004701797289987926,-0.00016911609800546895,-0.00028936855795114045,0.003014425441626054,-0.0017174116639309274,-0.001006154621781504,0.0031310748528227805,-0.001716276309145614,0.00044279765465211044,0.00026782489224957897,0.0002058098630191055,-0.00028689830328829726,0.000337789751481571,0.00026800796107686545,0.00044058052935247054,-0.00022201366547477342
-0.00015008349411829865,0.0001100564464993654,1.8769482261534658e-05,-0.0004424965950836457,0.00017072903950340911,-0.00017371304564845033,0.0002047951801212509,-0.00010692466717600606,-0.0021993515157548147,0.0027467691781484114,-0.0011226444513474255,-0.0029514569402829824,0.003968776074897408,-0.00034910720073682455,-0.0002504142271858326,0.00012207336262409356,5.26727434106891e-05,-0.00033422835789392814,0.00015060753149848731,-0.0003048963189561064,0.00031370431640598197,-0.00013747084641148563
-2.325823384532956e-05,-0.0001257678684634684,0.0002074513359352578,-0.00030826716380176673,-0.00015459942460644045,-3.0151658047665908e-05,0.00014858903582232077,-7.822926606960599e-05,-0.0007805563992926872,0.0007317629890533946,-0.0025504462676870974,-0.0006889608227211888,0.003557308384053642,-0.00035886734150559384,-3.2311933558319885e-05,-0.00022788393796697908,0.00010340608059185848,-0.00030002956568670895,-3.585276134038526e-05,-4.6950725791854754e-05,0.00017768559349108493,9.70024605714073e-06
0.00045519048945853426,-0.00033961663850924867,0.00031281390813325816,0.00015183830311537883,-0.00042518060628630354,-0.00030059895246580003,0.00035433675879427916,-6.432473210449133e-06,0.0009984811565586082,0.0037809355197560165,-0.004217644360900463,-0.001975356480331026,0.0035810479221105337,-0.0014665332312301677,0.00042210809604880186,-0.00039335435759061684,0.0002640601499010147,0.00022546943948616177,-0.0003466984050489144,-0.00036898536325374984,0.00040886301601948883,6.333295076976753e-05
0.00033008423871107393,-5.4854486160136034e-05,0.00024835325913404315,0.00014493045837585229,0.00015947089487010178,0.0004557730721183648,-2.3535817162832393e-05,3.785357351937345e-05,0.0021568258623372995,0.002988736419078026,-0.00368122883100116,0.00024440492572489744,0.0015404794713058188,-0.0029021107457702132,0.0001636611842564212,-7.398692198239324e-05,0.0002285870098415454,0.00029159606905069033,0.00016374411209449567,0.0003077285136010039,0.00012007895412711216,5.456903445459756e-05
0.00048268430079475444,0.0004240071419207686,0.00023194485857120208,-0.00031761406793909687,-0.0004002290378626246,0.00010118164799599447,0.0004980703848758092,-0.00027826009599671644,-0.0002624899604392032,0.004371657046197058,-0.00349159997620769,-0.0019556142001724785,0.004602711234005777,-0.0016197399024647978,0.0005118765437248314,0.000131551262514064,-4.3223512294301906e-05,-0.00031867435167146345,-0.00010088851232949202,8.949604658965023e-05,0.000506399331161438,-1.5339688381423333e-05
-0.0003027404065434554,-5.039987679242709e-05,-0.00033098659839427794,-5.291777028933349e-05,-0.00016468961146698326,0.00012773452969773268,-0.00018953396844761591,0.00024598407138554855,-0.0017481563951896133,0.0013218234578627284,-0.0015484172586034213,-0.001122677235208011,0.0026860428306363475,-2.863469290516729e-05,-0.00022355080563542348,8.038452185051619e-05,-0.0002468932241185887,-0.0001730970922694608,-0.00026340219451018995,0.00019497542941887503,-0.00028029076975370694,9.082621690503308e-05
0.0003581269365860543,0.00015547025444924135,-2.2390978729065736e-05,0.00013203955063160214,0.00038693355961257335,0.000466290912514617,0.00045726474940502825,0.00017530774175730514,0.0005589583206878012,0.0034609900410887805,-0.00284604551498372,-0.00037872783028917686,0.002919752247738862,-0.0020855829820859745,0.000344146181039131,0.0002812908456047992,8.065689776855242e-05,0.0001416268103280228,0.00025884512111255993,0.0004528420157140407,0.0004643880713966495,3.7516935637647e-05
-0.0004785754659189865,0.00037190029131377626,0.00010479567496499598,-0.00029264603424008736,0.00024051589462758627,0.00043411305511889656,0.00042199793168481216,0.00012290607810886935,-0.003883556277679328,0.0021065406810953776,-0.00014504072881555858,-0.001908824873627383,0.004498407784905647,-5.903371013516222e-05,-0.00043499502212632343,0.00035795429179906674,4.14040714125002e-05,-0.0003408798897021562,0.0002556279683847555,0.0004043339119855108,0.0003579866315866394,0.0001857644169417377
0.00023495708530585634,-0.00020092184740734586,0.00019927197672111354,0.00016744824599237849,0.00026685385330588976,-0.00018726548146498284,-0.0004063142863903799,-2.971294700572155e-05,0.002391181131230347,0.002828515957979691,-0.0022559944526700515,0.0011088717149103772,-8.760751535247287e-05,-0.00465160662082506,0.0001482238504006706,-0.00016935903216882566,0.0002666913181349488,0.00023952840960044623,0.00019709009069899237,-0.0003034798392751007,-0.00030705323825049795,-8.922234408422915e-05
0.0003507271342636215,0.00040008734789127886,0.00011146996907228102,0.00026221445632097486,-0.0002735341596533763,0.00020027313222906038,-0.00025661733995299013,-0.00035147144560770363,0.0008016525003999919,0.00435317669122522,-0.002207016122747362,-0.0006168931676309424,0.0010490830487617597,-0.003199905880392426,0.0003224459866194382,0.0001242364678813697,-0.00015110988619534434,0.00030921523829924893,2.7967833877434877e-07,0.0001671969129122007,-0.00022316295562945141,-7.401572144504104e-05
0.00047309864487047893,0.00011226718415520301,-0.00041322673764605344,0.00025078911444697416,-2.7446296047766903e-05,-0.00010072357064381534,-0.00021724239072449711,0.00021127561709311784,4.030452029089031e-05,0.005163481782663641,-0.001976132145078007,-0.002885964853938674,0.0019516933807251092,-0.0014405392195399247,0.00039959395146470396,0.0002681198716855785,-0.00027183351900769736,0.0003251534041927342,-0.0001738102322131349,-0.0001824138232774107,-0.00013247582743328978,7.291811948231188e-05
0.0003796989079009504,0.000410997470229294,0.0004226236707281973,-0.00013893197592377475,7.017032506593558e-06,-0.00019334270035522238,-0.00024071195597288387,0.00012046100138802352,0.003823853758230084,0.0007047005345097914,-0.0014454762630485979,0.003441091538699481,-0.001336422588740549,-0.004239787782942449,0.00030634370000427567,0.000214553856843162,0.00022563533514687178,-8.19534179843751e-05,0.00015994047103809957,-0.00024795557892909727,-0.00020386118258241095,0.00029661752086948626
-0.00029827647500385633,0.0003399610773746381,-0.0002840851373307634,-6.237158259793255e-05,9.581103073952953e-06,0.000406284607531635,1.721331586843831e-05,-0.0002462484154785689,0.0003238194261240355,0.0018731134093102127,-0.002614704132128505,0.0011051914593050288,0.0017081980181415767,-0.002672694664093043,-0.0003644855322909485,0.0002987052033702064,-0.00031289983871291265,2.0854189012584312e-05,5.6487125477205086e-05,0.0003310070249832885,6.913249208770113e-05,-0.00019684205497152242
-0.00042106125907507273,0.00017809423960261797,-6.17866804841498e-05,-0.000107604117577482,-2.3443193301608063e-05,0.0004877836993043403,0.0004535845951852989,-0.0003917003138056345,0.0009884681309967277,0.0020809637134615953,-0.004486543222763658,0.0006663905137822446,0.0029773245323034374,-0.0025417315502956604,-0.00043143947518114626,4.976821325226815e-05,-0.00020840803945777438,-8.965433986999209e-05,0.00011045058641569901,0.0005162116515171441,0.0004444555861598519,-0.0002599770656200458
0.0004895315831822123,-4.501068318104359e-05,-9.206894394777254e-05,-2.7438664875151968e-05,0.00011166233205964172,-0.00022610277979385974,-0.0004923118816057052,-0.00011286643209224316,0.00042993978675285,1.3000797854492563e-05,0.00029275939427199203,0.0038864217643126615,-0.0006490313028442057,-0.0042051025794589535,0.0003325032170180911,4.6285262544846704e-05,-4.678768023947594e-05,2.4119061997535433e-05,-5.056702133311453e-06,-0.0003394978605728045,-0.00034163626972513966,-0.00023994190256892143
-0.00020917026169913757,0.0003872979486396917,-0.00024867356201390214,0.0002501748413642257,6.816959117187803e-05,-4.123610750940464e-06,0.0004305948059945035,0.00046590078953981373,-0.001346277585902392,0.003751534307887228,-0.0021378015065876524,-0.0021865680075645174,0.003977944134196698,-0.0004707531841910353,6.319201447436554e-06,0.0003988056016604738,-0.00024141548413946783,1.5211909191163703e-05,6.724718773641921e-05,0.00022298695718444636,0.00021173823707343353,0.0004550033076692632
-0.00021689280056027345,-0.00011311469529238572,-4.334604546987254e-05,4.97846410450039e-05,-0.00045102164718738313,-2.3540746524000774e-05,0.0002330281941460215,0.00028136531646066665,-0.0003289462431626054,0.002309892195979943,-0.003984712723892642,-0.0012390273673871005,0.004100371773899538,-0.0005439011538794086,-4.753559391538208e-05,-0.00021911277949167058,-0.0001386926399841503,-8.97491035908567e-05,-0.0003248545435843352,0.00013266338174895906,8.759423506676105e-05,0.0004008047629557061
0.00011216576721391139,0.0002787462801391091,-0.0002809556981904752,0.00017578012417822462,-0.00029731300810414605,0.00047796659838603904,0.00025965921222752985,-0.00032715523239425226,0.0003900132756467755,0.004677130758033648,-0.004151121484643844,-0.0006422615307441436,0.0031042668761269354,-0.0028777760408349373,5.6093742105442825e-05,0.00019667344762955142,-0.00035348031614508264,0.00026124335885047985,-0.0002135820606990255,0.00040821457211886374,0.0003367637328399215,-0.000247731402019108
-0.0004709996893318552,-6.617377000055213e-05,0.00011732964177208638,4.745128082580798e-05,0.0004178954553269662,-8.800997814393911e-05,-8.750079053051628e-05,-0.00038484822131100427,0.0029084526848809815,0.0022026538727576784,-0.0038920541816495667,0.0016537343337184422,0.0006547698262142877,-0.005031670256724939,-0.00024470035302204913,-4.866064021311682e-05,0.00013084187521356528,-0.00015475039411514256,0.0004056942978535303,0.00015090150749792977,-0.00030825004862678786,-0.0004280138374060802
-0.00021748525190943906,0.00024375692872277645,-0.00018576468054441633,0.0004673393251384127,-3.9234260593186e-05,0.00038642612394046205,0.00018046443869108755,-0.000310393777387909,0.0010464377482923678,0.003984256118587791,-0.003938781803622064,0.0003107407569092932,0.0020436215841635012,-0.0036162102560472966,-0.00017047040650281612,0.00014413588272721507,-0.0002423203779566945,0.0004232431561278731,6.963381935672059e-05,0.0004266576832638573,0.00015607961355665955,-0.00022926007428907807
0.0004337313425212935,0.0004933147742325459,-0.0003067802051855107,-0.0004419922439578785,-0.0002016141444764368,6.269812753893913e-05,1.5815183903810444e-05,0.00034637427916709427,-0.0011515701843059288,0.005019929534093031,-0.0027735581667411658,-0.0031600016635963475,0.004837549264741232,-0.0008124194387647222,0.0002347579208151943,0.0004437882254798533,-0.00031889302069870994,-0.00020643116488541611,-0.00014747934972352713,-0.000179720747118719,0.0002684453408628077,0.00036584413443290685
-0.0004157967530761588,0.0004079593877576316,-0.00047250405124663064,0.00011893043617927326,-0.00022145982347157014,0.0003175360323059947,-0.0004777383386660361,0.00015791376793700417,0.0016823998685367384,0.0008200516562973938,-0.0021850895996315834,0.0025695698874300442,-0.0005434292029448828,-0.0028637614543735247,-0.0004742357652672988,0.00038167056858207966,-0.0004380989282029252,0.00015124167938747974,-0.00023342466355216586,0.0002530496935837838,-0.00041523606428669715,0.00012314700299454067
-0.0002987533678792712,-0.0002414640015254095,0.00032019470863372526,0.0003694675703910515,-0.00044970002839200623,-0.00014408400532701275,0.00029996150289608736,0.0001333830955961336,0.002175784256944309,0.001199124725222879,-0.004478075216248401,-0.0006383026708359511,0.0019922907946757955,-0.00040733235119282324,7.45276858949084e-06,-0.00037094969076466647,0.00025222327890222064,0.00010094741199954033,-0.0003526098343933509,9.896569460563255e-05,4.095533575877661e-05,0.00023301844913058153
-0.00025238189448071084,-0.00021943247901851407,8.719634391633524e-05,0.0003279803189429754,0.0003762959330362956,0.0004295344739525018,-0.00026327632305940074,0.00018078026547113836,0.0031730767993793166,0.0028196307402513533,-0.004643874168309092,0.0011429950628673157,0.0008114484588972067,-0.004264178148931826,-0.0002801515677522705,-8.595446901906502e-05,0.0002478702373499771,0.00033410340053715713,0.00019323006756273003,0.00037845301191138925,-0.0002490674804515352,6.629811223188202e-07
0.0004742607799725542,0.0004494964263977862,0.0003315051271205935,-6.136467986094993e-05,0.0003645882054317335,8.289223885273793e-06,-0.00046140540941581843,0.000487344599835018,0.004049994179364026,0.001287952649092028,-0.0017544943992306157,0.003660732371336793,-0.0010234800384150593,-0.004873446388560837,0.00024963810584133976,0.000398894549036017,0.0003406982854081149,0.00011609335275351832,0.00032031023473458786,-0.0002037624908017974,-0.0002530434700202268,0.0004575454291208767
0.0003585164123214771,0.00039757154886136705,-0.00028602823568780675,-1.3563757360023402e-05,-0.00025153064770981723,-4.9004331337169135e-05,-0.0001590762839690132,-0.0002913054049611636,-0.0002712552918948429,0.005133544895925758,-0.001977848501459999,-0.0026033189307431417,0.0021543750747959117,-0.0019463861080498035,0.00021349266891604503,0.0003131118526905518,-0.0003520201496534664,0.0001773267401793035,-0.0001779077410364544,-0.0002299499823356167,1.918361445475617e-05,-0.00019322718362376246
6.11903956852642e-05,2.6208834536201487e-05,0.0004167564860867621,0.0002016666411669065,6.04871126849965e-05,0.0002808870648507839,0.0003645957787829617,0.00027085471281181116,0.0028597574471563515,0.0009742108561357021,-0.0036449293418794864,0.0002400331931275044,0.0012715593216116405,-0.0006923636644013007,0.0001556727793382238,-7.427980441835492e-05,0.00034479644570061587,0.00011825853368321869,0.00011102384503704561,0.0003539108765808215,0.0002818458086553084,0.00036716754258232787
0.0004184777822157939,0.00043893727873181663,0.00021586010438906798,0.00010233814783419936,0.00022808735926269297,0.00010877344669309028,0.00022958862334878706,1.8351507332895096e-06,-0.00033028963564321953,0.003623807288431659,-0.0008549839884444679,-0.002241541724390697,0.0021402813758206176,-0.0007502756772789021,0.0003329513722375129,0.0002801625218571719,7.734288001878573e-05,0.00019023397112548894,0.0003028356079764317,2.609008171295322e-05,0.0003241257216667799,0.0001586756845448628
0.00038035672301249437,0.0004889935135367277,0.00027074039621802004,0.0004682139860987753,-3.1841871443925385e-05,-0.00040023058001277523,0.00031995790238302784,-0.00037727830281207814,0.00036293026342332614,0.004921701207112295,-0.0008280301562912362,-0.002515695141664717,0.001132775987953584,-0.0019329407970345956,0.0004601484376365164,0.00025473369004796315,3.568282355198853e-05,0.0004035909536371723,0.00018681240027353823,-0.0003154169983708346,0.00021548043244623766,-0.00012096533024247076
0.0001792623487685445,6.191956998316306e-05,-0.00017691666381801428,-0.000417072790781797,0.00013444531472195197,0.0004773347677749612,0.00036377635329630053,-2.5326234732930136e-05,-0.0003381006679984387,0.0028907917317351505,-0.0032954696532724163,-0.0005936115022559018,0.003934680730279493,-0.001744947974667006,0.00012684451313950762,0.00018856561301049316,-6.95039930785096e-05,-0.00032750106971331624,9.478828832632154e-06,0.0004224654089890916,0.000397232973198585,-0.00011546415199727431
0.00017408561324374516,-0.000348329769055663,-0.00022320359758701747,-0.00036729656244077736,-3.847082707088539e-05,1.0775889070590888e-05,0.0002530337878399993,-0.00021720273179400246,0.00019884400614141411,0.0032581027910029647,-0.003704769842930816,-0.0012676953356012867,0.003440711572911665,-0.002118285385437641,0.00011167885424825694,-0.00023609464372043045,-0.0001322457482431466,-0.00029762981800209634,-0.0001253821679604314,-5.5691661309933625e-05,0.0003013364053994844,-0.0003063169198125974
5.205411807911154e-05,-0.0002914849382373608,-0.00010768290430420552,6.539698302592711e-05,-6.139413608552348e-05,-0.00043445102941999344,-0.000410515787409522,-3.1806274338940345e-05,0.0011980382515411503,0.0020535654128409162,-0.0006673476443649657,0.00102803674883125,-0.0008516716005338918,-0.0037242423869201925,5.1340102779881394e-05,-0.0001430791818723613,5.828294837431118e-05,5.3257626522270315e-06,-0.00022633555919704477,-0.000400060630141095,-0.0004123013618378458,-0.00018962117912765512
1.2125013571184253e-05,0.00018977111147396177,-0.0003350841622145887,-0.0004064509176306847,-0.00015204760586971723,5.569096123203576e-05,-0.00030713510412779335,-0.00028345390668567015,-0.001130645367076184,0.003403918497943701,-0.0013490065752604793,-0.002436546840355884,0.0021137859888088386,-0.0011353056503172402,-0.00018933488390612891,0.00023867595311048237,-0.00030682259663246484,-0.000205781146361969,-0.00019468424868879103,-0.00014888596260971855,-9.923498374812373e-05,-0.00034617197818561746
-0.00016519492576733206,5.443052871755916e-05,-0.00012994703450753989,-0.0004233855055056152,-0.00023954757721346247,-0.0002076086645242765,-0.0001989715831181788,-0.00030907405627422714,-0.0016422273559009311,0.002639995512285369,-0.001497401337088648,-0.0027671159395417392,0.0028742713223925964,-0.00048016773818111436,-0.00026401935527973336,1.3029229673706379e-05,-0.00020992399829634003,-0.0003443785810950094,-0.00017230903650714366,-0.00029377641465403614,-0.00013633094752545547,-0.00024745856622222665
0.0002201117139579515,-0.00011038811546512607,-0.00018995537775582186,0.00020322192741943136,-0.0002463542965722848,-0.00018578118620359474,0.0002442896422488471,-0.000308044230578434,0.0005119128002426909,0.004647189040139754,-0.0035473312675487817,-0.0015963541954657958,0.0027330934546850585,-0.002666654781457619,0.00025316947294735416,-0.00013548219904014906,-0.0002460595050244241,0.00014806235629178884,-0.00018340873854021884,-0.00015564824995489284,0.00021393513464142386,-0.0002760377915124525
0.00020010010550256164,-0.0004173927685890993,-6.36451489223279e-05,-0.000369297367995306,0.0002869790045567423,0.000463979929724197,-0.00010104181446348045,-0.00030891454297484594,0.001855228009612623,0.0026757751039717813,-0.0042723636838358885,0.00025535273038594577,0.0019570706463715457,-0.003475250678654834,-0.00010628244078729278,-0.00034661558638134467,-2.606950796031928e-05,-7.864199468190723e-05,0.00022548481006484297,0.0001849550655180536,0.0001581048156165431,-0.00034907426567047786
0.00039407946030859667,-7.78933632716428e-05,1.365576096479449e-05,0.00025699648106342234,-6.232110374130944e-05,-0.0002855855157982102,-0.0004217013894753837,-1.4924396778115065e-05,0.0009024366651244709,0.0038333553676216116,-0.0002905323131204861,-0.0002563271199886052,-0.0007283365196054192,-0.003658501817560468,0.0003398492877949126,-0.00010508562352428296,4.28471710204874e-05,0.00031401962826883444,-9.193846599478006e-05,-0.00033292825232367353,-0.00038314640621623394,-4.401525451182795e-06
0.00039440940597400807,0.00039642283621398977,-0.0003165667561864689,-0.0002519657964023895,3.9419729265948475e-05,0.00040565103755877075,0.00036824830367792325,0.0003297227666613134,-0.0007855913156660355,0.004578502336685908,-0.003012660061917359,-0.0018828196350541844,0.004601585278320131,-0.0012662700162406311,0.0003840386198991939,0.00037235431642478826,-0.00030168549628958397,-0.00022518728488701896,5.498295741180768e-05,0.00040513546115941186,0.00039377723262696906,0.0003552466856021983
-3.847431774776347e-05,-0.000388102746828005,0.000200081800300575,0.0004959350548615624,-0.0002556238175473307,-0.00017285393160758247,-0.0001457362992440417,-0.0004879147587133186,0.002075064565905948,0.0040517732980037986,-0.0044290821144685735,-0.0003531214362246545,0.0012396111743044392,-0.004190628059503466,0.00017061476792329256,-0.0004056158909488573,0.00017042611740181624,0.0002885716725697472,-0.00022208252373500945,4.9526426149629426e-05,-0.0003697583348622403,-0.00047608714124987685
0.00024926545182373737,0.00026306389263824637,0.00027317861106123775,-0.00023137764975764738,-0.00023493433453698005,0.00045211192122515524,0.0003922090591588853,-0.00017801866115973086,0.0002483713757812896,0.0028163941885238535,-0.003822468970002224,-0.0006186090265795483,0.003966737501661713,-0.0015517583123099148,0.0002655942605698989,4.0663558516766656e-05,8.180964227178314e-05,-0.00022785770586478682,-1.3175249959177046e-05,0.00044450437668984975,0.00039605463718416514,1.8953517575178025e-05
0.00036113314948378454,0.0003936217238768015,-4.29516812799108e-05,-0.00021033864377548314,-0.0003313872071748702,-9.89405577871105e-05,0.0002345858974994658,4.213848000571188e-05,-0.0006810063833822286,0.004632883734039653,-0.0029464343133377823,-0.002720151867539427,0.004372738011806046,-0.0011161661026975471,0.0003128387562015621,0.0002330181195271271,-0.00018462961856674772,-0.00014115024527147735,-0.00016120664831825667,-0.0001954848641402636,0.00033792126064288746,0.00017077926202072903
6.631904265663659e-05,-0.00011392788650118485,-0.0004165840021003686,0.00021095668160956403,0.0004354583268888119,-0.0001708829203061837,-0.00019724081039262389,-0.00012045126487308629,0.00045279744971728263,0.0038033395872447496,-0.0012219144069199163,0.00040230581458049625,0.0004761581553993507,-0.0044715913795856715,6.646571415540117e-05,4.272922774471713e-05,-0.00023219984989206234,0.00019940589048704526,0.0002495968252684684,-0.00016541835192162552,-0.00019418990632644921,-0.00029828704935746267
-0.0004564006260510227,-0.00033976820753579384,-0.0003765750331074133,-0.00012851889833558918,-0.0003744288341171471,-0.00017525685215593646,0.000166372357055094,7.774949801377996e-05,-0.0005118683040554441,0.002184116810493346,-0.0038769883923791887,-0.0011753877172409185,0.0037047198896856424,-0.0010396147162885455,-0.0002938955341698374,-0.000313705539573125,-0.0003732726981194981,-0.0002881316311666974,-0.00034233130792030815,-2.1869208219351358e-05,2.3358738908509156e-05,8.378656138942102e-05
-0.00045410593541849755,0.00037365334218490817,-8.239328695627661e-05,0.0004002788090338885,0.0004804660336807062,-0.0003984310488446992,-0.0004562778158625425,-9.695081541502548e-05,0.002556282174346678,0.0022026362827386875,-0.002509954489010598,0.0032019908481044387,-0.00019198032676091202,-0.006194958080249022,-0.00040069551778334816,0.0004557315949278166,1.7204457584760603e-05,0.00029772028403071834,0.00035641003984692414,-0.00036092487828873714,-0.00043762006573522976,-0.0002595331576506871
-0.00021762114689996646,0.00015314119014317294,-0.0003215339807521357,-0.0003940121680680608,-0.00017284225132978715,-0.000311312907592969,-0.0002741385497220739,-6.76256359336654e-05,-0.0018952619762498566,0.0035520935868781096,-0.001710097458733257,-0.0037048249202028156,0.0035103810581134246,-0.00031461953962491537,-0.0002644535697908136,0.0002309833959273403,-0.00023694529316428442,-0.00035011119785056954,-0.0002499405105796312,-0.00037600550003660945,-0.00021546229655768296,-0.00015918432719204878
-0.00043456181656451064,-8.734327887505904e-05,-0.00026656383308806526,2.4792254499037556e-06,-7.0816969247227204e-06,-0.0001598408046285597,0.0003582799617878685,0.0003249699295824268,-0.0016516143759650432,0.0021834573276799693,-0.0023709523138926835,-0.0015396397470708795,0.004040205850694462,-0.0004438571262104144,-0.00021362887294716165,8.134903828939596e-05,-0.00013647385604290756,-0.00024145457679809488,-0.0001452330787933146,8.709353363483187e-05,7.721064132857376e-05,0.00019978843667578983
-0.0004925474557196201,-7.79763997967106e-05,-0.0004010672203467096,-0.00034006801310544697,-0.00011858207675820135,-0.00010780766729035483,9.391162572295388e-05,-0.00041897457945359114,-0.0010522405240034937,0.0015985729324469158,-0.002021631166198835,-0.0002576697969627731,0.0023804913732780875,-0.0019199041049252183,-0.00040290731899075415,-9.377843386336378e-05,-0.00044439435027683675,-0.0004130630127805091,-7.755016003895025e-05,-6.489880072628857e-05,2.376766491099952e-05,-0.00038749330650695495
-0.000378900408638421,-7.7819902092133e-05,0.0004968926980103784,0.00011096077289034022,0.00031136048368803147,2.764235454955034e-05,0.00010541731989533197,-0.00029744650419168204,0.0035793415104937256,0.0021452902945490807,-0.004435804088536411,0.0012705607471964926,0.0008194029906154457,-0.004421880480978319,-0.00021772866809409143,-0.00020003089452316365,0.00039800755751219296,-5.40086615448075e-05,0.00043101589569880287,0.00020989730468124748,-8.680299374747504e-05,-0.00018809517824333596
