mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
perm1324,0.00075,1,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,5,0.002867324105603872,0.0017159117309597292,1.8854929387189492e-35,4.3422263169012155e-18,0.0034143815764628173,0.0053049186478560115,0.0034143815764628173,0.008424189849566086,1.587996048341049,0.000104933733473656,0.09948429619146103,0.009139010893641412,stable-positive-hessian,True,1.000000000000032,8.491505296224361e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.2738842958544605e-06,408.3827487254768,868.37147399885,1.3184710739636152e-05,408.38274872547987,868.3714739988256,2.6369421479272305e-05,408.3827487254668,868.3714739988402,5.273884295854461e-05,408.38274872547373,868.3714739988405
perm1324,0.00075,1,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,7,-0.0032733442147577408,-0.00022838004227729918,3.70515819379185e-35,6.087001062749907e-18,0.003180713051791801,0.004540879258423552,0.003180713051791801,0.005117217953873039,1.126922268276645,0.00012500537385722597,0.1185135725820592,0.009192479944562503,stable-positive-hessian,True,1.0000000000000298,1.6686549060909717e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.2738842958544605e-06,751.6248147951776,1445.7643217495597,1.3184710739636152e-05,751.6248147951927,1445.7643217495736,2.6369421479272305e-05,751.6248147951843,1445.7643217495306,5.273884295854461e-05,751.6248147951866,1445.7643217495497
perm1324,0.00075,1,robust,ok,,,4,recovered-coarse,1,0.0017454468900175845,0.0008377453074628744,9.962715736828419e-05,0.00998134045949161,0.010336671175020079,0.010426292335750466,0.010336671175020079,0.000416232296381125,0.03992141050504751,3.1541044197903705e-07,0.0002990304908916618,0.010545653129417508,unstable-hessian-magnitude,False,9.365085664873035,448680828799.78644,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,5.2738842958544605e-06,8136.050778732768,25180.196835045324,1.3184710739636152e-05,3633.008380515892,10463.39689507777,2.6369421479272305e-05,1885.3167137909613,5311.120367753869,5.273884295854461e-05,965.218020568571,2688.73107370414
perm1324,0.00075,1,robust,ok,,,5,raw-element-local-low,1,0.0016325220457478668,0.0007068045157656381,0.00010039582209276222,0.010019771558911022,0.010336671175020079,0.010426292335750466,0.010336671175020079,0.000416232296381125,0.03992141050504751,2.2600882875339498e-13,2.142716981211072e-10,0.010718416647518414,unstable-hessian-magnitude,False,9.882242153522235,452142586966.51855,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,5.2738842958544605e-06,9712.335926431968,26817.210071247555,1.3184710739636152e-05,3893.507128931525,10748.186910367383,2.6369421479272305e-05,1953.896860871383,5391.846170883528,5.273884295854461e-05,984.0907821631599,2713.676679303932
perm1324,0.00075,1,robust,ok,,,6,raw-element-local-low,1,-0.0011657277245428295,-0.00026936494394470486,0.0003359626345248343,0.01832928352459076,0.01884208766186987,0.01884208766186987,0.01887780549628683,0.0010543372178208733,0.0558506240584085,4.6791020237845295e-07,0.0004436106066512058,0.010532498734334492,unstable-hessian-magnitude,False,9.138198755549206,1513041195656.4539,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,5.2738842958544605e-06,3963.5127687504946,41666.18182974938,1.3184710739636152e-05,2567.0484004651066,17663.53791121726,2.6369421479272305e-05,1448.134630235164,9009.231596317311,5.273884295854461e-05,766.1599009272745,4559.561785023272
perm1324,0.00075,2,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.0015281059866215773,0.0006938082818753606,1.3772609918819776e-05,0.0037111467121120094,0.0016275955197502057,nan,nan,nan,nan,nan,nan,0.009917607920280612,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.000682714958161244,-0.0037151068079895166,1.3803140836587848e-05,0.003715257842544424,0.0025381936931725786,nan,nan,nan,nan,nan,nan,0.008332693805677334,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,0.0003382293742637933,0.0025451240960572617,4.8318551549464975e-05,0.006951154691809482,0.004830056578141427,nan,nan,nan,nan,nan,nan,0.009329812903865852,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,0.00107368817181119,0.0024035163774475694,8.039446974568414e-05,0.008966296322656537,0.006716024019447639,nan,nan,nan,nan,nan,nan,0.008880345163638092,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.002011474370808528,0.00011636396889675553,7.549677112907353e-05,0.00868888779586165,0.00726126615257724,nan,nan,nan,nan,nan,nan,0.009924599452327277,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0010424953841349672,0.0012656999040754288,7.800660609641371e-05,0.008832134854972138,0.007678302181352404,nan,nan,nan,nan,nan,nan,0.009848486976318809,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0012772194214356076,-1.8649853432712514e-05,0.00010552469159004724,0.010272521189564286,0.00821544634564144,nan,nan,nan,nan,nan,nan,0.010308334875343895,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,-0.0007930147496497804,0.0005571264677033855,9.628875737547791e-05,0.009812683495123946,0.008549937575195553,nan,nan,nan,nan,nan,nan,0.01052598371843714,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.002589238113763999,0.0011083608074271202,0.00017364287623676923,0.01317736226400296,0.009486246714967506,nan,nan,nan,nan,nan,nan,0.008894441481952326,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.0005865882069488262,0.0018385354289039435,0.00013364080985728115,0.011560311840832026,0.010055243861512046,nan,nan,nan,nan,nan,nan,0.009622241730263855,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,-0.0001485129391127712,0.0019777500732996237,0.000126644412284624,0.01125363995712605,0.010777893347535778,nan,nan,nan,nan,nan,nan,0.01001833675595454,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.000306808552872704,0.001126685866650199,0.0001358508093897525,0.011655505539861945,0.011245941939073896,nan,nan,nan,nan,nan,nan,0.010474575746696113,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,-0.0012904408602119515,0.001972457986793816,0.0001719128025954796,0.013111552257283636,0.011266784036244717,nan,nan,nan,nan,nan,nan,0.009178846344202784,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.0008440057006802525,-0.002865573608320551,0.0001915705039565686,0.013840899680171393,0.011532194275376464,nan,nan,nan,nan,nan,nan,0.00875469926996949,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0017620151719953835,-0.0005944041298028634,0.0002746469891389819,0.01657247685588916,0.013792104719014807,nan,nan,nan,nan,nan,nan,0.009556214843552022,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.001323393041439613,0.0016924642913454307,0.0003071771519350395,0.017526470036349006,0.014857695252921783,nan,nan,nan,nan,nan,nan,0.009196580150938048,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.0010266635602129471,-0.0007339481180869598,0.00028429242785654155,0.016860973514496176,0.015408024797763478,nan,nan,nan,nan,nan,nan,0.009958541516271067,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.0018110735832780266,0.0022580927952902175,0.0004765540901811242,0.02183011887693524,0.017862072198221612,nan,nan,nan,nan,nan,nan,0.008451678617306545,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.0015383620741853804,0.0026777892569119365,0.00048634426267642086,0.022053214338876338,0.019338271202423027,nan,nan,nan,nan,nan,nan,0.008516268211610759,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,0.0006041105268974524,-0.002150279965909698,0.00040707035984155487,0.020175984730405473,0.01981606436935881,nan,nan,nan,nan,nan,nan,0.009409572432229662,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.00019499102687569749,-0.004282391092322073,0.0006377029061291396,0.025252780166332964,0.020349997135162466,nan,nan,nan,nan,nan,nan,0.00837270232200663,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,-0.0006246679851228376,-0.002589661449213056,0.0005961257435045217,0.024415686422964267,0.02217629336774229,nan,nan,nan,nan,nan,nan,0.00897363868870773,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.000929905311156992,-0.004420972426436948,0.0008013954377411711,0.028308928586952404,0.022546461040222947,nan,nan,nan,nan,nan,nan,0.007702244375701628,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.0001578685059716733,0.0039561104211478975,0.0008108136602344179,0.02847478990676521,0.022697125657707467,nan,nan,nan,nan,nan,nan,0.008764182101901137,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,2,recovered-gradient,ok,,,1,recovered-coarse,1,-0.0018681943426188475,0.0007592844055061552,4.2405229879625185e-09,6.511929812246534e-05,0.0037898658532298886,0.0016275955197502057,0.0037898658532298886,0.002543445196236426,0.6711174734770075,8.72826669779803e-05,0.08251869643161515,0.009637752761002703,stable-positive-hessian,True,1.0000000000000215,0.6498089271549962,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,226.45411782625894,405.23326520180575,1.3221650176319914e-05,226.45411782626383,405.2332652018053,2.6443300352639828e-05,226.45411782626118,405.2332652018042,5.2886600705279655e-05,226.45411782626076,405.2332652018043
perm1324,0.00075,2,recovered-gradient,ok,,,2,recovered-coarse,1,0.0007533310115805962,0.0028789829674244717,6.525799832465281e-09,8.078242279397964e-05,0.008029561703111664,0.008029561703111664,0.008053605758886858,0.014651289319182843,1.8192210741152413,7.097605110148114e-05,0.06710211107819945,0.008797641334882597,stable-positive-hessian,True,1.000000000000109,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,529.5589724207963,1004.7404687990033,1.3221650176319914e-05,529.5589724207385,1004.7404687990002,2.6443300352639828e-05,529.5589724207567,1004.7404687989999,5.2886600705279655e-05,529.5589724207498,1004.7404687989998
perm1324,0.00075,2,recovered-gradient,ok,,,3,recovered-coarse,1,0.0006983020479085022,-0.0035609719203742616,1.1157218841007603e-08,0.00010562773708173248,0.0025381936931725786,0.008296058076886237,0.0025381936931725786,0.010570432571732763,1.2741512262532482,0.00012718688271407897,0.12024490231736708,0.00841756010731442,stable-positive-hessian,True,1.0000000000000902,1.70970902072439,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,1030.8386500986774,1808.4858590499803,1.3221650176319914e-05,1030.8386500985844,1808.4858590499489,2.6443300352639828e-05,1030.838650098617,1808.485859049954,5.2886600705279655e-05,1030.8386500986026,1808.4858590499502
perm1324,0.00075,2,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,13,-0.0018624317017905084,0.0007599529184343962,5.3132344657167395e-36,2.305045436800919e-18,0.0037898658532298886,0.0016275955197502057,0.0037898658532298886,0.002543445196236426,0.6711174734770075,8.331025644645771e-05,0.07876310382540891,0.009641170962110436,stable-positive-hessian,True,1.0000000000000113,2.3928680759933985e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,226.45411782626286,405.23326520180564,1.3221650176319914e-05,226.45411782626337,405.2332652018065,2.6443300352639828e-05,226.4541178262615,405.2332652018047,5.2886600705279655e-05,226.4541178262608,405.2332652018043
perm1324,0.00075,2,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,0.0007562218553999845,0.002881976442439658,7.055904840810781e-36,2.656295322589486e-18,0.008029561703111664,0.008029561703111664,0.008053605758886858,0.014651289319182843,1.8192210741152413,7.469685598803703e-05,0.07061983091359857,0.008793493254852335,stable-positive-hessian,True,1.0000000000000953,3.177697041183711e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,529.5589724207898,1004.740468799,1.3221650176319914e-05,529.5589724207393,1004.7404687990016,2.6443300352639828e-05,529.5589724207582,1004.7404687990003,5.2886600705279655e-05,529.5589724207496,1004.7404687990008
perm1324,0.00075,2,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,8,0.0007013631819236378,-0.003557709814517301,4.631447742239813e-35,6.805474077711128e-18,0.0025381936931725786,0.008296058076886237,0.0025381936931725786,0.010570432571732763,1.2741512262532482,0.00012738069766340233,0.12042813866337788,0.00841724962310351,stable-positive-hessian,True,1.000000000000092,2.0858186326137146e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.288660070527965e-06,1030.8386500986826,1808.4858590499762,1.3221650176319914e-05,1030.8386500985878,1808.4858590499482,2.6443300352639828e-05,1030.8386500986169,1808.4858590499557,5.2886600705279655e-05,1030.8386500986028,1808.4858590499505
perm1324,0.00075,3,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.0016085863244872328,0.0022353134056301133,8.005339617829483e-05,0.008947256349199727,0.004933207091643531,nan,nan,nan,nan,nan,nan,0.008767185526246222,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.002877851014400794,0.001829518411016403,5.7573339915417834e-05,0.007587709793832249,0.0063374252845782774,nan,nan,nan,nan,nan,nan,0.00832641025007459,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0022636754759409352,0.0027979080474064277,0.0001742708215966275,0.013201167433095738,0.006772499457562038,nan,nan,nan,nan,nan,nan,0.007904905414122974,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.001009261042010139,-0.004687030318758371,0.00037915374012427195,0.01947187048345053,0.010305063153295942,nan,nan,nan,nan,nan,nan,0.007836040112829895,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,0.0026327757790624504,0.0025355569925170868,0.00019016197002598063,0.013789922770849032,0.011355805136990424,nan,nan,nan,nan,nan,nan,0.0079735902877034,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.0021458349308412263,0.0019682113489345953,0.00028944662513205377,0.017013130962055565,0.013263326996938486,nan,nan,nan,nan,nan,nan,0.008720201985943915,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0008736602018270693,0.002097031043498145,0.0004219129011215969,0.020540518521244708,0.018070492737631706,nan,nan,nan,nan,nan,nan,0.009398701514128334,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0023902856054774974,0.0012627856477102374,0.0005081315135892366,0.022541772636357517,0.01838279127246822,nan,nan,nan,nan,nan,nan,0.00907391234013827,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.001360880550020225,0.0015297062186448611,0.00045841917325135733,0.021410725659149372,0.018545403690861443,nan,nan,nan,nan,nan,nan,0.009436413104803363,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,-0.0018236104590371276,-0.004973199364700697,0.0007356912934256851,0.02712362979812409,0.01958620709970206,nan,nan,nan,nan,nan,nan,0.007014247274313804,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.0018980928263025384,0.002673815053958597,0.0006586697271143887,0.025664561697297476,0.021648019004878578,nan,nan,nan,nan,nan,nan,0.008392242915328757,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,0.001658136278454016,0.001401332439250027,0.0006882891606232195,0.026235265590864892,0.023996612017280095,nan,nan,nan,nan,nan,nan,0.009467077024534929,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.0014109248100706677,0.002106503554888783,0.0007010440232102069,0.026477235943546052,0.024537844764109678,nan,nan,nan,nan,nan,nan,0.009137254560874114,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,-0.0006259594552429378,0.0013914283429676806,0.0007214317767890813,0.02685948206479569,0.025364207351217433,nan,nan,nan,nan,nan,nan,0.010060794823331784,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.00013873953252578294,0.0019587532395948684,0.0007539360041794965,0.027457895115603752,0.02623599560608826,nan,nan,nan,nan,nan,nan,0.010038217993918392,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,-0.0028307343512482632,0.0018062729039769613,0.0010192981256407839,0.03192644868507589,0.02726835483321806,nan,nan,nan,nan,nan,nan,0.00821555061849571,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.0006341442156638334,0.0033699627752844766,0.0011620451118954937,0.034088782786944646,0.029394151311708687,nan,nan,nan,nan,nan,nan,0.008748738607910938,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.002511382222619106,0.003503516116931721,0.001542044613178318,0.0392688758838131,0.030722116055733162,nan,nan,nan,nan,nan,nan,0.007241103517233264,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,0.0019042511165414163,0.0006958270734136029,0.0011088848038920461,0.03329992198026965,0.030751572020657435,nan,nan,nan,nan,nan,nan,0.009700523423364584,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.0025830276175578316,0.0011006646994559052,0.001362467176559999,0.03691161303113153,0.0316982262669288,nan,nan,nan,nan,nan,nan,0.008904318048220566,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.001171257997396114,0.0008337203424838391,0.001091464933895722,0.03303732637329664,0.032035904586768776,nan,nan,nan,nan,nan,nan,0.010213989484090512,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.0026316048221565603,0.0005533509556789498,0.001405943745262034,0.03749591638114788,0.032713819837971,nan,nan,nan,nan,nan,nan,0.009137353137465361,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,-0.0029986028989587893,0.0029361917889541935,0.0015612010808812827,0.039512037164404504,0.03374798089258252,nan,nan,nan,nan,nan,nan,0.0072835227732274115,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.0001007820164617002,0.003231680208436643,0.0014290013045537228,0.037802133597903215,0.03514124439844095,nan,nan,nan,nan,nan,nan,0.009359350262535935,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,3,recovered-gradient,ok,,,1,recovered-coarse,1,-0.0019043454265475549,0.002495652667323719,4.37567321941756e-09,6.614887164130285e-05,0.004933207091643531,0.004933207091643531,0.01287416048057674,0.008679159831464106,0.6741534599136281,1.4718978479297395e-05,0.01408938910496943,0.008373489582427849,stable-positive-hessian,True,1.358351286145193,0.9677210638029979,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223426782253429e-06,621.0315672298206,1033.4226827687003,1.3058566955633572e-05,624.5853011807208,1029.8689488177758,2.6117133911267143e-05,774.6360185877314,892.4659019904698,5.2234267822534287e-05,843.5790280833916,937.4814840659471
perm1324,0.00075,3,recovered-gradient,ok,,,2,recovered-coarse,1,-0.001466492373859699,-0.004515250981720382,4.521626513141942e-09,6.72430406298075e-05,0.013444305567140402,0.013444305567140402,0.02156652949919652,0.03464651397304833,1.6064946367165436,5.6964522626788043e-05,0.05452792295311268,0.0075772324889926464,stable-positive-hessian,True,1.0004481005147932,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223426782253429e-06,2249.8498618908097,3584.8985974178922,1.3058566955633572e-05,2249.849861890773,3584.8985974180882,2.6117133911267143e-05,2249.849861890788,3584.898597418308,5.2234267822534287e-05,2250.8580207720934,3583.89043853691
