sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
22625,-0.00022571483355350222,-0.00010541050989668288,0.0003624548518187769,-0.0002448775070601146,0.0003981489797165363,0.0002823476739523304,-0.0002500722669968365,0.00011676180852229008,0.004062230844251927,0.001968249047159087,-0.004054204644009539,0.0015192346011070298,-0.00024291737216164974,-0.0045033367671596615,-0.00023778870942768102,-7.640109056556365e-05,0.00041465480746680005,-0.0002296822746302373,0.00038313678396298715,0.00024366176626763007,-0.00022087930416739372,9.085569456272686e-05,-225.71483355350222,-105.41050989668288,362.4548518187769,-244.8775070601146,398.1489797165363,282.3476739523304,-250.07226699683648,116.76180852229008,-237.78870942768103,-76.40109056556365,414.65480746680004,-229.6822746302373,383.1367839629871,243.66176626763007,-220.8793041673937,90.85569456272685,-12.0738758741788,29.009419331119233,52.19995564802318,15.195232429877313,-15.012195753549124,-38.685907684700354,29.192962829442763,-25.90611395956323,31.42172637768,54.366630006407256,41.49657184312984,39.03019112491128,27.159457938806746
22743,-0.0003809576735946373,0.00022269984144075293,0.0002580451476511123,0.00034113231843135795,-0.00027613743518786315,0.0001993654905582819,0.000263953940177756,0.00030356312666844577,0.0017672171792498554,0.0015355409298852295,-0.0009179166866274541,-0.0001422119848318817,-0.0007952735972932086,-0.0022300519258631455,-0.00027691022864447326,0.00019475093178817197,0.00022225284715508392,0.00022043013727155318,-0.00023704262609271473,0.00033967133591195276,0.00017662510024174803,0.0003223405989507052,-380.9576735946373,222.69984144075295,258.0451476511123,341.13231843135793,-276.13743518786316,199.3654905582819,263.953940177756,303.56312666844576,-276.91022864447325,194.75093178817198,222.2528471550839,220.43013727155318,-237.04262609271473,339.6713359119528,176.62510024174804,322.34059895070516,104.04744495016402,-27.94890965258096,-35.79230049602838,-120.70218115980478,39.09480909514843,140.30584535367086,-87.32883993600797,18.777472282259403,107.735845248578,125.89720136497208,145.6507272161533,89.32479918745925,71.7497253657081
22780,0.00021237459075851923,-0.00020217440139843614,-0.00017797302837727525,0.0004980689733191934,-0.0003518786311357247,0.00016108735538620242,-0.00028878222013273866,0.0004729724911647096,0.0005539521305783093,0.0049428075584914575,-0.001705422855818059,-0.0013531933687193616,0.001288754797484464,-0.003954261916074331,0.0002792616911769433,-0.0001328394805175925,-8.229673643362193e-05,0.0004227149385992884,-0.00039870821712444354,0.00025913600107767965,-0.00037763574433947805,0.00041933323978069517,212.37459075851925,-202.17440139843615,-177.97302837727526,498.06897331919345,-351.87863113572473,161.08735538620243,-288.78222013273864,472.9724911647096,279.2616911769433,-132.8394805175925,-82.29673643362193,422.71493859928836,-398.70821712444354,259.1360010776796,-377.63574433947804,419.3332397806952,66.88710041842408,69.33492088084364,95.67629194365331,-75.35403471990503,-46.82958598871883,98.04864569147722,-88.8535242067394,-53.63925138401443,96.33906505637884,121.78745168799547,108.6579359541108,103.78881468152105,74.327919404222
22880,0.0003608953436462734,0.00017802865880043174,5.070796821613421e-05,-1.6800087228550204e-05,6.392108718548581e-05,-0.0003947220146608417,-0.00014185034190007786,-0.00020317867611227482,-0.0015341514464966078,0.0036138938763315355,-0.0009035617778088819,-0.0025431141881831613,0.002493842852749261,-0.0006797366369153443,0.00039060718986402675,2.471296848072682e-05,-0.0001111893534829776,-1.570624236559046e-05,0.00021260842155834081,-0.0003398160969789907,-0.00015808897588490606,-2.803168215667215e-05,360.89534364627343,178.02865880043174,50.707968216134205,-16.800087228550204,63.92108718548582,-394.7220146608417,-141.85034190007786,-203.17867611227481,390.60718986402674,24.712968480726822,-111.1893534829776,-15.706242365590459,212.6084215583408,-339.8160969789907,-158.08897588490606,-28.03168215667215,29.71184621775334,-153.3156903197049,-161.8973216991118,1.093844862959745,148.687334372855,54.90591768185098,-16.238633984828194,175.14699395560265,156.16816162033504,161.90101688973397,158.50105109869583,175.89816009662275,92.62469788683333
23158,0.0004475582727642191,-4.356462114218251e-05,5.0878651728516826e-05,-0.00041601438991671483,1.950774537709662e-05,-5.735230135414161e-05,-0.00038840212797936846,0.00045022171417707793,0.003278679349921731,8.806824498112745e-05,-0.0013714145703602534,0.004256283570970683,-0.0013294964279337797,-0.004276913512451568,0.0002500372338586818,8.070050635434124e-05,0.00018986965353484956,-0.00021486299636494036,-0.00013354170781485543,-0.0002686447256139108,-0.00016552338237083762,0.00029304891421826,447.5582727642191,-43.56462114218251,50.87865172851683,-416.01438991671483,19.507745377096622,-57.35230135414161,-388.40212797936846,450.22171417707796,250.03723385868182,80.70050635434124,189.86965353484956,-214.86299636494036,-133.54170781485544,-268.6447256139108,-165.52338237083762,293.04891421826,-197.5210389055373,124.26512749652373,138.99100180633275,201.15139355177448,-153.04945319195207,-211.2924242597692,222.87874560853083,-157.17279995881796,233.35891395455644,244.50026934739532,260.89964291260696,272.7237142071199,175.7902480974048
23218,-0.00021216563129307776,-0.00020256304641754142,-0.00012198646028496962,-0.0004272159644518928,-0.0002103873208711783,-0.00030148949597589756,0.00028221511632798256,-0.0002827992797778111,-0.00030206275703747673,0.0027749451923844426,-0.0029840915469821587,-0.0013980292220658486,0.0036698529436860637,-0.00019991549673011705,-0.0002459017572969782,-0.000260020782790561,-0.00014673139345427712,-0.0003781777902925503,-0.00018644637069418766,-0.00033864189401886045,0.00031471318302109735,-0.0002545042133372043,-212.16563129307775,-202.56304641754141,-121.98646028496962,-427.2159644518928,-210.3873208711783,-301.48949597589757,282.21511632798257,-282.7992797778111,-245.9017572969782,-260.02078279056104,-146.7313934542771,-378.1777902925503,-186.44637069418766,-338.64189401886046,314.71318302109734,-254.5042133372043,-33.73612600390043,-57.4577363730196,-24.744933169307497,49.03817415934249,23.94095017699063,-37.152398042962886,32.49806669311479,28.29506644060677,66.6297055888923,54.927718343615,44.19807434402431,43.089849427312785,35.85793138240564
23230,0.00033096101266550694,0.00029678152689158405,0.00020796409053048582,0.0003617096298362733,0.0003598899731638409,4.523942961868978e-05,0.0003300379301812118,0.0002525969762038426,-0.0012597153541669577,0.002377147057628333,-0.001545964527645635,-0.0020169719459403115,0.002040427776773137,-0.0009908448135097943,0.0003593511720881009,0.00033315130464741966,0.00018685147496854546,0.0003439682289893741,0.00032749327184104104,7.685085276328452e-05,0.0003129387854587881,0.00026415336525605185,330.9610126655069,296.78152689158406,207.96409053048583,361.7096298362733,359.8899731638409,45.239429618689776,330.03793018121183,252.5969762038426,359.35117208810095,333.15130464741964,186.85147496854546,343.9682289893741,327.49327184104106,76.85085276328452,312.9387854587881,264.15336525605187,28.390159422593985,36.36977775583561,-21.112615561940366,-17.741400846899175,-32.39670132279988,31.611423144594742,-17.099144722423734,11.556389052209255,46.138507627026435,27.577161563087696,45.2639849088138,20.638092890681865,24.534701478662093
23242,-0.00018324081105317703,0.0004823127901849532,0.00018895178162219072,-0.0003501010959223512,0.00020970311018825554,0.00023707188570351524,-0.0004323817448555314,0.0004360732173072679,0.005117949285103915,0.0007528983974500852,-0.003137694167227848,0.002508050396488434,-0.0010082505013518494,-0.004641043135949034,-0.00029465582238018056,0.00043047556017486053,0.00014031175369217915,-0.00023916880587347323,0.00025089206280305167,0.00010179861123754532,-0.0002849617947796348,0.0005016108529993495,-183.24081105317703,482.3127901849532,188.9517816221907,-350.1010959223512,209.70311018825555,237.07188570351525,-432.3817448555314,436.0732173072679,-294.65582238018055,430.4755601748605,140.31175369217914,-239.16880587347322,250.89206280305166,101.79861123754532,-284.96179477963483,501.6108529993495,-111.41501132700354,-51.837230010092675,-48.64002793001157,110.93229004887796,41.18895261479613,-135.2732744659699,147.41995007589657,65.53763569208161,122.88369771501661,121.12731026701077,141.40505154431204,161.33140851206824,89.03054652059124
23348,-3.8024254247247984e-05,0.00019825602062851144,-0.00019844373368535094,-0.0003942661339030722,-0.0004976510802706134,0.00046847795394138337,0.00014500473585717663,0.000169537428286218,0.0001522720494228343,0.0032289067889347024,-0.0038184365637549964,-0.002159067597709657,0.004305696977785942,-0.0007530014032393169,-0.00020316976081667106,9.851390449245187e-05,-0.00031508447548526063,-0.0002365525545557275,-0.00038638574127752693,0.0003320157332159617,0.00029650346218540853,0.00026704811724867364,-38.02425424724798,198.25602062851144,-198.44373368535094,-394.2661339030722,-497.6510802706134,468.47795394138336,145.00473585717663,169.537428286218,-203.16976081667107,98.51390449245187,-315.0844754852606,-236.55255455572748,-386.3857412775269,332.0157332159617,296.5034621854085,267.04811724867363,-165.14550656942308,-99.74211613605958,-116.64074179990969,157.71357934734473,111.26533899308646,-136.46222072542167,151.4987263282319,97.51068896245565,192.9288160731065,196.15972001964218,176.07360207186127,180.16714056955357,129.49736485774162
23433,0.0002894118876208469,0.00031679445050320485,-0.0003263794392906387,3.3814330399345644e-05,6.953301166515873e-05,0.0003321610080575854,-0.00010403296257876902,-0.0001942001140203665,0.00023694917607312513,0.002355898160988015,-0.0038655342027591284,-0.0005069378906164958,0.003495861953290676,-0.0018598880597756726,0.00011730374407800751,0.000312416892820801,-0.00031692184648583906,0.00020055998603720905,6.14629050800869e-05,0.00016154433563756156,7.06530925728356e-05,-0.00019285749568369,289.41188762084687,316.79445050320487,-326.3794392906387,33.81433039934564,69.53301166515874,332.1610080575854,-104.03296257876902,-194.2001140203665,117.30374407800751,312.416892820801,-316.92184648583907,200.55998603720906,61.462905080086905,161.54433563756157,70.6530925728356,-192.85749568369,-172.10814354283937,-4.377557682403853,9.457592804799647,166.74565563786342,-8.070106585071832,-170.61667242002383,174.68605515160462,1.3426183366764999,172.16380596694933,167.01365134551824,170.80742234451097,174.69121468587775,88.42555027016039
23593,-0.00037794365550457764,-6.015021706587398e-05,7.569958217939869e-05,-2.2977906763857014e-05,0.0003427544881112885,0.00010296174471489537,-0.000466824863232043,0.00043944125780343783,0.0040893670398174,0.0016745769630398173,-0.0033528268360035825,0.002099490497266228,-0.00020208473693628635,-0.005077534389381845,-0.00042517283116837244,0.0001224525010703262,0.00026756441367356597,1.584733752377272e-05,0.00016261538591963808,3.042878450274435e-05,-0.0004414214186977033,0.0002113270563973464,-377.94365550457763,-60.15021706587398,75.69958217939869,-22.977906763857014,342.7544881112885,102.96174471489537,-466.824863232043,439.44125780343785,-425.17283116837245,122.4525010703262,267.564413673566,15.84733752377272,162.61538591963807,30.42878450274435,-441.4214186977033,211.3270563973464,-47.22917566379479,182.6027181362002,191.86483149416728,38.82524428762974,-180.1391021916504,-72.53296021215102,25.40344453433969,-228.1142014060914,188.61163194408283,195.75370535006311,194.1935283565118,229.5243426683717,120.83895974075307
23777,-0.00044892932992450594,-4.148943844740384e-05,0.0004015843589480622,0.00019967096256970438,0.00043635681121073123,0.0002250858600519913,-0.0003944880870802968,-0.00031376224522477883,0.003963501092185557,0.0024729401425862348,-0.0051678846323839804,0.0013995341350779137,0.0006089608712176566,-0.005211737628095595,-0.0004550585418168535,-4.9015381839045275e-06,0.0004239941984543889,0.00019115963398010614,0.00040485248935414806,0.00022206727528179,-0.0003374859555440335,-0.0002905323906866064,-448.92932992450596,-41.48943844740384,401.58435894806223,199.6709625697044,436.3568112107312,225.0858600519913,-394.48808708029685,-313.76224522477884,-455.05854181685345,-4.901538183904528,423.9941984543889,191.15963398010615,404.8524893541481,222.06727528179002,-337.4859555440335,-290.5323906866064,-6.129211892347535,36.587900263499314,22.409839506326687,-8.51132858959824,-31.504321856583175,-3.018584770201287,57.002131536263335,23.229854538172418,37.09773152246735,23.97172545019304,31.648604229224322,61.553790635038204,23.549146619124
23789,-0.00014964949534623518,-3.147978184360554e-05,-0.0003018961128757779,-0.0003122436517734647,-0.0003481521556487398,-0.0002244867284864215,0.00010684801202644819,-5.345929592053732e-05,-0.0004232042102872238,0.0036223102451768885,-0.0028140003040485278,-0.002053126347436442,0.004076553365724047,-0.0006358713549351405,-0.0001701433519370352,-6.542050560529935e-05,-0.0003377451608345636,-0.0002886925446719131,-0.0003485139058234459,-0.000223936406196966,0.00013534500485383778,-4.478089643390699e-05,-149.64949534623517,-31.479781843605537,-301.89611287577793,-312.2436517734647,-348.1521556487398,-224.4867284864215,106.84801202644819,-53.45929592053732,-170.1433519370352,-65.42050560529935,-337.7451608345636,-288.6925446719131,-348.5139058234459,-223.936406196966,135.34500485383776,-44.78089643390699,-20.493856590800007,-33.94072376169381,-35.84904795878567,23.551107101551604,-0.3617501747060921,0.5503222894554991,28.49699282738959,8.678399486630328,39.64808806779822,42.89299342853177,0.6585725557381132,29.789145973891888,18.990275023876574
23831,0.0001861942391396768,0.00020672399109632645,0.00010019540365236855,-0.00046432594567679465,-0.00031160767056119244,7.800204622744231e-05,0.0002906957624398374,-0.0003595410029554532,-0.00031000188241683477,0.0031773253684707356,-0.0037384334757853705,-0.0015536402480501937,0.0040462424193616125,-0.000684250971937473,8.545990230981143e-05,-5.441392956199394e-05,-0.00016176551884980375,-0.00037625728935275276,-7.5479221156789e-05,-3.0002797129191808e-05,0.0003972717202889115,-0.00011630817752089897,186.1942391396768,206.72399109632644,100.19540365236855,-464.3259456767947,-311.60767056119244,78.00204622744232,290.6957624398374,-359.5410029554532,85.45990230981143,-54.413929561993946,-161.76551884980375,-376.25728935275276,-75.479221156789,-30.00279712919181,397.2717202889115,-116.30817752089897,-100.73433682986537,-261.1379206583204,-261.9609225021723,88.0686563240419,236.12844940440345,-108.00484335663413,106.57595784907411,243.23282543455426,279.89358731900955,276.36861823461675,259.65687128712574,265.55722953880195,175.73048904488326
23945,-1.4020588992357929e-05,0.0003602758494589092,0.0001411718097804925,8.055253430170315e-05,0.00030927884567502205,-0.00023617279262015933,0.0001633325446578392,-0.00035246390409494075,0.003374394332326701,0.0002021180484920501,-0.0033256986532092937,0.0016349007220029398,-0.00034430511685189355,-0.0019641151029991043,9.591483885629061e-05,0.0003163357008067295,7.593662943887476e-05,-1.4388944876886458e-05,0.00035442433730999747,-0.00016693061266555872,6.697984786324745e-05,-0.0002901168705562697,-14.02058899235793,360.2758494589092,141.17180978049248,80.55253430170315,309.27884567502207,-236.17279262015933,163.3325446578392,-352.46390409494074,95.91483885629061,316.3357008067295,75.93662943887476,-14.388944876886459,354.4243373099975,-166.93061266555873,66.97984786324744,-290.1168705562697,109.93542784864854,-43.94014865217972,-65.23518034161773,-94.94147917858962,45.14549163497542,69.2421799546006,-96.35269679459175,62.347033538671056,118.39144800128538,115.19337317233989,82.65951185331866,114.76495445327683,73.3924547429843
24098,0.0002822220124156548,0.0002099705255829235,-1.6863567521156796e-05,-0.00041900901385996084,-0.0003840852562700339,-0.0004999184428880215,0.00017417354389709784,-0.0002296876835568438,-0.0009966171628802915,0.004781916127333052,-0.002739631944730711,-0.0027283066116477774,0.004416494279798634,-0.0007242013886814171,0.000289617686805672,-8.667724881972103e-06,-0.00022444583833488378,-0.0004640087620198967,-0.00018173738738050524,-0.00045975949856410343,0.00015696365508095807,-2.958989801723744e-06,282.22201241565483,209.9705255829235,-16.863567521156796,-419.0090138599608,-384.0852562700339,-499.9184428880215,174.17354389709783,-229.68768355684378,289.617686805672,-8.667724881972104,-224.44583833488377,-464.0087620198967,-181.73738738050523,-459.7594985641034,156.96365508095806,-2.958989801723744,7.395674390017184,-218.6382504648956,-207.58227081372698,-44.999748159935855,202.34786888952866,40.1589443239181,-17.209888816139763,226.72869375512005,218.7632980324478,212.40380526403274,206.2944518239534,227.38091574485074,120.63266745166027
24122,0.00019185824174541475,-7.5905507661164434e-06,-0.00039774712121522395,-0.00020360509889174293,0.0003055677946053511,-0.0004805532205801807,-0.0004057622994644625,0.00020307112250642914,-0.0021132397118706404,0.003958848605552459,-0.000903654580288585,-0.0035669147699045746,0.0038903661185447688,-0.00014385828660812977,0.0002466559505405592,0.00018527821522252373,-0.0002307589758342472,-0.00025628197425592064,0.0001589762330257558,-0.0003832242454126093,-0.000430986485736002,6.381304697959951e-05,191.85824174541474,-7.5905507661164435,-397.74712121522396,-203.60509889174293,305.5677946053511,-480.55322058018066,-405.7622994644625,203.07112250642913,246.65595054055922,185.27821522252373,-230.7589758342472,-256.28197425592066,158.9762330257558,-383.22424541260926,-430.986485736002,63.81304697959951,54.797708795144466,192.86876598864018,166.98814538097676,-52.67687536417772,-146.5915615795953,97.32897516757141,-25.224186271539494,-139.25807552682963,200.50224383576932,175.09966846316797,175.96026634872433,141.5241010305224,109.46678675930937
24126,-8.725264773223152e-05,0.00026479200141220057,0.00021018513223465508,0.000340562332255138,-0.00012420985814445195,0.00038811231335046865,-0.00013457235752493057,0.0004677578984766432,0.0018006510275554162,0.00150104961888831,-0.0014547162804995275,0.001013115293942567,-0.0002455317987859817,-0.0037897874517534413,-0.00011054898903963222,0.0003613695010156871,0.00026231353300649573,0.00033309893326752304,-0.00022620406260909128,0.0003995115684995023,-0.00014653937125539025,0.00036228564688232256,-87.25264773223152,264.7920014122006,210.18513223465507,340.562332255138,-124.20985814445194,388.11231335046864,-134.57235752493057,467.7578984766432,-110.54898903963222,361.3695010156871,262.31353300649573,333.098933267523,-226.2040626090913,399.51156849950235,-146.53937125539025,362.28564688232257,-23.29634130740069,96.57749960348654,52.12840077184065,-7.463398987614953,-101.99420446463934,11.399255149033673,-11.967013730459684,-105.47225159432064,99.3475361947761,52.65997048497055,102.62923931476558,106.14897679205713,51.287295701099524
24160,0.00027910054967314967,0.00043472166296230745,0.00044916133662357765,-0.00031657133412294104,-0.0004033331819691342,0.0001791857265671876,-5.4824590890502085e-06,0.00018635915374321378,-0.001019255210804564,0.0036483832523867563,-0.0021313062397879,-0.003635342852166231,0.003526713640344626,-0.0001777416835632309,3.96822290057387e-05,0.00032701659964395706,0.0003285411609413345,-7.811243838935639e-05,-0.00028484846767844126,-4.735526626810955e-05,0.00023166647384459776,0.0002981415833592185,279.10054967314966,434.72166296230745,449.16133662357765,-316.57133412294104,-403.33318196913416,179.1857265671876,-5.4824590890502085,186.35915374321377,39.6822290057387,327.0165996439571,328.5411609413345,-78.1124383893564,-284.84846767844124,-47.355266268109546,231.66647384459776,298.1415833592185,-239.41832066741097,-107.70506331835038,-120.62017568224316,238.45889573358465,118.48471429069292,-226.54099283529715,237.14893293364796,111.7824296160047,262.5290706485914,267.22999782228004,255.65494119095231,262.17346921918875,175.01994063465398
24321,6.274619182064316e-05,0.0004452821965241708,0.0002655227467688849,0.00036683321721645446,-0.00013627715522400772,0.0004156780853696927,-0.00010865469734925036,1.599731061638517e-05,0.0015282159355402938,0.0019928902828549367,-0.00285589066668113,0.0001501450234596208,0.0009821196295418332,-0.003147540143629439,6.228819224117709e-05,0.00022903606534910748,6.41922758192007e-05,0.00036111780807678343,8.715093909891407e-05,0.0003904879603110728,-0.0001083157241112444,0.0002085635220085532,62.74619182064316,445.28219652417084,265.52274676888493,366.83321721645444,-136.2771552240077,415.6780853696927,-108.65469734925036,15.99731061638517,62.28819224117709,229.03606534910747,64.1922758192007,361.11780807678343,87.15093909891408,390.4879603110728,-108.3157241112444,208.5635220085532,-0.45799957946607306,-216.24613117506334,-201.3304709496842,-5.715409139671031,223.42809432292177,-25.190125058619895,0.3389732380059557,192.56621139216804,216.2466161857741,201.41157969306403,224.843625066937,192.56650973829596,108.15917685695004
24362,0.00042913196997734326,-0.0003746344039305215,-4.33281977022848e-05,0.00011729566078082091,0.00015868464766533735,0.00032855386664571936,-1.0847344417941242e-05,-0.00024626152126646517,0.0011961321783348334,0.004044793332705286,-0.004480782919110985,-0.00020286572325483145,0.0020747547815277477,-0.0035150482414536307,0.00027922965147223345,-0.0002858696470432895,2.983781714030189e-05,0.0002770916687704107,8.939518222302895e-05,0.0001936440595797336,0.00014820569170948222,-0.00030799670590963765,429.13196997734326,-374.6344039305215,-43.328197702284804,117.29566078082091,158.68464766533734,328.5538666457194,-10.847344417941242,-246.26152126646517,279.22965147223346,-285.8696470432895,29.83781714030189,277.0916687704107,89.39518222302895,193.6440595797336,148.2056917094822,-307.9967059096376,-149.9023185051098,88.764756887232,73.16601484258669,159.7960079895898,-69.2894654423084,-134.90980706598577,159.05303612742347,-61.73518464317249,174.21219003978104,175.74990724707274,151.66306756709872,170.61389546070998,112.07707393792606
24413,2.9203300970707122e-05,5.305003107962966e-05,0.00022216463286210241,-0.0002848407214166867,0.00043300911569026665,4.5541194967076083e-05,0.00014997231654683557,0.00036428208379768326,0.004138415368752755,0.0007625903899190648,-0.0027072431022263405,0.002325919354000455,-0.001505375528628753,-0.0035731164286979464,-7.076523713739341e-05,0.00013474964123769937,0.0003021724090305116,-0.00021142120483221,0.0003296283796214062,-4.4550857690079975e-05,0.00024044397259028475,0.00024412741306591092,29.203300970707122,53.05003107962966,222.16463286210242,-284.84072141668673,433.00911569026664,45.54119496707608,149.97231654683557,364.28208379768324,-70.76523713739341,134.74964123769936,302.1724090305116,-211.42120483221,329.62837962140617,-44.55085769007997,240.44397259028474,244.12741306591093,-99.96853810810053,81.6996101580697,80.00777616840917,73.41951658447671,-103.38073606886046,-90.09205265715606,90.47165604344917,-120.15467073177234,129.10668035175917,108.58945465795706,137.12824122739693,150.40699932484793,92.39931956503676
24526,-3.990359939323707e-05,4.799761338346211e-05,-0.00041488758209439695,-0.00028045990402357393,-0.0004783730216665066,0.00014804658866006382,0.00023662320248453504,3.5785757201706376e-05,0.00016118616396410972,0.004003615952418292,-0.003937923302755789,-0.0019698967674430423,0.004455522069206818,-0.0011658439307901318,-6.046973634286031e-05,3.5238448666249454e-05,-0.00046101593272288743,-0.0002655238075348121,-0.0004657622039126279,0.0001619723202593069,0.0002532941383563955,7.520351673123627e-05,-39.90359939323707,47.99761338346212,-414.887582094397,-280.4599040235739,-478.37302166650665,148.04658866006383,236.62320248453503,35.785757201706375,-60.46973634286031,35.238448666249454,-461.01593272288744,-265.52380753481214,-465.76220391262785,161.97232025930688,253.2941383563955,75.20351673123626,-20.56613694962324,-12.75916471721266,-46.12835062849048,14.936096488761812,12.610817753878749,13.925731599243074,16.670935871860465,39.417759529529896,24.20252617624083,48.486201233202024,18.78719577253882,42.79812927186805,22.126874192325047
24618,0.0003244533571877111,-0.0004063438598441262,-0.0003634178494318279,0.00033516564085811257,0.0002756823921622058,0.0004517430428836039,-0.0001624774651448505,4.9976426054502195e-05,0.0013124635256164582,0.003934843713444749,-0.004468467813516983,-0.00023351619292264294,0.00223085138882036,-0.0038543555507855837,0.0002567892220852122,-0.0001360430064627287,-0.00013199878178289136,0.0004021213479475315,1.0123407021805753e-05,0.00040136268259227984,-0.00012337558251839586,-0.00019173024860924388,324.4533571877111,-406.3438598441262,-363.4178494318279,335.16564085811257,275.68239216220576,451.7430428836039,-162.4774651448505,49.9764260545022,256.7892220852122,-136.0430064627287,-131.99878178289137,402.1213479475315,10.123407021805754,401.36268259227984,-123.37558251839586,-191.7302486092439,-67.6641351024989,270.30085338139753,231.4190676489365,66.95570708941892,-265.5589851404,-50.38036029132405,39.10188262645463,-241.70667466374607,278.641322344481,240.91046383116512,270.2956812305421,244.8490837269746,154.13595824302206
24627,0.0003630309520775342,-0.00037052188351174007,-0.0002431460614098777,0.00027286854006892426,-0.0004106175017425546,-5.516827347756316e-05,0.00035081266069786603,0.0003161414092993564,0.0003142381099761337,0.005796293914875442,-0.003368002101033437,-0.0022709845351187984,0.0028079083216920073,-0.002647191109841412,0.00031680117663619674,-0.0003589337476528314,-0.00025274951622485564,0.0003382091257565478,-0.0004045829381385891,-7.411683447011342e-05,0.00038766273524498647,0.00031713084666807825,363.0309520775342,-370.5218835117401,-243.1460614098777,272.8685400689243,-410.6175017425546,-55.168273477563154,350.812660697866,316.1414092993564,316.8011766361967,-358.93374765283136,-252.74951622485565,338.20912575654785,-404.5829381385891,-74.11683447011342,387.6627352449865,317.1308466680783,-46.22977544133745,11.58813585890869,-9.603454814977953,65.34058568762356,6.034563603965503,-18.94856099255026,36.85007454712043,0.9894373687218739,47.6600150025261,66.04255054421354,19.886274703390335,36.86335552326939,24.448073539400713
24685,8.659851317079027e-05,0.0004507118661730891,0.0004889262087816894,8.822744518131008e-05,0.0004416243211335326,-0.00047205440872764983,0.0004476060947629408,-0.00026061810371643025,0.0038287605597829666,0.00023608648374559427,-0.003172782368647204,0.002639035901352473,-0.0012764855868973727,-0.003025559998434591,0.00035575108268688844,0.0003783349140623055,0.00045561406213241696,-0.00017422301226110236,0.00047895982284348583,-0.00020844948116459152,0.00017904417204242778,-0.00024361230729210524,86.59851317079027,450.7118661730891,488.9262087816894,88.22744518131007,441.6243211335326,-472.05440872764984,447.6060947629408,-260.61810371643026,355.7510826868884,378.3349140623055,455.61406213241696,-174.22301226110235,478.9598228434858,-208.44948116459153,179.0441720424278,-243.61230729210524,269.15256951609814,-72.37695211078363,-33.31214664927245,-262.4504574424124,37.335501709953256,263.6049275630583,-268.561922720513,17.005796424325013,278.71406292823605,264.5561220726411,266.2357930922496,269.0998020202995,152.97503426705202
24750,-0.00046812234890470305,0.0003101330144717416,2.6119299190496175e-05,0.0003022175111750187,-0.00039553987070703553,-0.00022999822600422882,0.00012762454011063244,-0.00040459474112481477,0.00137082828216579,0.001556468627879877,-0.0027940054677123363,7.030374994235143e-05,0.001783259596312796,-0.001596777511460238,-0.00019430380916356233,6.766547100123528e-05,-0.00018742943483425015,3.8875381681985056e-07,-0.00018321682184977995,5.34592502244892e-05,-0.00018832752801738162,-0.000184288772105307,-468.1223489047031,310.1330144717416,26.119299190496175,302.21751117501867,-395.53987070703556,-229.99822600422883,127.62454011063244,-404.5947411248148,-194.30380916356233,67.66547100123529,-187.42943483425015,0.38875381681985055,-183.21682184977996,53.459250224489196,-188.3275280173816,-184.288772105307,273.81853974114074,-242.4675434705063,-213.54873402474632,-301.8287573581988,212.32304885725557,283.457476228718,-315.95206812801405,220.30596901950776,365.74185205222625,369.7345812498018,354.1598761943464,385.17584210330944,257.96276710351094
24770,0.0003902636249339872,-0.00022126008969918664,0.0003866449881024539,-4.936068387186807e-05,0.00042543043033172584,0.00024684867009652344,-0.00012311512849362858,0.0003106044599792419,0.0018882918071066275,0.0021299976835079453,-0.002533825156012107,0.0015163358034669242,-0.0002238710836931747,-0.004282033415063994,0.00020853384537537282,-0.00020638957438388178,0.0003685029861440503,0.00017201826547474884,0.00044005987114842284,6.182232116970455e-05,7.692070598140959e-05,0.00029132164441502014,390.2636249339872,-221.26008969918664,386.6449881024539,-49.36068387186807,425.43043033172586,246.84867009652345,-123.11512849362859,310.6044599792419,208.5338453753728,-206.38957438388178,368.5029861440503,172.01826547474883,440.05987114842287,61.82232116970455,76.9207059814096,291.32164441502016,-181.7297795586144,14.870515315304857,-18.14200195840362,221.3789493466169,14.629440816697,-185.02634892681888,200.03583447503817,-19.282815564221757,182.33717395025434,222.1210738513361,185.60379935712032,200.9630862875286,106.88696074521445
