sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
4113,20260721,0.00011786642567050796,0.0002552240949867344,-0.00016092085716103388,-5.317359019692616e-05,0.0004074508717546616,-0.00025702905352418805,7.946722561814478e-05,-7.386565049283445e-05,-0.0004074508717546616,0.00025702905352418805,-0.00011786642567050796,-0.0002552240949867344,-7.946722561814478e-05,7.386565049283445e-05,0.00016092085716103388,5.317359019692616e-05,-0.002527691256092402,0.0024104027646256036,-0.0014070237030950278,-0.002029050551287908,0.003995942666171514,-0.0003358172266983859,0.004578716141945971,0,clean
4114,20260721,-0.00037318555011632017,0.00024264870310297475,-0.00046206096148484777,-1.778348510680862e-05,0.0004991268842800759,0.00013369707121623127,0.00046383769794261227,-2.261450246411915e-06,-0.0004991268842800759,-0.00013369707121623127,0.00037318555011632017,-0.00024264870310297475,-0.00046383769794261227,2.261450246411915e-06,0.00046206096148484777,1.778348510680862e-05,-0.00036980782562240464,0.00011018196178407862,-0.0046876618027091544,-0.00012336660771265664,0.005045549876287975,-0.0002478413524427548,0.004324165572888929,0,clean
4115,20260721,0.0003020966050295235,0.0004717666838628354,-0.0004290279736525913,0.0004578540772256864,-1.595831057702422e-05,0.00048352058950976314,0.0001686115918912458,-0.00014689540733809568,1.595831057702422e-05,-0.00048352058950976314,-0.0003020966050295235,-0.0004717666838628354,-0.0001686115918912458,0.00014689540733809568,0.0004290279736525913,-0.0004578540772256864,0.00041425343552174384,0.0033548372799686336,-0.0048663563445349245,-0.0009203479896980787,0.003942979907766398,-0.0026356814653347178,0.006794265871983917,0,clean
4116,20260721,3.2112812366676255e-05,-0.00035841285916965926,0.0004220582142645755,-0.0004083069326735637,0.00016659769055671846,-0.00012136984033760887,-7.432661708963584e-05,9.390097581680015e-05,-0.00016659769055671846,0.00012136984033760887,-3.2112812366676255e-05,0.00035841285916965926,7.432661708963584e-05,-9.390097581680015e-05,-0.0004220582142645755,0.0004083069326735637,0.002972040577086939,0.001927373684050291,-0.0023468904035128433,0.0023066501833339144,-0.0008148391670383453,-0.004163383401685678,0.005332436351171292,0,clean
4117,20260721,0.00018646924083563104,0.00033502853472124376,-0.00036044530579613086,-0.00046910388695934084,0.0004333791713512497,-0.00035532562449854465,0.00035252384309336735,-0.0003501873775007951,-0.0004333791713512497,0.00035532562449854465,-0.00018646924083563104,-0.00033502853472124376,-0.00035252384309336735,0.0003501873775007951,0.00036044530579613086,0.00046910388695934084,-0.0021719382897545823,0.002570590481412308,-0.0032353107906944335,-0.0011314849245718421,0.005587922836992729,-0.00048250040161137915,0.003851768864735757,1,clean
4118,20260721,0.0001588603640866376,-2.9874393346560502e-05,0.00015599552279412692,0.00017237438416775033,0.00027693330458201926,0.00022149805926205532,0.00047111996135248274,0.00045602570331590485,-0.00027693330458201926,-0.00022149805926205532,-0.0001588603640866376,2.9874393346560502e-05,-0.00047111996135248274,-0.00045602570331590485,-0.00015599552279412692,-0.00017237438416775033,-6.109917739050954e-05,0.0023264111409151958,-0.0025359944146486936,-0.001943153226474664,0.0018704241726259891,-0.0008507043380357837,0.0037181776743787903,0,clean
4119,20260721,0.0003452201323499185,-0.000311512397831726,0.0003534874893794264,-0.0002007088269849566,0.00047437290727369793,-0.00030990568752918145,-0.00040328690842226665,0.0004202837087314694,-0.00047437290727369793,0.00030990568752918145,-0.0003452201323499185,0.000311512397831726,0.00040328690842226665,-0.0004202837087314694,-0.0003534874893794264,0.0002007088269849566,0.0027944590361025797,0.001412061937106015,-0.002274113285782345,0.003684431072132094,-0.0005700970328491423,-0.005476285841095014,0.005554645521362918,0,clean
4120,20260721,0.0002127387888814779,0.00030726757992857745,-0.00033957844296797637,-0.0004975758857751305,0.0003342385154281952,6.639036668180877e-05,-0.00041604754138774584,0.00038753118726479177,-0.0003342385154281952,-6.639036668180877e-05,-0.0002127387888814779,-0.00030726757992857745,0.00041604754138774584,-0.00038753118726479177,0.00033957844296797637,0.0004975758857751305,-0.0024617303275608327,0.003163965833751817,-0.0015474388503629779,-0.003463886618080089,0.005037702214339926,-5.659009425959487e-05,0.00669061708876923,0,clean
4121,20260721,-3.34707287777336e-05,0.00016682928555787505,-0.0004449868733751551,-0.00010820506854403357,-0.00044411295308676834,0.0003039635226423263,0.00017164161465631884,-0.00018817404998648125,0.00044411295308676834,-0.0003039635226423263,3.34707287777336e-05,-0.00016682928555787505,-0.00017164161465631884,0.00018817404998648125,0.0004449868733751551,0.00010820506854403357,0.0005451262410760101,0.0036064166715823543,-0.004454652872913547,-0.001343841718687474,0.004278207797291005,-0.0015944664465665876,0.006401959318364904,0,clean
4122,20260721,-7.370682114483885e-05,-3.816539726231305e-05,-0.00010812835126490738,-0.0004817734223073501,-0.00010428035205034157,0.00014045744933476208,0.00046013512658248047,-0.000385792729716547,0.00010428035205034157,-0.00014045744933476208,7.370682114483885e-05,3.816539726231305e-05,-0.00046013512658248047,0.000385792729716547,0.00010812835126490738,0.0004817734223073501,0.00035968482200584456,0.0023556122632736173,-0.004697005531332522,-0.000902314264817663,0.004145386731102328,-0.000438217369729041,0.004704999783504834,0,clean
4123,20260721,-0.0004420846006113571,0.00020456948864290255,-0.00010061660823618699,0.00021684182161591035,5.829913413144222e-06,-0.00035024263915223674,7.71641822024246e-06,-0.0002837930619765844,-5.829913413144222e-06,0.00035024263915223674,0.0004420846006113571,-0.00020456948864290255,-7.71641822024246e-06,0.0002837930619765844,0.00010061660823618699,-0.00021684182161591035,0.0030976333861626694,0.0007450936227732899,-0.0029904953198431074,0.0014998525301289493,0.00029591730081958423,-0.002332977010473515,0.004162226789367269,0,clean
4124,20260721,0.0003304023603429053,-0.0004104211953239634,-0.0003806486312796863,0.0004111722242019513,-0.0004313681354093869,0.00023087734245759103,2.6207913808831652e-05,2.1237346330400244e-05,0.0004313681354093869,-0.00023087734245759103,-0.0003304023603429053,0.0004104211953239634,-2.6207913808831652e-05,-2.1237346330400244e-05,0.0003806486312796863,-0.0004111722242019513,0.0008400897393896077,0.005564334382305961,-0.004049607876790101,-0.0012366677838736588,0.0027336904611399444,-0.0036429434198148283,0.007197450852731721,0,clean
4125,20260721,-0.00044341213923730405,0.00019013809451370878,0.00027641710008931405,0.00029866011850151726,0.00011039171277521455,0.00040617295351347846,-5.7265532304651124e-05,0.00019458342003440766,-0.00011039171277521455,-0.00040617295351347846,0.00044341213923730405,-0.00019013809451370878,5.7265532304651124e-05,-0.00019458342003440766,-0.00027641710008931405,-0.00029866011850151726,0.003525307260866545,0.0019303908127016097,-0.003927919510125156,0.0007634414474140324,0.00022827301451342432,-0.004160826319646361,0.006443783775358355,0,clean
4126,20260721,0.000307360006969634,-0.0003478081744689485,-0.00011738311687816463,-0.00012420698524415918,-0.000392040939949429,0.0004961709545377032,0.0004815300394527813,-0.00033453800280779924,0.000392040939949429,-0.0004961709545377032,-0.000307360006969634,0.0003478081744689485,-0.0004815300394527813,0.00033453800280779924,0.00011738311687816463,0.00012420698524415918,0.001110319657858884,0.004827714650332171,-0.005439534311643293,-0.001209280490252692,0.003302006820342961,-0.0023999808970170742,0.007552686644060483,0,clean
4127,20260721,0.00010717980131874161,0.0001460292635938309,-0.0002671346207009822,9.062408817180415e-05,0.0004808654014775331,0.0003816107674715969,0.0004970956885939608,0.00020465380023756085,-0.0004808654014775331,-0.0003816107674715969,-0.00010717980131874161,-0.0001460292635938309,-0.0004970956885939608,-0.00020465380023756085,0.0002671346207009822,-9.062408817180415e-05,4.927827399561236e-05,0.0015852263557506383,-0.00454443917509206,-0.0008752470497195848,0.003797869062984017,-0.001003818418338552,0.004555774988465437,0,clean
4128,20260721,-0.0004851110982384036,0.0004482261872715929,0.00022625415944158467,2.389984165546979e-05,0.0004957506945328612,-0.00040142355313044263,0.00035229753500869794,-0.0004022287755977149,-0.0004957506945328612,0.00040142355313044263,0.0004851110982384036,-0.0004482261872715929,-0.00035229753500869794,0.0004022287755977149,-0.00022625415944158467,-2.389984165546979e-05,0.004997698254789309,0.0006480921913569215,-0.0045203761590583875,0.0018390718103821894,-0.0006180670713101014,-0.0029204982958694592,0.006154796813270702,0,clean
4129,20260721,0.0003827036732506684,0.00021549530269100432,0.000477893438451783,-0.00028662566901891317,0.00021861903012995406,-9.064864610027932e-05,-4.575543009343539e-05,-0.00043535355326460755,-0.00021861903012995406,9.064864610027932e-05,-0.0003827036732506684,-0.00021549530269100432,4.575543009343539e-05,0.00043535355326460755,-0.000477893438451783,0.00028662566901891317,0.002729946029263573,0.0008347021703063386,-0.0028871597221281765,0.00203634424260972,-0.00045458090203993255,-0.002725785965794231,0.004776849122958588,0,clean
4130,20260721,0.00029308187040810404,0.0003249206464957453,0.00038600775313541607,-0.00037064394009051523,0.0003021874212609188,0.00014833080257130456,-9.177195042445364e-05,0.00015410328537879844,-0.0003021874212609188,-0.00014833080257130456,-0.00029308187040810404,-0.0003249206464957453,9.177195042445364e-05,-0.00015410328537879844,-0.00038600775313541607,0.00037064394009051523,0.004014520861697466,0.0005759980795573437,-0.0027562794493400508,0.0025460890792602642,-0.0013532172640648029,-0.0037013741337202114,0.006403075830668701,0,clean
4131,20260721,-0.00025060141117073996,-0.0004654802825776325,0.0004049122178932296,-4.7969259736204144e-05,0.00033318269588455875,0.00032421229713310137,0.00013422139282923888,-1.2730039337886974e-05,-0.00033318269588455875,-0.00032421229713310137,0.00025060141117073996,0.0004654802825776325,-0.00013422139282923888,1.2730039337886974e-05,-0.0004049122178932296,4.7969259736204144e-05,0.003210891464539897,0.0029761770198541634,-0.004534628789756534,0.0005849655844366735,0.0003031778943034522,-0.0040757688947538106,0.006717649841860654,0,clean
4132,20260721,0.00016880476758121673,0.00044639672248366724,-0.00020791347617646284,4.5545152655367756e-05,0.00022046250834050765,-0.0002526473826478977,0.00016955128545794145,-2.4850532115333927e-05,-0.00022046250834050765,0.0002526473826478977,-0.00016880476758121673,-0.00044639672248366724,-0.00016955128545794145,2.4850532115333927e-05,0.00020791347617646284,-4.5545152655367756e-05,-0.0018336381290557388,0.003044862982830154,-0.0023118769432406124,-0.0020539999912148033,0.004368169950419192,-0.0008844791309258846,0.005121241645487893,0,clean
4133,20260721,-0.00035171769437069135,-0.00014978527517997163,-0.0004686377426396832,0.0004356649233549876,-0.00042219363519195244,-0.0003907528948013018,-0.0003883171537444601,0.0004719201922968109,0.00042219363519195244,0.0003907528948013018,0.00035171769437069135,0.00014978527517997163,0.0003883171537444601,-0.0004719201922968109,0.0004686377426396832,-0.0004356649233549876,-8.588682245901762e-05,0.004288763222363465,-6.758461932261811e-05,-0.003729441267000515,0.0015071265171735138,-0.000706093555157944,0.0034088629409391997,0,clean
4134,20260721,-0.0004127616465613757,7.929131806550297e-05,-0.00033310101089308665,0.0004997298979804853,0.00045577462264246443,-0.00048819674008284455,-0.00010020002506856029,-9.25628130469939e-06,-0.00045577462264246443,0.00048819674008284455,0.0004127616465613757,-7.929131806550297e-05,0.00010020002506856029,9.25628130469939e-06,0.00033310101089308665,-0.0004997298979804853,0.0031481727599750216,0.0008715141861903686,-0.00340346083000663,0.002091388552648759,0.0005843255328115923,-0.0035012066071250666,0.005068924909734486,0,clean
4135,20260721,0.00023501207634869217,0.0002298645741837717,0.000496861935819374,-0.0002798960600152773,-0.00024679677636298716,-2.205197958494011e-05,0.00019787744681049372,-5.4818040581034887e-05,0.00024679677636298716,2.205197958494011e-05,-0.00023501207634869217,-0.0002298645741837717,-0.00019787744681049372,5.4818040581034887e-05,-0.000496861935819374,0.0002798960600152773,-0.0009810400810568564,0.0032917530444299555,-0.0021228826703304873,-0.002980219649162818,0.0029535974261179323,-7.905253425749729e-05,0.005181090866041348,0,clean
4136,20260721,0.00011915062398542046,-0.0003022778572758276,8.119678164551704e-05,0.0003930813853891737,-0.00027465083292980475,-0.00025394137550142107,0.00024131449388475022,-3.5809839896897564e-05,0.00027465083292980475,0.00025394137550142107,-0.00011915062398542046,0.0003022778572758276,-0.00024131449388475022,3.5809839896897564e-05,-8.119678164551704e-05,-0.0003930813853891737,0.0005768126842997575,0.0048664290140062304,-0.0026424856475385206,-0.0011206191040481295,0.0015987950908543107,-0.003188917169578364,0.004718720079612495,0,clean
4137,20260721,-2.5480957858934998e-05,-0.0003978788635731462,-0.0004869125983784496,0.00010943564033390294,0.0003821310716008821,0.0001173264814476444,-0.00014643963621403377,-0.0003789707553523036,-0.0003821310716008821,-0.0001173264814476444,2.5480957858934998e-05,0.0003978788635731462,0.00014643963621403377,0.0003789707553523036,0.0004869125983784496,-0.00010943564033390294,0.0020016220284335183,0.00290342931937045,-0.004970055971637472,0.0004990511174163573,0.0024071177040895213,-0.0030608783839972398,0.005978076038611996,0,clean
4138,20260721,-0.0004354756912559569,9.842565928324537e-05,-0.00040561546894103364,0.00014269843120431468,-0.0004496436570442365,-1.207394221519999e-05,0.00022196727614321376,-0.00015246284695306553,0.0004496436570442365,1.207394221519999e-05,0.0004354756912559569,-9.842565928324537e-05,-0.00022196727614321376,0.00015246284695306553,0.00040561546894103364,-0.00014269843120431468,0.0007685801701064075,0.003088560049244939,-0.0038183336220818974,-0.0011499711836479441,0.0036655950920844093,-0.00149740533073481,0.005424368527721546,0,clean
4139,20260721,-0.00014721970847429635,0.00018991175679839312,-0.00013592149117809218,-0.00030484668010827775,-9.575779875040059e-05,-0.0002017271078798458,-3.6876219926624686e-05,-0.00037076094924707204,9.575779875040059e-05,0.0002017271078798458,0.00014721970847429635,-0.00018991175679839312,3.6876219926624686e-05,0.00037076094924707204,0.00013592149117809218,0.00030484668010827775,-0.0018291514272736748,0.0016895447332493936,-0.0016437402788590555,-0.0010880235153624834,0.004000870786405307,-6.740995198917883e-05,0.0027837497498254538,0,clean
4140,20260721,0.0004531557602519535,3.5865305916055884e-05,-0.00023675399537089901,-0.00010483713659535676,0.0002511548506119285,-0.00012738231987865546,2.8024965365227076e-05,-0.00014491685334369842,-0.0002511548506119285,0.00012738231987865546,-0.0004531557602519535,-3.5865305916055884e-05,-2.8024965365227076e-05,0.00014491685334369842,0.00023675399537089901,0.00010483713659535676,-0.0009004585535211831,0.003163436301114436,-0.002619806916121567,-0.0011248373422460159,0.0032434698450504503,-0.0014451970098212786,0.004620113595174533,1,clean
4141,20260721,-0.0002199660130522415,-7.220102011990014e-05,0.00044736094278992116,-4.583084555407756e-05,0.00021389281343207629,-0.00031204415597486034,-9.027029563625391e-05,8.310667837143986e-05,-0.00021389281343207629,0.00031204415597486034,0.0002199660130522415,7.220102011990014e-05,9.027029563625391e-05,-8.310667837143986e-05,-0.00044736094278992116,4.583084555407756e-05,0.003465334709000709,0.0017056541804436928,-0.002886479371014732,0.0025649745870711975,-0.0005543906639737423,-0.004764771616967327,0.006409678125173593,0,clean
4142,20260721,0.0001206575930750199,0.00011504105754058685,0.0001566688380212957,-0.0003410199405290717,0.00044655114225514235,0.00026243704561962746,0.0003533301716748797,0.00010890803798569316,-0.00044655114225514235,-0.00026243704561962746,-0.0001206575930750199,-0.00011504105754058685,-0.0003533301716748797,-0.00010890803798569316,-0.0001566688380212957,0.0003410199405290717,0.004079139567429254,0.00035821424093630626,-0.0025889258374780393,0.0006910988252455006,-0.0020035492385727318,-0.0013000380635859042,0.0020754016171842865,0,clean
4143,20260721,7.098628990644129e-05,2.6948405079913135e-05,-0.00017136387935422703,0.00015287832241244804,-0.0004828210050306879,-2.4489316965404324e-05,-0.00026752793102140417,0.00025058926439025704,0.0004828210050306879,2.4489316965404324e-05,-7.098628990644129e-05,-2.6948405079913135e-05,0.00026752793102140417,-0.00025058926439025704,0.00017136387935422703,-0.00015287832241244804,4.0305962106676826e-05,0.004382223612135435,-0.0013353685691585649,-0.002559161099258846,0.002015163229609482,-0.0017543292686867825,0.003445840624587536,0,clean
4144,20260721,2.4040593687950276e-05,0.0004963409842119308,0.00028247811965369924,0.00033402395762835283,-0.00019997723952758207,-0.0003410698823254675,0.000420026965226593,-8.452762189148567e-05,0.00019997723952758207,0.0003410698823254675,-2.4040593687950276e-05,-0.0004963409842119308,-0.000420026965226593,8.452762189148567e-05,-0.00028247811965369924,-0.00033402395762835283,-0.0009977814109733115,0.0035070203410362925,-0.0021722929300811073,-0.002496306995471992,0.003144454014353605,-0.0010247308341770813,0.005516641593365235,0,clean
4145,20260721,0.0003762065660604121,0.0004731691711124962,-0.00011121875746859409,-0.00023185694293551283,-0.000327143305998299,-0.00023013849802514295,4.6513900005304746e-05,0.00010357523806400716,0.000327143305998299,0.00023013849802514295,-0.0003762065660604121,-0.0004731691711124962,-4.6513900005304746e-05,-0.00010357523806400716,0.00011121875746859409,0.00023185694293551283,-0.0011231836833303127,0.004711712695323628,-0.0026358373648103,-0.0031304052859688616,0.004591015568157929,-0.0009997610729026837,0.007534391022333781,0,clean
4146,20260721,-0.00010307491537802206,-0.00018507207567597904,-0.00034761977275981823,-0.0004065447320501279,-8.457184382847126e-05,-0.0004379801333074045,4.624252818573034e-05,0.00028206990613398515,8.457184382847126e-05,0.0004379801333074045,0.00010307491537802206,0.00018507207567597904,-4.624252818573034e-05,-0.00028206990613398515,0.00034761977275981823,0.0004065447320501279,-0.0011449595098897039,0.004081843320885521,-0.0021810947019514845,-0.003153218439160099,0.004353179005026894,-0.00010628942029930083,0.006911583247490663,0,clean
4147,20260721,-0.0004950074360466308,-0.000362102852995051,-0.00033238257471705215,-0.00026734292618295667,0.0002604208369405593,0.00022810842718823474,0.00043086452676868346,0.0001702265994576416,-0.0002604208369405593,-0.00022810842718823474,0.0004950074360466308,0.000362102852995051,-0.00043086452676868346,-0.0001702265994576416,0.00033238257471705215,0.00026734292618295667,0.003750663596892607,0.0008997879909765981,-0.004384994668938369,-0.0005716855368129271,0.0005962009479705162,-0.00018287396507507732,0.0033350849336300586,0,clean
4148,20260721,-0.0004921317292987466,0.00012054287941107083,-3.909214316433218e-05,-0.00022546709676511667,-0.00041235746299902245,-0.00032098393087747943,4.623206073444211e-05,0.00030827925813725556,0.00041235746299902245,0.00032098393087747943,0.0004921317292987466,-0.00012054287941107083,-4.623206073444211e-05,-0.00030827925813725556,3.909214316433218e-05,0.00022546709676511667,0.004412110410409115,0.0003516149284814029,-0.0012060172010242888,0.0034784088206198634,-0.0018359927086407846,-0.0037337770256076646,0.006429634352143579,0,clean
4149,20260721,-5.6480313019576325e-05,-0.00023164852171804327,-0.00015140384236104446,-0.0004974689670272544,0.0004326721641992136,-0.0004924561996718419,0.00016318655319832727,0.00021279184270470207,-0.0004326721641992136,0.0004924561996718419,5.6480313019576325e-05,0.00023164852171804327,-0.00016318655319832727,-0.00021279184270470207,0.00015140384236104446,0.0004974689670272544,0.004584287355965989,0.0005119491997700573,-0.0023339660554707814,0.003310813131720888,-0.0018291600314737197,-0.003246937975124232,0.0065771520205323,0,clean
4150,20260721,-0.000425881190400927,0.0001705660481681595,-0.0004728561088005362,0.00041610962541357966,4.310824328129293e-05,0.00037837552317165717,0.0001930743407914928,0.0002767259337443052,-4.310824328129293e-05,-0.00037837552317165717,0.000425881190400927,-0.0001705660481681595,-0.0001930743407914928,-0.0002767259337443052,0.0004728561088005362,-0.00041610962541357966,0.0014696898636989287,0.0016272344292607467,-0.004118791958293196,-0.0007347402271916981,0.002857264698759177,-0.0015984532800484863,0.003511470506907487,1,clean
4151,20260721,7.068644845118605e-05,0.0002623699601235983,0.00046476662375262066,-0.0003898778597542593,0.00025363414455105307,-0.0003558809033128488,0.00013002890252106973,0.00032122972527386193,-0.00025363414455105307,0.0003558809033128488,-7.068644845118605e-05,-0.0002623699601235983,-0.00013002890252106973,-0.00032122972527386193,-0.00046476662375262066,0.0003898778597542593,0.004643129921677566,0.0006044310276230228,-0.00250873205206312,0.0036862092184488755,-0.0017648950648832134,-0.004556055079791191,0.0077875854094120785,0,clean
4152,20260721,-0.0003907226565811074,0.0002080060827361138,-0.00036103684532993774,0.0003925463137417753,7.917767043416114e-05,6.722070747576135e-05,0.0003357594780950123,0.00024859658798565096,-7.917767043416114e-05,-6.722070747576135e-05,0.0003907226565811074,-0.0002080060827361138,-0.0003357594780950123,-0.00024859658798565096,0.00036103684532993774,-0.0003925463137417753,0.00012598505258582324,0.0014536598240320804,-0.003233189830909745,-0.0009652206445327065,0.0033117583004641,-0.0009992353019611416,0.004020677267080536,0,clean
4153,20260721,0.0003244703930904392,6.751432157514029e-06,4.1856006785021276e-05,0.00047996502918552764,0.0002961956977161278,-0.0003240522814016098,0.00012447357896433432,0.00016851522391534703,-0.0002961956977161278,0.0003240522814016098,-0.0003244703930904392,-6.751432157514029e-06,-0.00012447357896433432,-0.00016851522391534703,-4.1856006785021276e-05,-0.00047996502918552764,-0.0008482449449795711,0.0035301058044925433,-0.00026946633252338773,-0.0008937992505839312,0.0005915438857537922,-0.002801970054327983,0.002093431253287038,0,clean
4154,20260721,-0.0003514675418842345,3.580378761377145e-05,-3.445626274210025e-05,0.0003421700586168756,0.000393164822235099,0.0004419110972441726,-0.00015085187975423243,-0.0001447491943587196,-0.000393164822235099,-0.0004419110972441726,0.0003514675418842345,-3.580378761377145e-05,0.00015085187975423243,0.0001447491943587196,3.445626274210025e-05,-0.0003421700586168756,0.0034024764414679436,0.0021428476171320497,-0.0052129258485556496,0.000644212447013061,0.0012272811292637384,-0.003931920370116299,0.006452463153333966,0,clean
4155,20260721,0.00023051884314279774,0.0004720484703095581,-4.1503667626143794e-05,0.00035595598401513644,4.82734712387127e-05,-0.00037337722673771756,-0.00018279478198596,-0.000337145622166503,-4.82734712387127e-05,0.00037337722673771756,-0.00023051884314279774,-0.0004720484703095581,0.00018279478198596,0.000337145622166503,4.1503667626143794e-05,-0.00035595598401513644,-0.0017850571744881271,0.0028316584313699544,-0.0001281655811773646,-0.001236850895976656,0.001984586150704266,-0.001667477136308302,0.002156190817026869,0,clean
4156,20260721,0.0001827843405150805,-0.00037504459121719667,-0.0004222224611047071,0.00028820553237941945,-0.00039327009591054983,-0.00031823297717290655,0.0001845705655310956,-0.00022083251765822712,0.00039327009591054983,0.00031823297717290655,-0.0001827843405150805,0.00037504459121719667,-0.0001845705655310956,0.00022083251765822712,0.0004222224611047071,-0.00028820553237941945,0.00046498514030584594,0.005424724421490872,-0.003641220689919086,-0.0012135689567961676,0.0030674471532956917,-0.0028938617388816457,0.0069158953190539664,0,clean
4157,20260721,-0.00033925527449936855,0.0003634174664869052,-0.0004117162550170044,4.0677700379892676e-05,-0.00026863092610123005,-0.0003010398317891342,3.342172946540372e-06,-1.3264835805951928e-05,0.00026863092610123005,0.0003010398317891342,0.00033925527449936855,-0.0003634174664869052,-3.342172946540372e-06,1.3264835805951928e-05,0.0004117162550170044,-4.0677700379892676e-05,-0.0011479326794056328,0.003005702420110858,-0.002155034134118364,-0.0021455327165916787,0.004487899387826783,-0.0006845253529419604,0.005248759546186442,0,clean
4158,20260721,-0.000182040860580614,-5.557098641663128e-05,-0.0004972813297805938,-0.0003914633810591628,0.0002331457677914329,-0.00039276056249188963,0.00016339364048157529,0.00015620028174285051,-0.0002331457677914329,0.00039276056249188963,0.000182040860580614,5.557098641663128e-05,-0.00016339364048157529,-0.00015620028174285051,0.0004972813297805938,0.0003914633810591628,-0.0017922631830222277,0.003128071061237494,-0.0024041427943473593,-0.0023555088392999118,0.005019868969639774,-0.00011219232405976478,0.005517612272018868,0,clean
4159,20260721,-0.00030709742000003116,-0.0002045622113218304,-0.00017759054432870633,8.653309451173402e-05,-0.0003573034167778425,-0.00046587777603461337,-4.44049540819197e-05,-0.00040197344795375533,0.0003573034167778425,0.00046587777603461337,0.00030709742000003116,0.0002045622113218304,4.44049540819197e-05,0.00040197344795375533,0.00017759054432870633,-8.653309451173402e-05,0.0008237593700726175,0.0031553008493431676,-0.002158854592222482,-0.00017036182606984594,0.001801323163416109,-0.002173650358968977,0.004438037043817893,0,clean
4160,20260721,-0.0004732076721149309,-8.652518039388565e-06,0.0004959137600999935,0.00019366815716757846,0.00040528561189535754,0.00028967230072901617,-2.6151308716798843e-05,-0.00010378076013529714,-0.00040528561189535754,-0.00028967230072901617,0.0004732076721149309,8.652518039388565e-06,2.6151308716798843e-05,0.00010378076013529714,-0.0004959137600999935,-0.00019366815716757846,0.003950860019704421,0.0023177794963004737,-0.0049501584414010195,0.0010817902008120287,0.00024820946087526395,-0.004725808352353588,0.007794307525505245,0,clean
4161,20260721,4.859977405761941e-05,-0.00021222734477650953,-0.00022707183742066408,0.000317616564004825,-0.0003701221596864701,-0.0003681729079743,0.000153886425587752,-0.00016067098578983774,0.0003701221596864701,0.0003681729079743,-4.859977405761941e-05,0.00021222734477650953,-0.000153886425587752,0.00016067098578983774,0.00022707183742066408,-0.000317616564004825,0.0003455788236066515,0.004867583212403025,-0.00288837752275719,-0.0012935717223798726,0.002593434323371461,-0.0026733612164709783,0.005652794013968721,0,clean
4162,20260721,-0.0002481155689578506,0.0004184856853010003,0.00028324778794553925,0.00013373053696580644,-7.957484255958911e-05,0.0003692242326072189,0.00038461373764177005,0.00018322720966501235,7.957484255958911e-05,-0.0003692242326072189,0.0002481155689578506,-0.0004184856853010003,-0.00038461373764177005,-0.00018322720966501235,-0.00028324778794553925,-0.00013373053696580644,0.0032036736602969245,0.0003669031916293179,-0.0009262077696533251,-0.00010590845798206186,-0.0024856048026925363,-0.0011367075005049045,0.0018692955284591853,0,clean
4163,20260721,-4.9037521193847613e-05,7.345425563404825e-05,0.0004679470817231284,0.00020952518638026518,-0.0004375993635805695,-0.0001906080551306888,-0.0001185748262783516,-3.7105658821047906e-05,0.0004375993635805695,0.0001906080551306888,4.9037521193847613e-05,-7.345425563404825e-05,0.0001185748262783516,3.7105658821047906e-05,-0.0004679470817231284,-0.00020952518638026518,0.0002870612329934568,0.003068998621861177,-2.7522514709646193e-05,0.000936027569669235,-0.00016987287426979,-0.004207000730418283,0.0021560446293636243,0,clean
4164,20260721,5.221312266987584e-05,0.00012697387034388296,4.66786448462031e-05,-0.00035333815035559535,0.00021453679556484304,1.8228992953257502e-05,0.00044925753761902037,-0.00039781706678600914,-0.00021453679556484304,-1.8228992953257502e-05,-5.221312266987584e-05,-0.00012697387034388296,-0.00044925753761902037,0.00039781706678600914,-4.66786448462031e-05,0.00035333815035559535,-0.00043412798290885676,0.0011481950219544594,-0.004119868876410289,-0.000342701616474882,0.004048773641438262,-0.00019070985296385548,0.003975859494563238,0,clean
4165,20260721,0.00010027797830748761,0.0003376552850050385,-8.163289618526152e-06,-0.0003000006886077458,0.0001650962552393275,-0.0002324313817833139,-0.00012253045533912766,0.0004367763413095564,-0.0001650962552393275,0.0002324313817833139,-0.00010027797830748761,-0.0003376552850050385,0.00012253045533912766,-0.0004367763413095564,8.163289618526152e-06,0.0003000006886077458,0.004762728838982166,5.711289538538654e-05,-0.002160920902832177,0.0037889839687781208,-0.001672034605882351,-0.004131948356830071,0.007678177828507073,0,clean
4166,20260721,0.00023663656168072648,-0.00046317797291584587,0.00026983376958439743,0.00010656992864904768,-0.00010082513378781456,0.00011748648924984732,0.00024769449751286035,-0.0003169027257854873,0.00010082513378781456,-0.00011748648924984732,-0.00023663656168072648,0.00046317797291584587,-0.00024769449751286035,0.0003169027257854873,-0.00026983376958439743,-0.00010656992864904768,0.0013167159026885242,0.004452917511172414,-0.0041457333114998905,-0.0003908504089229878,0.0016123488090458468,-0.0034222436291888887,0.006507292414116839,0,clean
