sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
754,123,0.0002842408233523267,-0.0002723907026383921,0.00017488279653589162,-0.00045633059082238447,0.00026072423174259977,0.00040284935176324705,-0.00012462006234525703,-0.0003181146122448486,-0.00026072423174259977,-0.00040284935176324705,-0.0002842408233523267,0.0002723907026383921,0.00012462006234525703,0.0003181146122448486,-0.00017488279653589162,0.00045633059082238447,0.002429727369202525,0.002319992993880985,-0.004261729986106102,0.0004115118727450707,0.001015413978562924,-0.0025100950099765217,0.005032895040823987,0,clean
755,123,0.00035540442938384806,0.0002446318967299581,0.0002943000115290602,0.0001910725771490367,-0.0004945843739219349,0.0002138249356700879,-4.7628897398743937e-07,9.468789678660839e-05,0.0004945843739219349,-0.0002138249356700879,-0.00035540442938384806,-0.0002446318967299581,4.7628897398743937e-07,-9.468789678660839e-05,-0.0002943000115290602,-0.0001910725771490367,0.00015440870321769225,0.004380479737248494,-0.002126060651934128,-0.0022145311570978643,0.0017902934230596124,-0.002247240700335397,0.003916490668307393,0,clean
756,123,0.0002210862617418836,-0.000431046832349976,0.0003733139310545183,0.00022050372820493888,0.00035422450690302833,0.0004141033978049595,0.000282555307460565,0.00046563331542446575,-0.00035422450690302833,-0.0004141033978049595,-0.0002210862617418836,0.000431046832349976,-0.000282555307460565,-0.00046563331542446575,-0.0003733139310545183,-0.00022050372820493888,0.0016043124452244514,0.003440638912317625,-0.0032096561417859436,-0.0001947567957796639,0.0002626672798216523,-0.00389882630300596,0.005077121316120813,0,clean
757,123,-0.0002142497215311209,0.00041022343091974165,-7.57251606976749e-05,0.00011013691811014969,0.00031052943880495237,4.018356736339276e-05,-0.00041803343015524785,0.00036719577162976774,-0.00031052943880495237,-4.018356736339276e-05,0.0002142497215311209,-0.00041022343091974165,0.00041803343015524785,-0.00036719577162976774,7.57251606976749e-05,-0.00011013691811014969,0.0042764521695532005,0.0005919318476161696,-0.0031172321772494857,0.0024334224168768037,-0.0004110178567165737,-0.004375112154673819,0.006829634058122185,0,clean
758,123,-5.86362591592483e-05,0.0001754118483388977,-0.00033426177867314525,0.0003346635830223035,-0.00047845696181771037,0.0002595150985170682,0.00034283122954036007,-0.00010865349223909807,0.00047845696181771037,-0.0002595150985170682,5.86362591592483e-05,-0.0001754118483388977,-0.00034283122954036007,0.00010865349223909807,0.00033426177867314525,-0.0003346635830223035,0.000777088817776289,0.004155344039541983,-0.004532523705842839,-0.001399654761089335,0.0037232269100572766,-0.002352570450293851,0.00714371616638037,0,clean
759,123,0.0002651442581701923,-0.000494549520220672,0.000340711741808643,-0.0003815709336062171,-3.654251833303202e-05,-0.00032050325741328256,0.0004050446166084075,-0.0004924872660624908,3.654251833303202e-05,0.00032050325741328256,-0.0002651442581701923,0.000494549520220672,-0.0004050446166084075,0.0004924872660624908,-0.000340711741808643,0.0003815709336062171,0.0006136684423190356,0.0037219902466986655,-0.003122429827170212,-0.0007007061188400319,0.0015957266369751924,-0.00153028950308245,0.004790533270061713,0,clean
760,123,-0.00020384064405344117,-2.5574819204702063e-05,-0.00033685308520939306,-0.0003615238291885746,-0.0003696326340059859,-0.00023787540115381445,0.00042178147494943046,0.00012190206808925983,0.0003696326340059859,0.00023787540115381445,0.00020384064405344117,2.5574819204702063e-05,-0.00042178147494943046,-0.00012190206808925983,0.00033685308520939306,0.0003615238291885746,-0.0004069278662814014,0.004024726117528249,-0.0034962660926623128,-0.0024419062685235057,0.0047808388421675604,-0.0005553949246647985,0.0069202913365284625,0,clean
761,123,-0.00033678588264067077,7.822959323585191e-05,0.00011610055793609777,-0.00026706764571800045,0.00031568215768848127,-9.362458850350439e-05,2.4308508590384012e-05,-9.954147058928209e-05,-0.00031568215768848127,9.362458850350439e-05,0.00033678588264067077,-7.822959323585191e-05,-2.4308508590384012e-05,9.954147058928209e-05,-0.00011610055793609777,0.00026706764571800045,0.004488727781688554,0.0011146775357449858,-0.003661316138614939,0.0017222113042049338,-0.0006337430692917425,-0.003127849459282803,0.0057174546871500715,0,clean
762,123,0.0003908916920845099,-0.00031827850852074815,0.00015567420163640968,-0.0001376050584214967,-0.0001767288053864354,0.0002716811883773716,-1.2222635453074321e-05,-0.0004047128036215083,0.0001767288053864354,-0.0002716811883773716,-0.0003908916920845099,0.00031827850852074815,1.2222635453074321e-05,0.0004047128036215083,-0.00015567420163640968,0.0001376050584214967,0.0011740183444202508,0.004197765453559951,-0.004091721642568564,-0.0004352456290315517,0.001965218216942205,-0.0030387627143382244,0.0065927855778277885,0,clean
763,123,-0.00012074951995557314,0.0003821790744698121,0.00020716118825036569,-0.0004406365590203224,-0.00010207051317179185,-0.00024782620574154623,-0.00027383696109226465,-0.0004373920711507784,0.00010207051317179185,0.00024782620574154623,0.00012074951995557314,-0.0003821790744698121,0.00027383696109226465,0.0004373920711507784,-0.00020716118825036569,0.0004406365590203224,0.004430347495285486,0.000643256365739413,-0.0028718964835708597,0.002534844735315828,-0.000860738424712299,-0.0030569095163642474,0.005942429835420351,0,clean
764,123,-0.000342081537263992,-0.0001563230756142393,0.0002149232159109574,-0.00038692712609103433,0.00041935502114184473,2.125827481546023e-05,0.00026016635290127064,-0.0001693604352221313,-0.00041935502114184473,-2.125827481546023e-05,0.000342081537263992,0.0001563230756142393,-0.00026016635290127064,0.0001693604352221313,-0.0002149232159109574,0.00038692712609103433,0.004378379292214343,0.0015104544581154415,-0.004266758453135556,0.0010570911712302873,-0.0004808972777045471,-0.0026535979549595565,0.005301128052675148,0,clean
765,123,0.0002660523634754593,0.0004009630139284004,-0.00039802420617955224,-0.00012938394135844666,0.00017389255403462605,0.00042651223552023893,-1.1168584532785008e-05,0.0001535143575003427,-0.00017389255403462605,-0.00042651223552023893,-0.0002660523634754593,-0.0004009630139284004,1.1168584532785008e-05,-0.0001535143575003427,0.00039802420617955224,0.00012938394135844666,-0.0007988220915205555,0.0021944776900000833,-0.003435130393456321,-0.0013351447844939198,0.0044162255280672715,-0.0010944399880354156,0.0044054916042717196,0,clean
766,123,-9.22479332524959e-05,0.00011186863027789324,6.881317875379869e-05,0.000434581815733053,0.00012169254202276279,-0.0003324666148954542,4.984923903419026e-06,0.00044287435616515174,-0.00012169254202276279,0.0003324666148954542,9.22479332524959e-05,-0.00011186863027789324,-4.984923903419026e-06,-0.00044287435616515174,-6.881317875379869e-05,-0.000434581815733053,0.002394232663964653,0.00032737408324332403,-0.0014892960397666815,0.003283230682125435,-0.0006326366617222131,-0.004270280344314537,0.004880459345784995,0,clean
767,123,0.0002057599994279147,-0.0002339571774135646,0.0003101496187561686,0.0001744698988952563,-9.318208228589276e-05,-0.00040578063341529483,-0.00046257835260265725,0.0004847561011596629,9.318208228589276e-05,0.00040578063341529483,-0.0002057599994279147,0.0002339571774135646,0.00046257835260265725,-0.0004847561011596629,-0.0003101496187561686,-0.0001744698988952563,0.0015633258507909203,0.0008462955852965464,-0.0008534992277704918,0.004590880943759637,-0.00031619397217600077,-0.0058017952524749535,0.004456788414001671,0,clean
768,123,0.00012579508808456205,-0.0002840768231253864,-0.00023201275174343825,-0.00022057074387017695,0.0002157978638496742,-0.000174219192037416,0.00025603308421008966,0.0004027334564479341,-0.0002157978638496742,0.000174219192037416,-0.00012579508808456205,0.0002840768231253864,-0.00025603308421008966,-0.0004027334564479341,0.00023201275174343825,0.00022057074387017695,-0.0009166051695352008,0.00356841817091621,-0.0024459038387327917,-0.002663150905643757,0.0034672180052034507,-0.0004135364585860376,0.005922319503268129,0,clean
769,123,4.023167969759557e-05,-0.00046700648494339936,0.0003315300400382092,5.109836336593583e-05,-0.0003503722522735351,-0.0002199352568116313,-0.0002479192675785121,0.0001937336307506277,0.0003503722522735351,0.0002199352568116313,-4.023167969759557e-05,0.00046700648494339936,0.0002479192675785121,-0.0001937336307506277,-0.0003315300400382092,-5.109836336593583e-05,0.0006425700607698355,0.00437214903865082,-0.0004581939352767021,0.0005909750306590416,-0.00010153958369869314,-0.004817069631563293,0.003938141472027757,0,clean
770,123,0.00011592446825891623,0.00040184422848246314,-6.650820499023703e-05,-0.00028002049311186484,-0.00032212885729367336,-7.358548924421836e-05,3.652802915662446e-05,-0.00014669982035920036,0.00032212885729367336,7.358548924421836e-05,-0.00011592446825891623,-0.00040184422848246314,-3.652802915662446e-05,0.00014669982035920036,6.650820499023703e-05,0.00028002049311186484,-0.0009928367776934207,0.0034558781987886118,-0.002680271294678731,-0.0022264726835508988,0.00430622120098943,-0.0007615418634623057,0.005927608860167652,0,clean
771,123,0.00023122488093210302,-0.00029755483376943636,-8.123989197960822e-05,0.0001664291288477963,-0.00048439875214757554,0.00045263329377936165,0.00010813951231146521,-0.0003462008666844806,0.00048439875214757554,-0.00045263329377936165,-0.00023122488093210302,0.00029755483376943636,-0.00010813951231146521,0.0003462008666844806,8.123989197960822e-05,-0.0001664291288477963,0.0013064493760570727,0.0049203977875933325,-0.004812204698572864,-0.0008729663863913429,0.0026702882752480087,-0.003336759071018845,0.007877688461477943,0,clean
772,123,-0.00042881536894147907,-0.00020794912554818445,1.1639362907588558e-05,0.0004702394775643778,0.0004190470229099801,-0.00047748925826006264,0.0003145299153975694,0.00013298715973362302,-0.0004190470229099801,0.00047748925826006264,0.00042881536894147907,0.00020794912554818445,-0.0003145299153975694,-0.00013298715973362302,-1.1639362907588558e-05,-0.0004702394775643778,0.0026332129315158595,0.0016706273543613084,-0.003010672491498931,0.0016567368095221533,9.543562209531067e-05,-0.0036635088908535908,0.00564390251646454,0,clean
773,123,0.00046737636989036923,-0.0003693659172892812,-0.0002032968620362867,-0.0003268361300336493,8.026424438374157e-05,-0.00045244963161207563,0.0004916600743262614,-0.00041982318294778365,-8.026424438374157e-05,0.00045244963161207563,-0.00046737636989036923,0.0003693659172892812,-0.0004916600743262614,0.00041982318294778365,0.0002032968620362867,0.0003268361300336493,-0.0003555244244709538,0.004633710072993064,-0.0039164113562394735,-0.0012544858038734245,0.0036669529436803346,-0.0014586801992028144,0.006881189317638872,0,clean
774,123,-0.00027117411326585563,-0.0002455163020370129,0.00020996679650402226,-6.636286174301574e-05,-0.00015703181875782182,-0.0002913192101447126,-0.0003957703412559639,-0.00028631459410146103,0.00015703181875782182,0.0002913192101447126,0.00027117411326585563,0.0002455163020370129,0.0003957703412559639,0.00028631459410146103,-0.00020996679650402226,6.636286174301574e-05,0.002609502166947694,0.0025382356846767673,-0.0026707310405394624,0.0019026497308165416,0.0003477666933157314,-0.004364864762513748,0.005318348637518466,0,clean
775,123,-0.00031166102109929096,0.00010658526440525862,0.00014839323884463052,0.0002965457006960158,-0.0003966326576326923,-0.00022809582461373037,-0.0002613386695299144,-1.5059001892287751e-06,0.0003966326576326923,0.00022809582461373037,0.00031166102109929096,-0.00010658526440525862,0.0002613386695299144,1.5059001892287751e-06,-0.00014839323884463052,-0.0002965457006960158,0.0014950687203051907,0.0017857674035878428,-0.0010488744165143182,0.0019132864182564622,0.00013238270745217717,-0.004054628701535047,0.0025471371738626752,0,clean
776,123,-0.00028556094872808234,-0.00027847676562588034,-0.00038851418486499133,-0.000472226417731221,0.00020917208494236823,0.00018475433041995222,0.0003197947762975036,-0.0001317780649265299,-0.00020917208494236823,-0.00018475433041995222,0.00028556094872808234,0.00027847676562588034,-0.0003197947762975036,0.0001317780649265299,0.00038851418486499133,0.000472226417731221,0.004099080308103172,0.00021695921087714362,0.0005511862226737969,0.0009034973813603941,-0.004637014186033626,-0.0004762883780834194,0.003613708220229634,0,clean
777,123,0.0003492406346198236,5.8442922636923805e-05,0.00012483047545770645,-0.00016865507990660675,-0.00029903168764401145,0.0003991419169155436,0.0002801388853030975,5.0384071762236016e-05,0.00029903168764401145,-0.0003991419169155436,-0.0003492406346198236,-5.8442922636923805e-05,-0.0002801388853030975,-5.0384071762236016e-05,-0.00012483047545770645,0.00016865507990660675,0.00033274332131718394,0.00388499187363083,-0.003778823654734597,-0.0018863996915967924,0.0030177748802352315,-0.0016099680517596496,0.00611587925436999,0,clean
778,123,-0.00017219017186797945,0.0002099864563939425,0.0002899499787745285,-0.00033430525433642867,4.363737955979171e-05,-8.904247704457491e-05,0.0002341316906379773,7.398028353914916e-05,-4.363737955979171e-05,8.904247704457491e-05,0.00017219017186797945,-0.0002099864563939425,-0.0002341316906379773,-7.398028353914916e-05,-0.0002899499787745285,0.00033430525433642867,0.0043763937570724925,0.0006189370701909636,-0.002255761168754829,0.002375485080479356,-0.0018712491708242122,-0.003126638129163892,0.0055155425200652305,0,clean
779,123,-0.00021968865312408395,-0.0004536752822219522,0.00015816472289253633,-0.00016048632897202773,-2.7356021300388835e-06,-0.00021380772033254426,6.375165508690727e-05,-0.0001978148838040855,2.7356021300388835e-06,0.00021380772033254426,0.00021968865312408395,0.0004536752822219522,-6.375165508690727e-05,0.0001978148838040855,-0.00015816472289253633,0.00016048632897202773,0.0022502860649616934,0.0026445476858283695,-0.002762087433697427,0.000848114620517193,0.0003137782198569989,-0.0030256929483107476,0.004946446663921934,0,clean
780,123,-9.534167457396882e-05,-0.0004656561975157794,1.4057976707850276e-05,0.0002489776235230555,0.00045464110592799076,0.00022629487750154163,0.00012848254587092124,1.1094151996405817e-05,-0.00045464110592799076,-0.00022629487750154163,9.534167457396882e-05,0.0004656561975157794,-0.00012848254587092124,-1.1094151996405817e-05,-1.4057976707850276e-05,-0.0002489776235230555,0.002400862207760972,0.00307039052040098,-0.004607954925245688,0.00037746051541383496,0.0011718734643314226,-0.00379670065534839,0.006976199147639882,0,clean
781,123,-0.0004786344946707302,-0.00021775818886520074,-0.0003047151761229374,-0.00018122416578567134,0.00016703421910213513,-0.00041698038478684665,-0.00026272083595792553,-9.329009377578602e-05,-0.00016703421910213513,0.00041698038478684665,0.0004786344946707302,0.00021775818886520074,0.00026272083595792553,9.329009377578602e-05,0.0003047151761229374,0.00018122416578567134,0.0038893824424947295,0.001238461297242018,-0.0029479097799291346,0.00219308009586702,-0.00010965258188930577,-0.003206914357935504,0.005979435244393504,0,clean
782,123,0.0004163166867944001,1.6726471425892466e-05,0.0001839533402000457,0.00034332078710045994,0.0002916101561160876,-0.00027829817559133266,-0.0002865625603473212,-0.000396378745591043,-0.0002916101561160876,0.00027829817559133266,-0.0004163166867944001,-1.6726471425892466e-05,0.0002865625603473212,0.000396378745591043,-0.0001839533402000457,-0.00034332078710045994,0.000848045392795404,0.002559738764598061,-0.0027933936618729166,0.0016881181043695227,0.0011675250078479306,-0.004277161238136969,0.0037443024669757846,0,clean
783,123,0.00041441222067652086,0.0002245312710642814,0.0004963737024979787,-0.0002679164484421364,9.267187683465274e-05,1.977616160741256e-05,-0.00030202578453326245,-6.889265554689675e-05,-9.267187683465274e-05,-1.977616160741256e-05,-0.00041441222067652086,-0.0002245312710642814,0.00030202578453326245,6.889265554689675e-05,-0.0004963737024979787,0.0002679164484421364,0.002770733732220269,0.0009036563003866721,-0.0022712632053457525,0.0028298412425118817,-0.0006773464858568263,-0.0040272964452513545,0.0053973995173319375,0,clean
784,123,-0.0002636720311546514,-0.00030078394961963395,0.0003972910661359395,4.796218388916542e-05,-0.0004623158723247024,0.00044959791952211897,-0.0004366183672796802,-0.00018548038180860006,0.0004623158723247024,-0.00044959791952211897,0.0002636720311546514,0.00030078394961963395,0.0004366183672796802,0.00018548038180860006,-0.0003972910661359395,-4.796218388916542e-05,0.0026377448477365394,0.003861661838561689,-0.0037161017717339227,0.0003738860590439049,0.0008094704991520025,-0.004777838919774317,0.006857191453969416,0,clean
785,123,0.0003878066655254504,-0.000246383841953144,-0.0002907575277295714,0.00046888491139995695,-0.00021564822369427483,-0.00041619483592523734,-0.00021102581000542818,0.00015115921382073954,0.00021564822369427483,0.00041619483592523734,-0.0003878066655254504,0.000246383841953144,0.00021102581000542818,-0.00015115921382073954,0.0002907575277295714,-0.00046888491139995695,-0.00017114249217431104,0.005511091864112639,-0.0014431907542579426,-0.001469996061838057,0.0017297230158574112,-0.003495742917809996,0.0037644431350556786,0,clean
786,123,9.161832339922961e-05,4.102050145893775e-05,-0.00042036469212691075,-0.000271570952973225,0.00010182294459405066,-0.00039069135823968746,0.00017412294706159448,-0.00010145802226884493,-0.00010182294459405066,0.00039069135823968746,-9.161832339922961e-05,-4.102050145893775e-05,-0.00017412294706159448,0.00010145802226884493,0.00042036469212691075,0.000271570952973225,-0.0012655617870630514,0.003522301535247207,-0.0027916489904721347,-0.0018518517182852371,0.004545521388454866,-0.0007325842298912828,0.005586632737603423,0,clean
787,123,0.00025474451877961475,-0.00039139486552552103,0.0004457735592030954,-0.0003138720909935733,-0.0001879772962284254,-0.00038643226732734416,0.00027882098508850116,0.0004645428894475248,0.0001879772962284254,0.00038643226732734416,-0.00025474451877961475,0.00039139486552552103,-0.00027882098508850116,-0.0004645428894475248,-0.0004457735592030954,0.0003138720909935733,0.002554239487638449,0.00016806296042072203,-0.000600584257283853,0.004943208201879426,-0.0019188207491180078,-0.00444709548000112,0.005723191848833243,0,clean
788,123,0.00018679119981660137,0.00031892609106440003,0.00016260392380573752,-0.000149480321163412,0.0003277308439821587,0.00010307879433325287,-9.713107314750468e-05,0.000251241637051667,-0.0003277308439821587,-0.00010307879433325287,-0.00018679119981660137,-0.00031892609106440003,9.713107314750468e-05,-0.000251241637051667,-0.00016260392380573752,0.000149480321163412,0.0038424100027963145,0.00031290562212317973,-0.002591324063221573,0.0024907667099822424,-0.0011634500740342934,-0.003514436722536527,0.006172624433329214,0,clean
789,123,4.078201757680162e-05,0.00027827544377945245,0.00028034880184308144,-0.00035457950511861446,3.3962936173414083e-05,3.462615412478992e-05,-0.0001364929031823221,0.00029785310376247414,-3.3962936173414083e-05,-3.462615412478992e-05,-4.078201757680162e-05,-0.00027827544377945245,0.0001364929031823221,-0.00029785310376247414,-0.00028034880184308144,0.00035457950511861446,0.004216754518457235,0.0005795328242305904,-0.0021786293121130564,0.003020365597912872,-0.0014950778961634011,-0.00407245685914929,0.0068453341021020644,0,clean
790,123,0.000456683357361362,0.00023613359667350555,-6.14588574112772e-05,0.0001208869369509881,-0.0002639824786176214,-9.468589382333734e-06,0.0001412550532293675,-0.00031732689257765235,0.0002639824786176214,9.468589382333734e-06,-0.000456683357361362,-0.00023613359667350555,-0.0001412550532293675,0.00031732689257765235,6.14588574112772e-05,-0.0001208869369509881,-7.612480655695179e-05,0.004308353067584636,-0.003549798029316024,-0.0013360940403888875,0.0032999021026299917,-0.0022694686044138937,0.006627683517883459,0,clean
791,123,1.4333779442235201e-05,0.00038734415229226774,-0.00016115732646858837,-7.730738030083838e-05,3.0312879153555298e-05,0.0002961510783187726,0.00039086058535211144,2.6944909796727964e-05,-3.0312879153555298e-05,-0.0002961510783187726,-1.4333779442235201e-05,-0.00038734415229226774,-0.00039086058535211144,-2.6944909796727964e-05,0.00016115732646858837,7.730738030083838e-05,-0.00043097791485829603,0.0021833351430478264,-0.004040011647761085,-0.0013737813823314119,0.004422893098123196,-0.0008489134070211945,0.005067366422546953,1,clean
792,123,-0.0001757944327799137,0.0003629685852710384,0.0002967629971231425,-1.681900137336014e-05,0.00029432587086148916,9.682757906345025e-05,-0.0001440552425355823,-0.0002574171474009085,-0.00029432587086148916,-9.682757906345025e-05,0.0001757944327799137,-0.0003629685852710384,0.0001440552425355823,0.0002574171474009085,-0.0002967629971231425,1.681900137336014e-05,0.003975929670079488,0.0011832075320059449,-0.004181071627883432,0.0015469756240906133,3.360848234193526e-05,-0.0035913811503697473,0.006191816650479444,0,clean
793,123,-0.00022824243540685995,0.00023144952392434748,-2.1471680598171637e-05,0.0004004554344883214,-0.00021858106248737029,7.69891378417987e-05,0.0001956682346020064,-0.0002266982944568512,0.00021858106248737029,-7.69891378417987e-05,0.00022824243540685995,-0.00023144952392434748,-0.0001956682346020064,0.0002266982944568512,2.1471680598171637e-05,-0.0004004554344883214,0.0012751775198514021,0.002633882484281996,-0.003732816892070126,-0.0004026766391430443,0.00228150613078697,-0.002415611735221943,0.005148794921725977,0,clean
794,123,-0.00029932863072017223,3.9717195238084366e-05,-4.2775461106631444e-05,-5.204454271346781e-05,-0.00042858804607074643,0.00015011923098714433,-0.00019696117459378095,-4.6626009143835724e-05,0.00042858804607074643,-0.00015011923098714433,0.00029932863072017223,-3.9717195238084366e-05,0.00019696117459378095,4.6626009143835724e-05,4.2775461106631444e-05,5.204454271346781e-05,0.0016891333420063087,0.0019406528785316248,-0.0018954490435241396,-0.0003611196788683079,0.0007885160438844041,-0.0016879267404943093,0.0029940082780795007,0,clean
795,123,0.00027616174636703624,0.0003466511163434016,7.212861175748058e-05,-0.0003899566771045239,5.4122444329692595e-05,0.00018031417476006254,0.00019070726921137718,-0.0003925874215290478,-5.4122444329692595e-05,-0.00018031417476006254,-0.00027616174636703624,-0.0003466511163434016,-0.00019070726921137718,0.0003925874215290478,-7.212861175748058e-05,0.0003899566771045239,-0.000725238690525633,0.001717559047085648,-0.0036312579287485136,-0.0007080268125633593,0.00409515980202029,-0.0005674433529865782,0.003785289232733835,2,clean
796,123,-8.784119474602992e-05,0.0004880363267125731,-0.00025372540390315723,0.0003066419914227697,-0.00025287435941755864,-0.00042063270293089404,0.00043067348481364877,0.0002008045251461971,0.00025287435941755864,0.00042063270293089404,8.784119474602992e-05,-0.0004880363267125731,-0.00043067348481364877,-0.0002008045251461971,0.00025372540390315723,-0.0003066419914227697,-0.0009724347733254799,0.004297524993633008,-0.0028419104130768366,-0.002786584995700193,0.0045247371210342755,-0.0012863387009176869,0.007326633163233586,0,clean
797,123,0.00032894425267140004,-8.696041201096703e-05,-0.00035910066354028695,0.0004891189797359148,0.00014390160399270545,-0.0001302536631105705,-0.0003567935430671483,-7.541640165428364e-05,-0.00014390160399270545,0.0001302536631105705,-0.00032894425267140004,8.696041201096703e-05,0.0003567935430671483,7.541640165428364e-05,0.00035910066354028695,-0.0004891189797359148,0.0002629038472151195,0.0037000991779305853,-0.002531372011613681,0.0001587959476019284,0.0020444477920789224,-0.003843890534070301,0.004510965101213887,0,clean
798,123,0.0004679930778370392,-0.00013352694259672162,0.00019043804285587686,-0.00028543491171380644,5.32859805693329e-05,-0.0004164977496055564,0.00015473687399898965,9.822684486702864e-05,-5.32859805693329e-05,0.0004164977496055564,-0.0004679930778370392,0.00013352694259672162,-0.00015473687399898965,-9.822684486702864e-05,-0.00019043804285587686,0.00028543491171380644,-0.0011587684147103183,0.004551568890963787,-0.0019093932469947694,-0.003300142888829117,0.0029841740163679695,-0.00044427968316624813,0.005665946982677696,0,clean
799,123,-0.0002313628716263535,-0.0004930444482463862,-0.00015115613650520823,0.00035936225269823506,0.00014563206123711307,0.00025417748355122604,-0.00028828408147077325,-0.0003522591134795675,-0.00014563206123711307,-0.00025417748355122604,0.0002313628716263535,0.0004930444482463862,0.00028828408147077325,0.0003522591134795675,0.00015115613650520823,-0.00035936225269823506,0.002533318095634433,0.0037321819890769855,-0.0050124832887227895,0.0005473600930038909,0.0017490861653989618,-0.004502915901029765,0.008190372948887858,0,clean
800,123,0.00019850078837568624,0.00025605473450065065,-6.162149356102287e-05,-0.00020572583741540842,0.00016315416378896578,8.843134921493435e-05,0.0004935800851915226,0.00029223732649968047,-0.00016315416378896578,-8.843134921493435e-05,-0.00019850078837568624,-0.00025605473450065065,-0.0004935800851915226,-0.00029223732649968047,6.162149356102287e-05,0.00020572583741540842,-0.0011739430614552534,0.003173248625353507,-0.003399280172517209,-0.002420970173543434,0.004517115221445829,-0.0006072395640532158,0.006020582133631391,0,clean
801,123,0.00020432542796610363,0.00024118950018220582,-0.00039923709253427786,-8.292381973703112e-05,0.0003876111936542006,-0.00022493710166161275,-0.00042254685551404404,-0.0004684663951396612,-0.0003876111936542006,0.00022493710166161275,-0.00020432542796610363,-0.00024118950018220582,0.00042254685551404404,0.0004684663951396612,0.00039923709253427786,8.292381973703112e-05,-0.003426253818919947,0.0019621791912675947,0.0005741648380114536,-0.0012219944636212314,0.0030857205668654076,-0.0005175433074982608,0.0026084791757846385,0,clean
802,123,4.278569161071872e-05,-0.0001516985047441063,-0.0004284754486264739,0.00017875874589655925,0.00010965727311697639,-0.0003192667763201843,0.00044073189084303853,0.00045760494901465876,-0.00010965727311697639,0.0003192667763201843,-4.278569161071872e-05,0.0001516985047441063,-0.00044073189084303853,-0.00045760494901465876,0.0004284754486264739,-0.00017875874589655925,-0.0006159582772632913,0.004316328011502788,-0.002923580590543479,-0.002526556526223703,0.0037428686903376598,-0.0012961639719550754,0.006779042104321254,0,clean
803,123,-0.00030643029176502024,0.0003068307114678287,0.00011403362688878192,0.00022821138851756618,8.155721740331693e-05,0.00044777986675779817,-0.00042717635001805423,0.00024855155743158956,-8.155721740331693e-05,-0.00044777986675779817,0.00030643029176502024,-0.0003068307114678287,0.00042717635001805423,-0.00024855155743158956,-0.00011403362688878192,-0.00022821138851756618,0.0035483815969959503,0.0015934547524275437,-0.00353994999819838,0.0012063984851137823,0.0002749667115323936,-0.004405445777123205,0.006785748707827698,0,clean
804,123,0.0003561961385556478,-0.00041545632311743486,-9.5817081244314e-05,-0.00041331945401269386,-0.00045728683915801895,4.643567463865435e-05,-0.000489903298196872,-0.00014027224980997434,0.00045728683915801895,-4.643567463865435e-05,-0.0003561961385556478,0.00041545632311743486,0.000489903298196872,0.00014027224980997434,9.5817081244314e-05,0.00041331945401269386,0.0005105577517522385,0.004581678517570284,-0.0016622056379552647,-0.0012076184174152683,0.0014918766883361217,-0.002391615590903199,0.003368988665438204,0,clean
805,123,-0.0003272663120320278,6.280815425196919e-05,0.0004701312382003823,8.214980052668845e-05,7.852563211234237e-05,-0.000128208418689842,-9.307020863242655e-05,-0.00028159670089432365,-7.852563211234237e-05,0.000128208418689842,0.0003272663120320278,-6.280815425196919e-05,9.307020863242655e-05,0.00028159670089432365,-0.0004701312382003823,-8.214980052668845e-05,0.0033569100345862747,0.0020858228535276576,-0.0036910961176709603,0.0016600892409747738,0.00011045439671344948,-0.004303644564977676,0.007060852627771888,0,clean
806,123,0.00024086598459783256,0.00010638581596692973,-0.00020849409283509658,2.1723482176463113e-05,2.2524514130749804e-05,0.00043352143554359205,-0.0004552439398697541,0.0003087978438195265,-2.2524514130749804e-05,-0.00043352143554359205,-0.00024086598459783256,-0.00010638581596692973,0.0004552439398697541,-0.0003087978438195265,0.00020849409283509658,-2.1723482176463113e-05,0.00034169538614252663,0.0014166582122267855,-0.0008607219924991644,0.00017052502129373266,0.0007848264663254444,-0.0022057287482165717,0.001731662635158635,2,clean
807,123,0.00041455742299464416,0.0003679317260972886,-0.000397900002348511,-0.00012443154501875218,0.0002073383882021147,-0.00039789427016205395,0.0003365484832465903,-0.00018427822772954037,-0.0002073383882021147,0.00039789427016205395,-0.00041455742299464416,-0.0003679317260972886,-0.0003365484832465903,0.00018427822772954037,0.000397900002348511,0.00012443154501875218,-0.001481328027541619,0.004018773424535762,-0.0033662564029783813,-0.0017722921908387133,0.004970024713699206,-0.0012604686878972043,0.006090106398257687,0,clean
808,123,-2.9825443600649086e-05,-0.00017484914707038303,-0.00012333481172836568,-0.000343470351051525,-0.0002988237682844848,0.00015631864497823414,-0.0001735488176996115,-0.00048575304618912507,0.0002988237682844848,-0.00015631864497823414,2.9825443600649086e-05,0.00017484914707038303,0.0001735488176996115,0.00048575304618912507,0.00012333481172836568,0.000343470351051525,0.001585287135137936,0.002814666593790693,-0.0038014983379210604,-0.00020442991026514226,0.002290272269182131,-0.0018645155104656786,0.00473199209678296,0,clean
