sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
276,absolute,4.9375154443607406e-05,0.00036149172300316404,-0.0001591680195835401,-9.269582239726715e-05,-0.00026965692703589863,0.00040667568572886936,-0.0001314524395700929,0.0001237724468504968,-0.0002085431740271475,-0.0004541875454004312,-0.00031903208147950605,4.5183962725705326e-05,-0.0001808275940137003,-0.00023771927615266723,-0.0027400000000000002,-0.00161,-0.00030000000000000003,0.0022900000000000004,0.0034300000000000003,-0.0009400000000000001,-0.00030000000000000003,0.0022900000000000004,-0.0027400000000000002,-0.00161,0.0034300000000000003,-0.0009400000000000001,-0.002789375154443608,-0.001971491723003164,-0.00034937515444360745,0.0019285082769968363,0.0033806248455563927,-0.0013014917230031642,-0.00034937515444360745,0.0019285082769968363,-0.002789375154443608,-0.001971491723003164,0.0033806248455563927,-0.0013014917230031642,-0.00030000000000000003,0.0022900000000000004,-0.0027400000000000002,-0.00161,0.0034300000000000003,-0.0009400000000000001
277,absolute,0.00023986376424145052,0.00031003378807773087,-0.00032632425033824,0.0003444174518494585,0.00032729461466328316,-1.800829186598185e-05,-0.0004883111336791362,4.177247628564351e-05,-0.0005661880145796906,3.4383663771727605e-05,8.743085042183264e-05,-0.00032804207994371274,-0.0007281748979205867,-0.00026826131179208737,0.00151,0.00022,0.0011500000000000002,-0.0029500000000000004,-0.0024600000000000004,0.0021000000000000003,0.00151,0.00022,-0.0024600000000000004,0.0021000000000000003,0.0011500000000000002,-0.0029500000000000004,0.0012701362357585495,-9.003378807773086e-05,0.0009101362357585497,-0.0032600337880777314,-0.0026998637642414508,0.0017899662119222695,-0.0026998637642414508,0.0017899662119222695,0.0009101362357585497,-0.0032600337880777314,0.0012701362357585495,-9.003378807773086e-05,0.00151,0.00022,-0.0024600000000000004,0.0021000000000000003,0.0011500000000000002,-0.0029500000000000004
278,absolute,-0.00029999510196438074,0.00045293790436268065,0.00035056700728948356,2.9383540056916237e-05,0.00032095560866302297,-6.677992033133285e-05,0.0003257096545569691,0.00040322217874147226,0.0006505621092538643,-0.0004235543643057644,0.0006209507106274037,-0.0005197178246940135,0.0006257047565213498,-4.971572562120839e-05,-0.00167,-0.0039900000000000005,-0.0029400000000000003,0.00237,0.00468,0.00058,0.00468,0.00058,-0.0029400000000000003,0.00237,-0.00167,-0.0039900000000000005,-0.0013700048980356194,-0.004442937904362681,-0.0026400048980356194,0.0019170620956373194,0.004979995101964381,0.00012706209563731935,0.004979995101964381,0.00012706209563731935,-0.0026400048980356194,0.0019170620956373194,-0.0013700048980356194,-0.004442937904362681,0.00468,0.00058,-0.0029400000000000003,0.00237,-0.00167,-0.0039900000000000005
279,absolute,0.00046014906781975375,3.89878631863334e-05,-0.00012364130134299666,-0.00045363934069847403,-0.00022402648555062377,-0.00021837343238992958,-0.00022588220739731124,0.00048777249856036376,-0.0005837903691627504,-0.0004926272038848074,-0.0006841755533703775,-0.000257361295576263,-0.000686031275217065,0.00044878463537403033,-0.0010400000000000001,0.005030000000000001,-0.0019200000000000003,-0.004070000000000001,0.0039900000000000005,-0.00048000000000000007,-0.0010400000000000001,0.005030000000000001,-0.0019200000000000003,-0.004070000000000001,0.0039900000000000005,-0.00048000000000000007,-0.0015001490678197538,0.0049910121368136676,-0.002380149067819754,-0.004108987863186334,0.003529850932180247,-0.0005189878631863334,-0.0015001490678197538,0.0049910121368136676,-0.002380149067819754,-0.004108987863186334,0.003529850932180247,-0.0005189878631863334,-0.0010400000000000001,0.005030000000000001,-0.0019200000000000003,-0.004070000000000001,0.0039900000000000005,-0.00048000000000000007
280,absolute,0.00023974957019861078,0.00013771655522935045,0.00014675086119450586,0.0004201077874237922,0.0001745095942465873,-0.0004282623516778241,0.0004177411027198912,0.0004854740084194864,-9.299870900410492e-05,0.00028239123219444173,-6.523997595202349e-05,-0.0005659789069071745,0.00017799153252128042,0.000347757453190136,-0.0017800000000000001,-0.0036600000000000005,-0.00125,0.004370000000000001,0.00272,-0.00093,-0.00125,0.004370000000000001,-0.0017800000000000001,-0.0036600000000000005,0.00272,-0.00093,-0.002019749570198611,-0.003797716555229351,-0.0014897495701986108,0.00423228344477065,0.0024802504298013896,-0.0010677165552293506,-0.0014897495701986108,0.00423228344477065,-0.002019749570198611,-0.003797716555229351,0.0024802504298013896,-0.0010677165552293506,-0.00125,0.004370000000000001,-0.0017800000000000001,-0.0036600000000000005,0.00272,-0.00093
281,absolute,0.00032700648701947067,-0.0002925236632836181,-8.278968189832448e-05,-0.0003351185075696228,-3.1837171965708675e-05,-0.00043289013144819723,0.00044310205370919856,0.00016495034909969265,-0.00040979616891779515,-4.259484428600468e-05,-0.0003588436589851793,-0.0001403664681645791,0.00011609556668972789,0.00045747401238331077,-0.00072,0.004880000000000001,-0.0029600000000000004,-0.0027900000000000004,0.0037,-0.00076,-0.00072,0.004880000000000001,-0.0029600000000000004,-0.0027900000000000004,0.0037,-0.00076,-0.0010470064870194708,0.005172523663283619,-0.003287006487019471,-0.0024974763367163824,0.0033729935129805295,-0.0004674763367163819,-0.0010470064870194708,0.005172523663283619,-0.003287006487019471,-0.0024974763367163824,0.0033729935129805295,-0.0004674763367163819,-0.00072,0.004880000000000001,-0.0029600000000000004,-0.0027900000000000004,0.0037,-0.00076
282,absolute,-0.0001064802666288649,-0.00014300791872823315,-0.00012191916846833295,0.0003538332664892299,0.00029007939479076475,0.00040738939546576124,0.00016870185226795442,-0.00039128926299164356,-1.543890183946805e-05,0.000496841185217463,0.0003965596614196297,0.0005503973141939944,0.0002751821188968193,-0.0002482813442634104,-0.0056300000000000005,9e-05,0.00223,0.0029800000000000004,0.00222,-0.0033200000000000005,0.00223,0.0029800000000000004,-0.0056300000000000005,9e-05,0.00222,-0.0033200000000000005,-0.005523519733371136,0.00023300791872823317,0.002336480266628865,0.003123007918728234,0.002326480266628865,-0.003176992081271767,0.002336480266628865,0.003123007918728234,-0.005523519733371136,0.00023300791872823317,0.002326480266628865,-0.003176992081271767,0.00223,0.0029800000000000004,-0.0056300000000000005,9e-05,0.00222,-0.0033200000000000005
283,absolute,0.0004232750553276983,-0.0004129091052447262,0.00030680417594220556,0.0003546285535503422,0.00017949023389450148,0.0004483517904284813,-0.00013050826004655104,-0.0002598761790646533,-0.00011647087938549273,0.0007675376587950684,-0.0002437848214331968,0.0008612608956732075,-0.0005537833153742494,0.0001530329261800729,-0.0046500000000000005,0.00015000000000000001,0.0016,0.00429,0.0013800000000000002,-0.00478,0.0016,0.00429,-0.0046500000000000005,0.00015000000000000001,0.0013800000000000002,-0.00478,-0.0050732750553276985,0.0005629091052447262,0.0011767249446723018,0.004702909105244727,0.0009567249446723019,-0.004367090894755274,0.0011767249446723018,0.004702909105244727,-0.0050732750553276985,0.0005629091052447262,0.0009567249446723019,-0.004367090894755274,0.0016,0.00429,-0.0046500000000000005,0.00015000000000000001,0.0013800000000000002,-0.00478
284,absolute,-0.0002521997554128452,-4.250934091365077e-05,-0.00023855476383962527,0.0002941407841346262,-0.0003573368018857146,-0.00033262541312483276,-0.0004159176225875883,0.00033890503458203924,1.3644991573219956e-05,0.00033665012504827693,-0.00010513704647286938,-0.000290116072211182,-0.00016371786717474306,0.00038141437549569,-0.00046,0.0038100000000000005,0.0017400000000000002,7.000000000000001e-05,-0.00015000000000000001,-0.0040100000000000005,0.0017400000000000002,7.000000000000001e-05,-0.00046,0.0038100000000000005,-0.00015000000000000001,-0.0040100000000000005,-0.0002078002445871548,0.003852509340913651,0.0019921997554128456,0.00011250934091365077,0.00010219975541284521,-0.0039674906590863495,0.0019921997554128456,0.00011250934091365077,-0.0002078002445871548,0.003852509340913651,0.00010219975541284521,-0.0039674906590863495,0.0017400000000000002,7.000000000000001e-05,-0.00046,0.0038100000000000005,-0.00015000000000000001,-0.0040100000000000005
285,absolute,-0.0002396318586395385,0.00026135270577082315,0.00044785284641752975,0.00017735722064286975,0.0002256816479630135,-0.00034103561208040324,0.0003723494668794776,-0.0003956537780400527,0.0006874847050570682,-8.399548512795339e-05,0.000465313506602552,-0.0006023883178512264,0.0006119813255190161,-0.0006570064838108758,-0.0036300000000000004,0.0015300000000000001,0.0032400000000000003,0.00111,-0.00029,-0.0029300000000000003,0.0032400000000000003,0.00111,-0.0036300000000000004,0.0015300000000000001,-0.00029,-0.0029300000000000003,-0.003390368141360462,0.001268647294229177,0.0034796318586395388,0.000848647294229177,-5.036814136046149e-05,-0.0031913527057708235,0.0034796318586395388,0.000848647294229177,-0.003390368141360462,0.001268647294229177,-5.036814136046149e-05,-0.0031913527057708235,0.0032400000000000003,0.00111,-0.0036300000000000004,0.0015300000000000001,-0.00029,-0.0029300000000000003
286,absolute,-0.0002264661565174375,-0.0003809216032509484,0.00020552134864533156,0.00039317678271996595,0.00027899883256985136,-1.6616729136937237e-05,-0.0002571040759025769,5.8407919716896295e-06,0.00043198750516276903,0.0007740983859709143,0.0005054649890872888,0.00036430487411401113,-3.063791938513939e-05,0.000386762395222638,0.00254,0.0031500000000000005,0.00075,-0.005110000000000001,-0.0037600000000000003,0.00124,0.00254,0.0031500000000000005,-0.0037600000000000003,0.00124,0.00075,-0.005110000000000001,0.0027664661565174374,0.003530921603250949,0.0009764661565174375,-0.004729078396749052,-0.0035335338434825626,0.0016209216032509483,0.0027664661565174374,0.003530921603250949,-0.0035335338434825626,0.0016209216032509483,0.0009764661565174375,-0.004729078396749052,0.00254,0.0031500000000000005,-0.0037600000000000003,0.00124,0.00075,-0.005110000000000001
287,absolute,0.0002586759618627421,0.0003367922560303431,0.0004415021783578208,9.324770832006402e-05,-0.00017742690399923,0.0004344985622812254,0.00011168774334548948,0.0001370791816227961,0.00018282621649507867,-0.0002435445477102791,-0.00043610286586197213,9.770630625088227e-05,-0.00014698821851725263,-0.00019971307440754704,-0.0019100000000000002,-0.0016200000000000001,0.00036,0.00231,0.00097,-0.0013000000000000002,0.00036,0.00231,-0.0019100000000000002,-0.0016200000000000001,0.00097,-0.0013000000000000002,-0.0021686759618627423,-0.0019567922560303434,0.00010132403813725791,0.001973207743969657,0.0007113240381372579,-0.0016367922560303434,0.00010132403813725791,0.001973207743969657,-0.0021686759618627423,-0.0019567922560303434,0.0007113240381372579,-0.0016367922560303434,0.00036,0.00231,-0.0019100000000000002,-0.0016200000000000001,0.00097,-0.0013000000000000002
288,absolute,-0.00044680294591076274,0.00019517707623128522,0.00045554313785199006,9.74775598431903e-05,0.0004219394537870429,0.00042845645984204375,-0.00033720703453679726,-0.000351138547455391,0.0009023460837627529,-9.769951638809492e-05,0.0008687423996978057,0.00023327938361075853,0.00010959591137396548,-0.0005463156236866762,0.00045000000000000004,-0.004730000000000001,-0.005430000000000001,0.0012200000000000002,0.0043100000000000005,0.0020800000000000003,0.0043100000000000005,0.0020800000000000003,-0.005430000000000001,0.0012200000000000002,0.00045000000000000004,-0.004730000000000001,0.0008968029459107628,-0.004925177076231286,-0.004983197054089238,0.001024822923768715,0.004756802945910763,0.0018848229237687151,0.004756802945910763,0.0018848229237687151,-0.004983197054089238,0.001024822923768715,0.0008968029459107628,-0.004925177076231286,0.0043100000000000005,0.0020800000000000003,-0.005430000000000001,0.0012200000000000002,0.00045000000000000004,-0.004730000000000001
289,absolute,-0.00044759459783304755,-9.101128802210279e-05,4.957799154250586e-05,0.00040072205071538925,0.000402062159345828,6.965771247402097e-05,0.0003460882521032238,-0.0003544340253869689,0.0004971725893755534,0.000491733338737492,0.0008496567571788755,0.00016066900049612376,0.0007936828499362713,-0.0002634227373648661,0.00133,-0.00322,-0.0053100000000000005,0.0005700000000000001,0.00301,0.0022600000000000003,0.00301,0.0022600000000000003,-0.0053100000000000005,0.0005700000000000001,0.00133,-0.00322,0.0017775945978330476,-0.0031289887119778973,-0.004862405402166953,0.0006610112880221029,0.0034575945978330474,0.002351011288022103,0.0034575945978330474,0.002351011288022103,-0.004862405402166953,0.0006610112880221029,0.0017775945978330476,-0.0031289887119778973,0.00301,0.0022600000000000003,-0.0053100000000000005,0.0005700000000000001,0.00133,-0.00322
290,absolute,0.0001646556156363488,0.0003149337868952007,0.0004608927446699602,-7.101699970363762e-05,-0.0004716382999601243,-4.07769980685313e-05,0.00011315864919842823,0.0002901773215933459,0.0002962371290336114,-0.0003859507865988383,-0.0006362939155964731,-0.000355710784963732,-5.149696643792057e-05,-2.475646530185479e-05,0.0029700000000000004,-0.00038,-0.0006900000000000001,0.00415,-0.00193,-0.004,-0.0006900000000000001,0.00415,-0.00193,-0.004,0.0029700000000000004,-0.00038,0.0028053443843636516,-0.0006949337868952007,-0.0008546556156363489,0.0038350662131047993,-0.0020946556156363487,-0.004314933786895201,-0.0008546556156363489,0.0038350662131047993,-0.0020946556156363487,-0.004314933786895201,0.0028053443843636516,-0.0006949337868952007,-0.0006900000000000001,0.00415,-0.00193,-0.004,0.0029700000000000004,-0.00038
291,absolute,0.00018812501398370342,-0.00012788385016202853,0.0004299783022404289,0.00019857196363291596,-0.00027518521433581136,0.00035353814403917005,-0.00029556964265877795,0.00048550019871058627,0.00024185328825672547,0.0003264558137949445,-0.00046331022831951475,0.0004814219942011986,-0.0004836946566424814,0.0006133840488726147,-0.00097,0.00029,0.00092,0.0037400000000000003,-0.00015000000000000001,-0.004920000000000001,0.00092,0.0037400000000000003,-0.00097,0.00029,-0.00015000000000000001,-0.004920000000000001,-0.0011581250139837034,0.00041788385016202853,0.0007318749860162966,0.003867883850162029,-0.0003381250139837034,-0.004792116149837973,0.0007318749860162966,0.003867883850162029,-0.0011581250139837034,0.00041788385016202853,-0.0003381250139837034,-0.004792116149837973,0.00092,0.0037400000000000003,-0.00097,0.00029,-0.00015000000000000001,-0.004920000000000001
292,absolute,-0.000364628155575494,-4.806728323118858e-05,-0.00025401306792529856,0.00024622032999162925,-0.00020008334352604164,3.351547245282971e-06,0.00015377198200932417,-4.7379256176930175e-05,0.00011061508765019542,0.00029428761322281786,0.00016454481204945234,5.1418830476471556e-05,0.0005184001375848181,6.880270542584078e-07,0.0022700000000000003,-0.00197,0.00126,0.0026000000000000003,-0.0034300000000000003,-0.00059,0.00126,0.0026000000000000003,-0.0034300000000000003,-0.00059,0.0022700000000000003,-0.00197,0.0026346281555754943,-0.0019219327167688113,0.001624628155575494,0.002648067283231189,-0.0030653718444245063,-0.0005419327167688115,0.001624628155575494,0.002648067283231189,-0.0030653718444245063,-0.0005419327167688115,0.0026346281555754943,-0.0019219327167688113,0.00126,0.0026000000000000003,-0.0034300000000000003,-0.00059,0.0022700000000000003,-0.00197
293,absolute,-0.00044708749362770917,-0.00021629564569696159,-0.0004896999072870603,0.00010156490142836639,-0.000437718467465249,0.0003041151549747607,-0.0003350384158227333,0.00032241202516670667,-4.261241365935111e-05,0.000317860547125328,9.369026162460176e-06,0.0005204108006717223,0.00011204907780497587,0.0005387076708636683,0.00177,-0.00231,0.00167,0.0029400000000000003,-0.0024300000000000003,-0.0009600000000000001,0.00167,0.0029400000000000003,-0.0024300000000000003,-0.0009600000000000001,0.00177,-0.00231,0.0022170874936277094,-0.0020937043543030383,0.002117087493627709,0.003156295645696962,-0.001982912506372291,-0.0007437043543030385,0.002117087493627709,0.003156295645696962,-0.001982912506372291,-0.0007437043543030385,0.0022170874936277094,-0.0020937043543030383,0.00167,0.0029400000000000003,-0.0024300000000000003,-0.0009600000000000001,0.00177,-0.00231
294,absolute,0.00036625958814107617,8.794707658855617e-05,0.00031990523133676343,-0.0001511231911426889,-0.00047620612510810136,6.89914721179421e-05,-0.00010172883551162015,-0.0002830682623625189,-4.6354356804312736e-05,-0.00023907026773124508,-0.0008424657132491775,-1.8955604470614063e-05,-0.00046798842365269633,-0.00037101533895107504,0.0017300000000000002,-0.0019500000000000001,0.00024000000000000003,0.00406,-0.00205,-0.00158,0.00024000000000000003,0.00406,-0.00205,-0.00158,0.0017300000000000002,-0.0019500000000000001,0.0013637404118589241,-0.0020379470765885563,-0.00012625958814107614,0.003972052923411444,-0.0024162595881410762,-0.0016679470765885562,-0.00012625958814107614,0.003972052923411444,-0.0024162595881410762,-0.0016679470765885562,0.0013637404118589241,-0.0020379470765885563,0.00024000000000000003,0.00406,-0.00205,-0.00158,0.0017300000000000002,-0.0019500000000000001
295,absolute,-0.0003675076018842898,0.00036764524456467363,-0.0004936295882989696,-0.00028555237914705,-0.00024385107568861142,0.0003571544195582341,-0.00020011583090341278,0.00039255180910613066,-0.00012612198641467984,-0.0006531976237117237,0.00012365652619567838,-1.049082500643951e-05,0.000167391770980877,2.4906564541457034e-05,-0.0011400000000000002,0.00197,-0.0024200000000000003,-0.00236,0.00508,-0.0002,-0.0011400000000000002,0.00197,-0.0024200000000000003,-0.00236,0.00508,-0.0002,-0.0007724923981157104,0.0016023547554353263,-0.0020524923981157105,-0.002727645244564674,0.00544750760188429,-0.0005676452445646736,-0.0007724923981157104,0.0016023547554353263,-0.0020524923981157105,-0.002727645244564674,0.00544750760188429,-0.0005676452445646736,-0.0011400000000000002,0.00197,-0.0024200000000000003,-0.00236,0.00508,-0.0002
296,absolute,0.0002323802379397697,-8.029369117546503e-05,0.0002781910562760834,2.8192857957143326e-06,0.00021394621660952452,2.8378243979876316e-07,0.0003206517206005233,-0.00046817417902925417,4.581081833631372e-05,8.311297697117937e-05,-1.8434021330245167e-05,8.05774736152638e-05,8.82714826607536e-05,-0.0003878804878537891,-0.00412,0.00018,0.0013100000000000002,0.0025700000000000002,0.00161,-0.00236,0.0013100000000000002,0.0025700000000000002,-0.00412,0.00018,0.00161,-0.00236,-0.00435238023793977,0.00026029369117546504,0.0010776197620602306,0.002650293691175465,0.0013776197620602305,-0.0022797063088245352,0.0010776197620602306,0.002650293691175465,-0.00435238023793977,0.00026029369117546504,0.0013776197620602305,-0.0022797063088245352,0.0013100000000000002,0.0025700000000000002,-0.00412,0.00018,0.00161,-0.00236
297,absolute,0.0002664735185189695,-0.00014725697142041174,0.00019506877166730187,0.00048002226498366254,0.00017228706189114073,7.176195163575593e-05,-0.0002745764853240442,0.00024222995680730697,-7.140474685166762e-05,0.0006272792364040743,-9.418645662782877e-05,0.00021901892305616766,-0.0005410500038430137,0.00038948692822771873,0.0006900000000000001,-0.00489,0.0008700000000000001,0.00335,-0.00223,0.00084,0.0008700000000000001,0.00335,-0.00223,0.00084,0.0006900000000000001,-0.00489,0.0004235264814810306,-0.004742743028579588,0.0006035264814810307,0.003497256971420412,-0.00249647351851897,0.0009872569714204117,0.0006035264814810307,0.003497256971420412,-0.00249647351851897,0.0009872569714204117,0.0004235264814810306,-0.004742743028579588,0.0008700000000000001,0.00335,-0.00223,0.00084,0.0006900000000000001,-0.00489
298,absolute,0.00010207466769032637,0.0004023292323154055,0.000111932841452689,-0.0003368495589984906,-0.00037170242622550575,-0.00011473460004665537,-0.0003928594182975038,-0.00030563026243546256,9.858173762362639e-06,-0.0007391787913138961,-0.00047377709391583213,-0.0005170638323620609,-0.0004949340859878302,-0.0007079594947508681,-0.0010600000000000002,-0.0028100000000000004,-0.0016600000000000002,0.0030900000000000003,0.0034500000000000004,-0.00015000000000000001,-0.0016600000000000002,0.0030900000000000003,-0.0010600000000000002,-0.0028100000000000004,0.0034500000000000004,-0.00015000000000000001,-0.0011620746676903266,-0.003212329232315406,-0.0017620746676903266,0.002687670767684595,0.003347925332309674,-0.0005523292323154055,-0.0017620746676903266,0.002687670767684595,-0.0011620746676903266,-0.003212329232315406,0.003347925332309674,-0.0005523292323154055,-0.0016600000000000002,0.0030900000000000003,-0.0010600000000000002,-0.0028100000000000004,0.0034500000000000004,-0.00015000000000000001
299,absolute,-0.00020527418640180195,0.0002974667821845156,0.00020592434781012425,-0.00035591083974171613,-0.0004413668834663791,0.00039452466633283233,2.4757261637728955e-05,-1.813031948930588e-05,0.0004111985342119262,-0.0006533776219262318,-0.00023609269706457715,9.705788414831674e-05,0.0002300314480395309,-0.00031559710167382147,0.00353,0.0005,-0.0005700000000000001,0.0011400000000000002,-0.00249,-0.0017100000000000001,0.00353,0.0005,-0.0005700000000000001,0.0011400000000000002,-0.00249,-0.0017100000000000001,0.003735274186401802,0.00020253321781548442,-0.00036472581359819813,0.0008425332178154845,-0.002284725813598198,-0.002007466782184516,0.003735274186401802,0.00020253321781548442,-0.00036472581359819813,0.0008425332178154845,-0.002284725813598198,-0.002007466782184516,0.00353,0.0005,-0.0005700000000000001,0.0011400000000000002,-0.00249,-0.0017100000000000001
300,absolute,0.00024403209673019477,-0.0002494429243157332,0.0001119559477038683,0.00047328489229806636,0.00016180677021849132,0.00044962754655064184,-0.0003038028149729164,0.00024788205103905715,-0.00013207614902632648,0.0007227278166137996,-8.222532651170345e-05,0.0006990704708663751,-0.0005478349117031112,0.0004973249753547904,0.00159,0.0037500000000000003,-0.0034700000000000004,0.0002,0.00107,-0.004880000000000001,0.00159,0.0037500000000000003,-0.0034700000000000004,0.0002,0.00107,-0.004880000000000001,0.0013459679032698053,0.003999442924315734,-0.0037140320967301954,0.0004494429243157332,0.0008259679032698052,-0.0046305570756842674,0.0013459679032698053,0.003999442924315734,-0.0037140320967301954,0.0004494429243157332,0.0008259679032698052,-0.0046305570756842674,0.00159,0.0037500000000000003,-0.0034700000000000004,0.0002,0.00107,-0.004880000000000001
301,absolute,-0.000433323843303288,6.942290582110821e-05,-3.7144207445362065e-05,-0.0003287700308514865,4.555971871481091e-05,-0.00018916443701454022,-7.787469283761994e-05,0.00023304450092434648,0.0003961796358579259,-0.0003981929366725947,0.0004788835620180989,-0.00025858734283564844,0.00035544915046566806,0.00016362159510323825,-0.0024600000000000004,0.00253,0.00468,0.0009100000000000001,-0.0013100000000000002,-0.0036000000000000003,0.00468,0.0009100000000000001,-0.0024600000000000004,0.00253,-0.0013100000000000002,-0.0036000000000000003,-0.0020266761566967123,0.002460577094178892,0.005113323843303288,0.0008405770941788919,-0.0008766761566967122,-0.0036694229058211085,0.005113323843303288,0.0008405770941788919,-0.0020266761566967123,0.002460577094178892,-0.0008766761566967122,-0.0036694229058211085,0.00468,0.0009100000000000001,-0.0024600000000000004,0.00253,-0.0013100000000000002,-0.0036000000000000003
302,absolute,-7.096986673771855e-05,-2.0883520668253385e-05,5.4916532294218e-06,-0.0002977384383659663,-0.00021544774549891167,8.789648965729824e-05,-0.0002184379588621124,0.0003404154753667914,7.646151996714035e-05,-0.0002768549176977129,-0.0001444778787611931,0.00010878001032555162,-0.00014746809212439383,0.0003612989960350448,0.0031400000000000004,0.00058,-0.0009800000000000002,0.00286,-0.00136,-0.0034700000000000004,0.0031400000000000004,0.00058,-0.0009800000000000002,0.00286,-0.00136,-0.0034700000000000004,0.003210969866737719,0.0006008835206682534,-0.0009090301332622817,0.0028808835206682536,-0.0012890301332622815,-0.003449116479331747,0.003210969866737719,0.0006008835206682534,-0.0009090301332622817,0.0028808835206682536,-0.0012890301332622815,-0.003449116479331747,0.0031400000000000004,0.00058,-0.0009800000000000002,0.00286,-0.00136,-0.0034700000000000004
303,absolute,-4.486886120662726e-05,0.0004422190154017236,-8.842118270339161e-05,0.00010579989457889605,0.0004361502395740171,-0.00037247745959353675,-0.0003288610684900715,-0.000150393800801341,-4.3552321496764356e-05,-0.00033641912082282757,0.00048101910078064437,-0.0008146964749952603,-0.0002839922072834442,-0.0005926128162030646,-0.00017,-0.0036100000000000004,0.004070000000000001,0.00029,-0.0034500000000000004,0.0027900000000000004,0.004070000000000001,0.00029,-0.0034500000000000004,0.0027900000000000004,-0.00017,-0.0036100000000000004,-0.00012513113879337274,-0.004052219015401724,0.0041148688612066275,-0.0001522190154017236,-0.003405131138793373,0.002347780984598277,-0.003405131138793373,0.002347780984598277,-0.00012513113879337274,-0.004052219015401724,0.0041148688612066275,-0.0001522190154017236,0.004070000000000001,0.00029,-0.0034500000000000004,0.0027900000000000004,-0.00017,-0.0036100000000000004
304,absolute,0.0001381969878783953,-0.00028436316123898233,0.00022795707027108736,0.00016242283358230836,0.00025902776767823977,0.0003066638987848793,0.00027219297621707694,0.0002303053172419325,8.976008239269207e-05,0.00044678599482129067,0.00012083077979984448,0.0005910270600238616,0.00013399598833868165,0.0005146684784809149,0.0007400000000000001,-0.0031200000000000004,0.00151,0.00303,-0.00336,-0.00029,0.00151,0.00303,-0.00336,-0.00029,0.0007400000000000001,-0.0031200000000000004,0.0006018030121216049,-0.002835636838761018,0.0013718030121216047,0.0033143631612389825,-0.0034981969878783953,-5.63683876101767e-06,0.0013718030121216047,0.0033143631612389825,-0.0034981969878783953,-5.63683876101767e-06,0.0006018030121216049,-0.002835636838761018,0.00151,0.00303,-0.00336,-0.00029,0.0007400000000000001,-0.0031200000000000004
305,absolute,0.00023642379388417268,-0.00011253617785840664,-0.0002280447711877649,-8.71377437500731e-05,0.00010072211894121441,-0.0004522175460594735,-0.0002615193230888091,-0.00045582638910366356,-0.0004644685650719376,2.539843410833354e-05,-0.00013570167494295827,-0.00033968136820106685,-0.0004979431169729818,-0.0003432902112452569,-0.00092,0.00235,0.0018000000000000002,-0.0019200000000000003,-0.00075,0.00037000000000000005,-0.00092,0.00235,-0.00075,0.00037000000000000005,0.0018000000000000002,-0.0019200000000000003,-0.0011564237938841728,0.002462536177858407,0.0015635762061158274,-0.0018074638221415936,-0.0009864237938841728,0.0004825361778584067,-0.0011564237938841728,0.002462536177858407,-0.0009864237938841728,0.0004825361778584067,0.0015635762061158274,-0.0018074638221415936,-0.00092,0.00235,-0.00075,0.00037000000000000005,0.0018000000000000002,-0.0019200000000000003
306,absolute,0.0003595401798227593,0.0004827443629951551,-0.0002347567179354031,-0.00028826143414878013,-0.00020763604435165828,0.00027541598195847183,0.00021022547659132053,0.00012969888695773114,-0.0005942968977581624,-0.0007710057971439352,-0.0005671762241744176,-0.00020732838103668328,-0.0001493147032314388,-0.00035304547603742396,-0.00072,0.00372,-0.00371,-0.0022800000000000003,0.00479,-0.0011,-0.00072,0.00372,-0.00371,-0.0022800000000000003,0.00479,-0.0011,-0.0010795401798227595,0.0032372556370048452,-0.004069540179822759,-0.0027627443629951553,0.004430459820177241,-0.0015827443629951553,-0.0010795401798227595,0.0032372556370048452,-0.004069540179822759,-0.0027627443629951553,0.004430459820177241,-0.0015827443629951553,-0.00072,0.00372,-0.00371,-0.0022800000000000003,0.00479,-0.0011
